,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,iqa
10,2.9272165268145076,2.203998413054667,1.9278803663629853,2.05894305703769,0.5907676507941128,-2.233288305386968,2.0416807786301123,2.4778969066260306,-2.128561015557558,4.4428483487601715,1.7335826916275605,-0.5076435824483456,4.840892875686799,1.4143762074488788,0.4111174165146513,7.7007400057001645,1.4298961600147608,0.2690915920755498,8.353134732063868,1.443359504134568,0.00396468985422239,9.033058594522158,1.2695951005698214,0.37881546981205827,8.566409403976834,1.63720886965631,0.316954137123911,5.176238428969252,1.3538143210705205,0.8007705616896381,-38.137070109
11,3.1561263681502405,2.2314089580255643,2.0953733695545567,2.0653197728547186,0.43766121183131806,-2.0057029045008226,2.1322026223164516,2.308858937640615,-2.042214063746263,4.754093785210364,1.7105667234784625,-0.39156326190517193,4.675348487345847,1.4616818735037636,0.5425322233318831,7.139875843319473,1.374809017014754,0.38512333850761554,7.758586832999224,1.3525241254965803,0.1046855202360765,8.145040947907914,1.1740603331187558,0.5234186122162657,8.426874057098738,1.5645568386511475,0.4160338541325336,4.730505091051299,1.2464740717884994,0.9034474343405214,-38.141792195
12,2.7505576235737275,2.216819940627148,1.9175809042658596,2.0510564054330414,0.6710255054377291,-2.235283616922198,2.1347713196671614,2.512236900563342,-2.3670926152512264,4.76411459395451,1.711783623722612,-0.3988514029663447,4.351849387429664,1.2969313962863178,0.5256593877748407,6.935540940215397,1.217497730044521,0.32005252578769533,6.912073069197031,1.2264039430460445,-0.009515534098962207,8.060137768915855,0.9930499488692821,0.4106402468984666,8.135928339902124,1.4046105124559356,0.40268092858981874,4.337442398549197,1.2056096542470514,0.9801476863889117,-38.1423706
13,2.9638683849900054,2.016329969795068,2.0586935226559193,2.0881438849705023,0.6332813671976117,-2.241042557527538,2.005739674293465,2.4717862104753303,-2.0013191541499116,4.362554674345161,1.8442496317465729,-0.39198153831105387,4.870400433663843,1.3526306639678896,0.4626636580400772,7.385820957831366,1.3898612876132452,0.28762919300283074,7.64200043117329,1.4296170017917886,-0.003654758834390136,8.70170342447637,1.2055864027746181,0.35561264393642034,8.589171605622798,1.561721616122689,0.44620460353048974,5.093808470444924,1.0645075690776264,0.7494137720636378,-38.136749457
14,2.8691063141488624,2.1033633510788587,2.045156235992622,1.9852857888191853,0.758619741471556,-2.099371231811808,2.092958966994227,2.598404344111649,-2.062307566190359,4.648320728294452,1.8349240103343765,-0.3554055213070351,4.620672860877792,1.2292019002321102,0.42858231710788103,7.280081980778073,1.3535442329241356,0.3121128531023464,7.699197504867863,1.4636792813708008,0.039706925276207644,8.50819999615053,1.1349283239147496,0.3222372907017577,8.219567635624115,1.5457990170282554,0.4551945216889584,4.988886455523788,0.9763714372985328,0.7721308143286655,-38.142105746
15,2.9221352279680803,2.141268362149911,1.9933353643217047,2.181749386840301,0.7969997071183371,-2.243182356786337,2.160553316015616,2.5857812478984616,-2.1360516925088096,4.628703680215439,1.784270129446035,-0.3314841033672621,4.601887699226736,1.1865857099008237,0.45011759295019105,7.230965673291208,1.3355387110400476,0.33715688658252796,7.4150014056019335,1.404125080647105,0.06722120739251651,8.460663214813607,1.1140466143728545,0.373807809570823,8.151956701515347,1.4944284575383278,0.5229412051887982,4.943430118514271,0.9922455061244853,0.8446180509161753,-38.14923261
16,2.9285710837633117,2.130352075719132,1.9821383921982387,2.2030205046032574,0.7934908679296441,-2.261663066244223,2.1505657872986714,2.5788153429258167,-2.148938432813386,4.629953822215751,1.777736172725041,-0.33117230874477444,4.6022236828404415,1.1851602348352013,0.45234393948812796,7.224122214463611,1.3363764694601754,0.3398511011934603,7.38860618510403,1.3998319164282895,0.0703444086828778,8.453002273806002,1.1176258753149566,0.38060900722704927,8.155121206887445,1.4934507928265386,0.5311939521828514,4.9356474904661205,0.9998814809223652,0.8559244576704492,-38.1487532
17,2.849456744170001,2.039721843827955,2.065661463100349,2.129877896666775,0.6511319683400106,-2.0914772742174517,2.0246013847904116,2.3592236833062774,-2.0440559170811756,4.785372545822644,1.7841914409005855,-0.35059904246460216,4.440353269422886,1.342525833960827,0.5433700716270751,7.016373012429424,1.5436927035933343,0.47219599321717276,7.2478184543413,1.60543240699676,0.18339725834576603,8.453703771955716,1.367787892136548,0.5203762412591705,7.735908388446159,1.7001354016582733,0.7047504687457915,4.365564189078446,1.27910417084093,0.9905545684704817,-38.141403109
18,2.803951772967092,2.105781256170196,1.9577586813206322,1.9731360025888955,0.7130634350360487,-2.3301565735197696,2.116519866330877,2.5157978029321804,-2.120732433103987,4.75470426735845,1.8115725627110064,-0.39263961482168463,4.476476520053912,1.3428244043915096,0.5003211185587514,7.017638372809797,1.5416211435174962,0.4396935129202774,7.329235143563051,1.6281902341320338,0.1546408963490281,8.532946881313022,1.3428436122901073,0.4674804790200837,7.8759032460297345,1.6874089975876712,0.6391243315787052,4.35858869999391,1.1994380683718524,0.9413987571194957,-38.140165658
19,2.9347702680720014,2.067001069296392,1.826233294615081,2.1871188214890673,0.7865244367598472,-2.472799705028595,2.041083450285267,2.815585875846824,-2.287925737032432,4.574742412209279,1.8252718895622044,-0.3787693210499959,4.625116493758027,1.309763775176436,0.48970292253465253,7.0895711921972335,1.487661951866185,0.4361894007894649,7.662550798670003,1.6549233471285514,0.21909375051301722,8.416731390682584,1.2974052407259746,0.40601386805617434,8.127743754500832,1.6908724582343093,0.5991756681055411,4.858813418515204,1.0709491448418615,0.839368143776217,-38.142200019
20,2.9633402718023287,2.1153832421801018,1.8173227009202773,2.113134135991067,0.7960315399861317,-2.347547701079044,2.1429769172337574,2.704944640444853,-2.202696924030994,4.45908098055212,1.8105520363900607,-0.3971623591493486,4.729379350119195,1.3602566745890226,0.5056169421516427,7.215902055134477,1.5202690212880825,0.43998186233520753,7.647427654581998,1.670060089781201,0.210099151983784,8.793245795044314,1.330698207945752,0.406930662808751,7.975181533260694,1.683293748042334,0.6291280953025343,5.24961119289518,1.0891301200653232,0.7876816046374873,-38.143712856
21,3.04390745041388,2.1167376929914856,2.0251752222155397,2.219264390441922,0.7864524528782222,-2.1176091139242734,2.108452134919968,2.659373171867924,-2.011073862574878,4.54661871860411,1.6649590867014772,-0.5178633597311039,4.913071763013887,1.3877111328025193,0.419787443971712,7.549656499253652,1.5026418395122858,0.33455004005181566,8.085468074882645,1.6501473358819085,0.12950239858416213,8.7859272770159,1.2976719399145709,0.26581217756955394,8.682856017130325,1.6144641604916634,0.5174029947681894,5.054802508627707,1.3745433525434507,0.8134665316887705,-38.140855586
22,2.8697645867311636,2.1270603450685432,2.047788680604891,2.1313587103591276,0.559375248223806,-2.1778927850714918,2.1361389324156352,2.400277183403334,-2.2266616381126876,4.565922298021798,1.2709173818062836,-0.44318483824344845,4.844292387239351,1.7646529418226085,0.3955077808486263,7.325314355164477,1.5607092984045756,0.29035260228879123,8.284191581650644,1.6973236320277856,0.07831079659055713,7.231338413369553,1.2959604534517963,0.2302161311669387,8.76889700283119,1.5524933671623429,0.50967275183874,4.993675500113998,1.8247613995121164,0.8121698452116446,-38.144758811
23,3.009655891389784,2.1324348948927367,2.0842514627417925,2.2466938773276937,0.722864628072244,-1.9661517654676446,2.1155300400838204,2.615539583687758,-2.06813364899572,4.4396905321125395,1.312411500487323,-0.42270402447423167,4.984566732754053,1.7326054787347651,0.45584662268673265,7.26559838035295,1.5596628951327847,0.33234510621960384,8.649723259876282,1.7095470955497365,0.20566639244309215,7.539119560307025,1.3429736532764645,0.1837949422947269,8.773324755025666,1.5874710313326297,0.525633371506024,5.670824826191023,1.9215885434381559,0.7659469145893257,-38.142633816
24,3.1025004286687192,2.10544789124819,1.9627244805499262,1.9508071604010773,0.702576968927661,-2.114305929762771,2.154967127433563,2.605959581133279,-2.178874083785766,4.838086255387534,1.3735380498313967,-0.32893981841275594,4.777277857931125,1.8384422083148915,0.49954919667759884,7.3003309231878015,1.7555215023508282,0.3863796287058163,8.625251325263145,1.9606466769910755,0.28937500645166797,7.968668054909085,1.600366938982221,0.1707576947395022,8.760630345321403,1.7089075570077683,0.5796781502446137,4.915952948325614,2.122056430815087,0.7973625545757962,-38.136638368
25,3.0968740266594814,2.0497016947347646,1.9317838478425655,1.9482612386377043,0.7552475009731078,-2.177143545158127,2.087660959091291,2.637186572563962,-2.117812452281657,4.901769763030699,1.3625084955984497,-0.343631958197798,4.7900666694655545,1.8226807452292557,0.49022096547118743,7.276551606683183,1.7480307023105202,0.3782808154428011,8.537592694146115,1.9632119533046162,0.2768919674692424,8.123041803934813,1.5888553705358657,0.15827756819207922,8.647342599013195,1.6814912846647243,0.5710322364688631,4.928759161038674,2.0880376608472164,0.8188182381787817,-38.132363286
26,2.990032274494149,2.094420941335996,1.9290309339982987,1.933623444769656,0.7530722455865392,-2.3232175435114804,2.1434451473171747,2.6205072103766596,-2.151258352864216,4.921404443801093,1.3418208839143444,-0.3314047296892674,4.509516447819549,1.850265213152284,0.49389626438931783,7.224576810234032,1.8203821528922326,0.3626296043294276,8.084983744505733,2.0783520025212634,0.31174076792675987,7.664525044313923,1.6087845908022886,0.16491936982431063,8.136095173268687,1.6941411128324506,0.576632221173689,4.823126279719562,1.9128398049508901,0.9281423416390532,-38.134115932
27,2.754682936866582,2.027313582213681,1.8145008410265044,2.1829702001062983,0.6106296891827301,-2.2564612250395504,2.0001202200124175,2.528723568654199,-2.210249480981831,4.765568323652618,1.3795979686547364,-0.37339328934149624,4.40036249730932,1.9518813234801118,0.450173759623882,6.9806025356853825,1.9556851790770136,0.2969902172337499,7.924984089926547,2.207822196228051,0.21040606212560808,7.761292844563084,1.8293673974457745,0.029701169304262122,8.462994674790433,1.823661309446911,0.4438555293426188,4.583109326195971,1.871349272723212,0.8940444952065705,-38.13592623
28,2.9395813372619566,1.994339430844172,2.1046055701378648,2.1345850535414352,0.8571905028695721,-2.0799073427075667,1.985819303028317,2.7077843044511027,-2.1927729663792324,4.428366942728079,1.3300155432842768,-0.45356905549175686,4.897685805192406,1.7913452654196633,0.4401589897437991,7.178477340532633,1.8370491988627333,0.21525841825073852,8.583239925046936,2.0295009486468802,0.3016763340498206,7.6563368443095365,1.8780768721605556,-0.08890889319182003,8.63132662507455,1.6602419481729687,0.2734388188323022,4.990165235774653,1.8829713865810473,0.8387948270102826,-38.133905277
29,3.0037985889704295,2.1455894181089135,1.9150529319235174,2.085558569600266,0.7751731518067999,-2.291208123178952,2.1444873837998926,2.6724596166846095,-2.381026646369574,4.6996210663205495,1.4547042047777157,-0.3565816891197934,4.631244680169977,1.8509923826218433,0.5182961963796336,7.141245252399913,1.8155661757252106,0.3435501345076437,8.375153521687217,1.9771404365253924,0.5029870701806359,8.069519930734899,1.8804124673971592,0.11724491614746547,8.277449789857828,1.565110646626085,0.3980342233868606,4.800895964616692,1.835636651122919,0.9357600020128594,-38.144545815
30,2.925983750736842,2.1153114293792323,1.8739575406039806,2.058655728782452,0.8207325936940952,-2.4157594313606423,2.161158070711175,2.7089861490335276,-2.1101767077344045,4.831181256643696,1.4077672807394042,-0.3921793851820751,4.587426775280745,1.8060487405569432,0.4726324278575818,7.150291039040128,1.755677347836501,0.33349787175615586,8.289063943510003,1.9292269402155562,0.4810485659012708,8.120949972651005,1.807724105183504,0.07342836893754513,8.044337522793313,1.494010477981266,0.348504283287978,4.964929091276415,1.8740364556891491,0.8944179457246539,-38.142884546
31,2.871704262988022,2.171225446656671,1.9922503626242674,2.0303508538480055,0.7132442106634457,-2.1772212277336203,2.203646263559924,2.5592015389435785,-1.991740269430684,4.883052651480262,1.378782340698749,-0.33765673520815126,4.512996042106591,1.8057694865280756,0.5070122491606859,7.174815566341592,1.729010244597786,0.3994576379617362,8.508659239063723,1.8558091496662614,0.5654513084672497,7.398921942857779,1.7746976008194768,0.13256369355297834,7.9766971314523625,1.4480297982091208,0.4169582547969234,4.80040001666377,1.9992367710653578,0.8976722293486602,-38.145571119
32,2.8832594650840253,2.16767563877433,1.8829500773559702,2.0065551434291446,0.5856319267753202,-2.2225672692083247,2.1854513083884575,2.5132971766777397,-2.240668391238353,4.505179875874,1.343594497042629,-0.4119861806770983,4.687122344566756,1.73183094688421,0.5167396461399602,7.190371104866726,1.585006204040194,0.3962403641696525,8.280841689207183,1.6652500227129992,0.6118112294647644,8.071211933620184,1.6589843416645478,0.17194618010508692,7.503752072612198,1.2840009515737139,0.39344593506915515,5.3849871927388735,1.9434516497540408,0.8288463058949015,-38.142195005
33,3.0373083458346524,2.05575950120915,2.1186346914366037,2.066430436612169,0.45777405829042533,-2.041036246411391,1.9929154407837202,2.3184917749837983,-2.076807795653827,4.582830292810039,1.423219138010669,-0.4427406976206121,4.802283071494839,1.7923098874824126,0.4502201656545502,7.4322390400102,1.5876600935110394,0.34760757745440435,8.667229378964828,1.652843401682948,0.5580566755320121,8.646445490193896,1.7051236266056478,0.16251326694896726,7.520652622540888,1.3348085966455725,0.26340975562957053,5.062134151832205,1.8085887720338774,0.8608062139372078,-38.137226136
34,3.059601048554433,2.0956990066453742,2.1129580187113213,2.017983622873637,0.4406568601570472,-2.02449523349704,2.0532332811662286,2.3199120342468182,-2.085910723181746,4.5793403218014,1.4344132331229762,-0.43199568298381724,4.81860988237217,1.7962392140279715,0.4619199049206401,7.447037987566217,1.5935017012789008,0.3530019387451136,8.580582523444944,1.647940635940705,0.5738317832095741,8.59520695013982,1.7082336082878398,0.17142442333318147,7.506107606661254,1.3283781531507328,0.2687971903421531,5.118600389374909,1.7954207524040553,0.8615923930925956,-38.138648744
35,3.039219024448226,2.102925483400131,2.0118466785313576,2.178759110954869,0.49304739605776543,-2.0011750076199943,2.147985942385954,2.404904709003758,-2.1717750778854223,4.626542532201131,1.4991001210025372,-0.4291435039758119,4.902548537922105,1.7522709035338802,0.494175513265284,7.41678943704878,1.573392329519315,0.35624446360655637,8.30827818234441,1.5388792195546341,0.5908503519827478,8.533553142833203,1.7171198762254083,0.17645851610340693,7.531827156794136,1.2958588297820515,0.2697438937426118,5.239333212228885,1.6611199446705611,0.8704825015795149,-38.144629721
36,2.8595754748301268,2.0606031174890016,1.9612337364263046,2.2012187365542024,0.8227999377406255,-2.300743322407237,2.090342452596098,2.6639288806015116,-2.13092069522603,4.588762262758548,1.5687142890857266,-0.43328992761591784,4.712756547758966,1.5391467443805418,0.5226751302117498,7.129234716328179,1.4156164318504205,0.3520006764817446,8.723158373131032,1.3924118915663453,0.5171121192911154,8.391836340321452,1.630843648187872,0.2535542903313947,7.513646446995537,1.2369422915350874,0.12243294763264756,4.831647077612273,1.4207408899956082,0.9250287854952677,-38.145518293
37,3.001286392101155,2.0976696508539856,2.0309872574562777,2.164399678078426,0.8318418431513961,-2.1291787874134607,2.1879372937768653,2.7047947708397158,-1.779147282226297,4.628348799016961,1.9096418605350833,-0.2108688459424923,4.77259426930376,1.1523237282273775,0.3446136956387323,7.416358130503272,1.3552525103709443,0.3078282404421881,8.78304602900372,1.1861397087791978,0.41316168611662774,8.051957076338969,1.578364163668921,0.4547377565758496,8.534103410212495,1.370776932062625,0.0636791099387002,4.932597455810089,0.9484038404217812,0.7345919671115186,-38.149731821
38,2.883812070955331,2.0829225362530503,1.686137908716937,2.086712001886248,0.5754018170403636,-2.603621009268899,2.137946996665794,2.3945451592318134,-2.4252993554341034,4.8203531714204795,1.8093025224220403,0.31538473280467444,4.440925338281923,1.1531042357442276,-0.3986980490074418,7.17931752626355,1.1864182411160924,-0.21346636485259723,8.382008712214507,1.014432525224741,-0.33986279255502994,7.74195971920501,1.0913195610667525,0.04562718214760808,8.288347085940774,1.4123021264392948,-0.12757120588305798,4.387417657498265,0.8228696817779261,-0.7651979101261891,-38.14422749
39,2.9443763379743393,2.068914482292699,1.9584909644058026,2.312607211120231,0.677967124667825,-2.2857052765052344,2.052723400798225,2.4443784740938144,-2.0249914682844894,4.461798754418786,1.6810548717244203,0.41198257254873655,4.742294326878787,1.58152380997811,-0.609492199388804,7.290494910140234,1.5961980776797196,-0.44437105097861934,8.592183791724748,1.5560914956195628,-0.6434203552830352,8.19429487231503,1.4054867776244078,-0.3182640149554327,7.853629834911762,1.7689324996825704,-0.24600423646195038,5.051662678607615,1.4279980467397904,-0.9723441987941783,-38.141976614
40,2.9894003722355342,2.0478637947850107,1.7495541574997189,2.109342811104296,0.6076972217072371,-2.3930228982614894,2.06585591710099,2.4240382082825547,-2.2327119297161375,4.516309310812666,1.4165903919900276,0.38701892267433946,4.8726613191966,1.7191599084966762,-0.5265087363928924,7.33832250806074,1.7755887052312462,-0.37347464159223315,8.476579921661166,1.88492465696881,-0.5747442750840921,8.724145239552048,1.5970924023820374,-0.3460422224449029,7.6711003902664,1.8814078782045855,-0.08354809149631029,4.870054014310821,1.937869455890401,-0.880801918656339,-38.142701192
41,2.9908330744416167,2.0707317245824544,1.8529808134797008,2.259336832043114,0.6069737772044412,-2.316261691186044,2.023051825656278,2.4163848520760727,-2.1854064129632693,4.541007869903358,1.3903719715523584,0.3896187411176607,4.91453257525105,1.7266621439413241,-0.5112584231968301,7.330968553540702,1.7838323719116205,-0.3527596800175373,8.443632019373242,1.8965538370185369,-0.5546572274200853,8.742140592883569,1.6212902723583025,-0.33224348497262823,7.582759718285472,1.8683303564635274,-0.07241319007586597,4.962793979730968,1.961513239755869,-0.8526271167939081,-38.142039715
42,2.9688652278645415,2.1117644440355856,2.2038915048945347,1.9366424551636154,0.6899441423261455,-1.9376008642485913,2.1722424512904874,2.5436712759303255,-2.119991816688532,4.683538999005538,1.2320079967928528,0.3934437544515213,4.920184812212694,1.7843790646635906,-0.4147454887616656,7.372425683692112,1.8232234860115741,-0.21885539162623538,8.480705431927836,2.013688799304001,-0.3487207095107263,8.945466198755335,1.6195075917543489,-0.2596381676939425,7.685902776914484,1.860367101262075,0.08214771726192027,5.223483614326338,2.0751875123384047,-0.6728692589436779,-38.130578475
43,2.774354656580882,2.1788014213160736,1.84041291599028,2.1440000187902934,0.5383912314299036,-2.329007589387841,2.156806089033455,2.4064656030411884,-2.239349261614039,4.670513190092419,1.1139714403558743,0.09954038031130429,4.439121716553719,2.11735390238734,0.11382559661178986,7.200798343986818,1.9333337928200736,0.22738314996372558,8.587720864291306,2.102898808659932,0.3028049031157436,8.431875681747696,1.885687612113348,-0.011833022728861308,7.421005958827676,1.6926746895509133,0.32622778815644604,4.578825665656133,2.5388029484075973,-0.06779613448310609,-38.145793398
44,2.8011018715399585,2.1074885448974445,2.1483595747210904,2.1479426267668993,0.8207811545876561,-1.8092418954876959,2.0800112995542848,2.6660918423902595,-2.2836925279211555,4.487982931708511,1.3718807649621143,-0.41977755856485605,4.630111673482271,1.8468446327405974,0.44583927036012383,7.497643126034821,1.730031381515586,0.29940087663390075,8.84600567784443,1.687145322266394,0.5053783662448829,8.128606677240011,1.933740805253889,0.1475080823083341,7.8314777280947165,1.5281957230056231,0.14865351208510788,4.956988127512067,1.878043918188349,0.8534416100297687,-38.147978858
45,2.7864128651979927,2.135943632467837,2.1263994037203315,2.118031590844978,0.807278880184933,-1.843945833872377,2.1122184892575833,2.6604287225986165,-2.292867375552099,4.485649041025695,1.3705396881210776,-0.42752831736328784,4.6307662590345355,1.8420543501223319,0.44343190124464965,7.500140808221035,1.7270554381680683,0.29480746896925936,8.826356739742472,1.6779775577684939,0.49544226584958123,8.098595487118873,1.9335824313093797,0.14061447515391698,7.821593714171357,1.5268717122327857,0.14707460621362992,4.943509239118322,1.8685922915566953,0.8523067456858844,-38.148492958
46,2.82660847049555,2.0202768797694164,1.8331959186304796,2.189956142335775,0.5351285658150228,-2.5597574828785734,2.0130745922694877,2.4120012295991926,-2.1619890637624977,4.498232959944895,1.3205625059442168,-0.44817159435400833,4.755268877174794,1.8434441232289658,0.4156319376635968,7.436750331943316,1.7556711646697896,0.2505433373031306,8.904169239879822,1.6838314128120424,0.43979942234759906,8.193812014116387,1.9438845489244954,0.08773024323777692,7.793236849069257,1.4975155313858848,0.10385040927874194,4.9299488518522985,1.8670988819504877,0.8313095073791729,-38.135247694
47,3.081756778420935,2.0395492057531786,1.9336093852900473,2.209339966747949,0.5878533771493469,-2.4666342359691087,2.0364908377038966,2.5186750506145614,-2.1137913045870214,4.677330613976704,1.8232418372579355,-0.3279062890023823,4.797358530713745,1.2377506836771206,0.4931030727763041,7.313295434949403,1.4102402282528443,0.39720136790028393,8.667461775041673,1.2010827579991248,0.3410064277404634,7.915142698599962,1.5717229091295364,0.5889140335181595,7.736645830460205,1.5330353032550663,0.146255886328226,5.108798058179543,1.114555698730932,0.905837728924538,-38.138583328
48,2.992157251713179,2.177209734608758,1.8786666238223024,1.9673759914443831,0.9914112389848262,-2.2129716981611303,2.176051799804205,2.816717875702487,-2.3438885831624368,4.702153832079611,1.9404200594255123,0.14336635037202458,4.6354680773161485,0.9784329387209109,-0.1140899415207175,7.421538014298572,1.1239271634113623,-0.07666270294326646,8.691297883076981,1.1660787383797524,-0.3010977092515832,8.552845731330205,0.9619888111025183,0.10877237250816181,7.522192482857574,1.3662621081854625,0.06061231129652861,4.574076079618599,0.576396451869453,-0.3536770573664423,-38.141861819
49,3.0087662700347915,2.142103606373285,1.8974810125203943,1.995451444133473,1.0418199833640813,-2.2091703362646715,2.1373051789225226,2.862354667627757,-2.3752756149471783,4.681241005106473,1.9100559174958902,0.1708757691504514,4.6275009983164495,0.9678995454492874,-0.16014497886280218,7.436518445478202,1.1106407928661717,-0.11429143411055413,8.611989289515867,1.1921611086364332,-0.33496876104457063,8.517842025045706,0.9324220641286577,0.076326940885006,7.51527114944998,1.3614302438416588,0.04854347616558538,4.549508737087248,0.581105386803581,-0.43975240174299096,-38.14204958
