,x1,x2,f(x)
231,-6.300000000000001,-14.4,0.34328264378624396
232,-6.0,-14.4,0.3801826437862441
233,-5.700000000000001,-14.4,0.415282643786244
234,-5.4,-14.4,0.4485826437862441
235,-5.1,-14.4,0.4800826437862441
236,-4.800000000000001,-14.4,0.509782643786244
237,-4.5,-14.4,0.5376826437862441
238,-4.200000000000001,-14.4,0.563782643786244
239,-3.9000000000000004,-14.4,0.5880826437862441
240,-3.5999999999999996,-14.4,0.6105826437862442
241,-3.3000000000000007,-14.4,0.6312826437862441
242,-3.0,-14.4,0.6501826437862441
243,-2.700000000000001,-14.4,0.667282643786244
244,-2.4000000000000004,-14.4,0.6825826437862441
245,-2.0999999999999996,-14.4,0.6960826437862441
246,-1.8000000000000007,-14.4,0.7077826437862441
247,-1.5,-14.4,0.7176826437862441
248,-1.200000000000001,-14.4,0.725782643786244
249,-0.9000000000000004,-14.4,0.7320826437862441
250,-0.6000000000000014,-14.4,0.736582643786244
251,-0.3000000000000007,-14.4,0.7392826437862441
252,0.0,-14.4,0.7401826437862441
253,0.29999999999999893,-14.4,0.7392826437862441
254,0.5999999999999996,-14.4,0.736582643786244
255,0.8999999999999986,-14.4,0.7320826437862441
256,1.1999999999999993,-14.4,0.7257826437862441
257,1.5,-14.4,0.7176826437862441
258,1.8000000000000007,-14.4,0.7077826437862441
259,2.099999999999998,-14.4,0.6960826437862442
260,2.3999999999999986,-14.4,0.6825826437862441
261,2.6999999999999993,-14.4,0.6672826437862441
262,3.0,-14.4,0.6501826437862441
263,3.3000000000000007,-14.4,0.6312826437862441
264,3.599999999999998,-14.4,0.6105826437862443
265,3.8999999999999986,-14.4,0.5880826437862442
266,4.199999999999999,-14.4,0.5637826437862441
267,4.5,-14.4,0.5376826437862441
268,4.800000000000001,-14.4,0.509782643786244
269,5.099999999999998,-14.4,0.4800826437862443
270,5.399999999999999,-14.4,0.44858264378624424
271,5.699999999999999,-14.4,0.41528264378624413
272,6.0,-14.4,0.3801826437862441
273,6.300000000000001,-14.4,0.34328264378624396
274,6.599999999999998,-14.4,0.30458264378624433
275,6.899999999999999,-14.4,0.2640826437862443
276,7.199999999999999,-14.4,0.22178264378624424
277,7.5,-14.4,0.1776826437862441
278,7.800000000000001,-14.4,0.13178264378624394
279,8.099999999999998,-14.4,0.08408264378624442
280,8.399999999999999,-14.4,0.034582643786244316
281,8.7,-14.4,-0.016717356213755807
282,9.0,-14.4,-0.06981735621375595
283,9.3,-14.4,-0.12471735621375601
284,9.599999999999998,-14.4,-0.18141735621375543
285,9.899999999999999,-14.4,-0.23991735621375565
286,10.2,-14.4,-0.3002173562137559
287,10.5,-14.4,-0.36231735621375594
288,10.8,-14.4,-0.426217356213756
289,11.099999999999998,-14.4,-0.49191735621375543
290,11.399999999999999,-14.4,-0.5594173562137558
291,11.7,-14.4,-0.6287173562137557
292,12.0,-14.4,-0.6998173562137558
293,12.3,-14.4,-0.772717356213756
294,12.599999999999998,-14.4,-0.8474173562137554
295,12.899999999999999,-14.4,-0.9239173562137556
296,13.2,-14.4,-1.0022173562137557
297,13.5,-14.4,-1.082317356213756
298,13.799999999999997,-14.4,-1.1642173562137552
299,14.099999999999998,-14.4,-1.2479173562137555
300,14.399999999999999,-14.4,-1.3334173562137552
301,14.7,-14.4,-1.4207173562137556
302,15.0,-14.4,-1.5098173562137558
303,-15.0,-14.1,-1.2128416152091737
304,-14.7,-14.1,-1.1237416152091735
305,-14.4,-14.1,-1.036441615209174
306,-14.1,-14.1,-0.9509416152091736
307,-13.8,-14.1,-0.867241615209174
308,-13.5,-14.1,-0.7853416152091737
309,-13.2,-14.1,-0.7052416152091736
310,-12.9,-14.1,-0.6269416152091736
311,-12.6,-14.1,-0.5504416152091736
312,-12.3,-14.1,-0.4757416152091738
313,-12.0,-14.1,-0.4028416152091736
314,-11.7,-14.1,-0.33174161520917345
315,-11.4,-14.1,-0.26244161520917375
316,-11.1,-14.1,-0.19494161520917364
317,-10.8,-14.1,-0.12924161520917377
318,-10.5,-14.1,-0.0653416152091737
319,-10.2,-14.1,-0.003241615209173654
320,-9.9,-14.1,0.057058384790826255
321,-9.600000000000001,-14.1,0.11555838479082603
322,-9.3,-14.1,0.17225838479082622
323,-9.0,-14.1,0.22715838479082628
324,-8.7,-14.1,0.28025838479082643
325,-8.4,-14.1,0.33155838479082633
326,-8.100000000000001,-14.1,0.3810583847908261
327,-7.800000000000001,-14.1,0.4287583847908262
328,-7.5,-14.1,0.47465838479082634
329,-7.2,-14.1,0.5187583847908263
330,-6.9,-14.1,0.5610583847908263
331,-6.6,-14.1,0.6015583847908264
332,-6.300000000000001,-14.1,0.6402583847908262
333,-6.0,-14.1,0.6771583847908264
334,-5.700000000000001,-14.1,0.7122583847908263
335,-5.4,-14.1,0.7455583847908263
336,-5.1,-14.1,0.7770583847908263
337,-4.800000000000001,-14.1,0.8067583847908263
338,-4.5,-14.1,0.8346583847908263
339,-4.200000000000001,-14.1,0.8607583847908262
340,-3.9000000000000004,-14.1,0.8850583847908263
341,-3.5999999999999996,-14.1,0.9075583847908264
342,-3.3000000000000007,-14.1,0.9282583847908263
343,-3.0,-14.1,0.9471583847908264
344,-2.700000000000001,-14.1,0.9642583847908263
345,-2.4000000000000004,-14.1,0.9795583847908264
346,-2.0999999999999996,-14.1,0.9930583847908263
347,-1.8000000000000007,-14.1,1.0047583847908264
348,-1.5,-14.1,1.0146583847908264
349,-1.200000000000001,-14.1,1.0227583847908264
350,-0.9000000000000004,-14.1,1.0290583847908263
351,-0.6000000000000014,-14.1,1.0335583847908263
352,-0.3000000000000007,-14.1,1.0362583847908264
353,0.0,-14.1,1.0371583847908263
354,0.29999999999999893,-14.1,1.0362583847908264
355,0.5999999999999996,-14.1,1.0335583847908263
356,0.8999999999999986,-14.1,1.0290583847908263
357,1.1999999999999993,-14.1,1.0227583847908264
358,1.5,-14.1,1.0146583847908264
359,1.8000000000000007,-14.1,1.0047583847908264
360,2.099999999999998,-14.1,0.9930583847908264
361,2.3999999999999986,-14.1,0.9795583847908264
362,2.6999999999999993,-14.1,0.9642583847908264
363,3.0,-14.1,0.9471583847908264
364,3.3000000000000007,-14.1,0.9282583847908263
365,3.599999999999998,-14.1,0.9075583847908265
366,3.8999999999999986,-14.1,0.8850583847908264
367,4.199999999999999,-14.1,0.8607583847908264
368,4.5,-14.1,0.8346583847908263
369,4.800000000000001,-14.1,0.8067583847908263
370,5.099999999999998,-14.1,0.7770583847908266
371,5.399999999999999,-14.1,0.7455583847908265
372,5.699999999999999,-14.1,0.7122583847908264
373,6.0,-14.1,0.6771583847908264
374,6.300000000000001,-14.1,0.6402583847908262
375,6.599999999999998,-14.1,0.6015583847908266
376,6.899999999999999,-14.1,0.5610583847908266
377,7.199999999999999,-14.1,0.5187583847908265
378,7.5,-14.1,0.47465838479082634
379,7.800000000000001,-14.1,0.4287583847908262
380,8.099999999999998,-14.1,0.38105838479082665
381,8.399999999999999,-14.1,0.33155838479082655
382,8.7,-14.1,0.28025838479082643
383,9.0,-14.1,0.22715838479082628
384,9.3,-14.1,0.17225838479082622
385,9.599999999999998,-14.1,0.1155583847908268
386,9.899999999999999,-14.1,0.05705838479082659
387,10.2,-14.1,-0.003241615209173654
388,10.5,-14.1,-0.0653416152091737
389,10.8,-14.1,-0.12924161520917377
390,11.099999999999998,-14.1,-0.1949416152091732
391,11.399999999999999,-14.1,-0.26244161520917353
392,11.7,-14.1,-0.33174161520917345
393,12.0,-14.1,-0.4028416152091736
394,12.3,-14.1,-0.4757416152091738
395,12.599999999999998,-14.1,-0.5504416152091731
396,12.899999999999999,-14.1,-0.6269416152091734
397,13.2,-14.1,-0.7052416152091736
398,13.5,-14.1,-0.7853416152091737
399,13.799999999999997,-14.1,-0.8672416152091729
400,14.099999999999998,-14.1,-0.9509416152091732
401,14.399999999999999,-14.1,-1.036441615209173
402,14.7,-14.1,-1.1237416152091735
403,15.0,-14.1,-1.2128416152091737
404,-15.0,-13.8,-0.919185122050953
405,-14.7,-13.8,-0.8300851220509529
406,-14.4,-13.8,-0.7427851220509534
407,-14.1,-13.8,-0.657285122050953
408,-13.8,-13.8,-0.5735851220509534
409,-13.5,-13.8,-0.49168512205095305
410,-13.2,-13.8,-0.411585122050953
411,-12.9,-13.8,-0.33328512205095295
412,-12.6,-13.8,-0.25678512205095294
413,-12.3,-13.8,-0.18208512205095317
414,-12.0,-13.8,-0.10918512205095299
415,-11.7,-13.8,-0.038085122050952824
416,-11.4,-13.8,0.03121487794904687
417,-11.1,-13.8,0.09871487794904699
418,-10.8,-13.8,0.16441487794904686
419,-10.5,-13.8,0.22831487794904692
420,-10.2,-13.8,0.29041487794904697
421,-9.9,-13.8,0.3507148779490469
422,-9.600000000000001,-13.8,0.40921487794904665
423,-9.3,-13.8,0.46591487794904685
424,-9.0,-13.8,0.5208148779490469
425,-8.7,-13.8,0.573914877949047
426,-8.4,-13.8,0.625214877949047
427,-8.100000000000001,-13.8,0.6747148779490467
428,-7.800000000000001,-13.8,0.7224148779490468
429,-7.5,-13.8,0.768314877949047
430,-7.2,-13.8,0.8124148779490469
431,-6.9,-13.8,0.8547148779490469
432,-6.6,-13.8,0.895214877949047
433,-6.300000000000001,-13.8,0.9339148779490468
434,-6.0,-13.8,0.970814877949047
435,-5.700000000000001,-13.8,1.005914877949047
436,-5.4,-13.8,1.0392148779490469
437,-5.1,-13.8,1.070714877949047
438,-4.800000000000001,-13.8,1.1004148779490468
439,-4.5,-13.8,1.1283148779490468
440,-4.200000000000001,-13.8,1.1544148779490468
441,-3.9000000000000004,-13.8,1.1787148779490468
442,-3.5999999999999996,-13.8,1.201214877949047
443,-3.3000000000000007,-13.8,1.221914877949047
444,-3.0,-13.8,1.2408148779490469
445,-2.700000000000001,-13.8,1.257914877949047
446,-2.4000000000000004,-13.8,1.2732148779490469
447,-2.0999999999999996,-13.8,1.286714877949047
448,-1.8000000000000007,-13.8,1.298414877949047
449,-1.5,-13.8,1.308314877949047
450,-1.200000000000001,-13.8,1.316414877949047
451,-0.9000000000000004,-13.8,1.322714877949047
452,-0.6000000000000014,-13.8,1.327214877949047
453,-0.3000000000000007,-13.8,1.329914877949047
454,0.0,-13.8,1.330814877949047
455,0.29999999999999893,-13.8,1.329914877949047
456,0.5999999999999996,-13.8,1.327214877949047
457,0.8999999999999986,-13.8,1.322714877949047
458,1.1999999999999993,-13.8,1.316414877949047
459,1.5,-13.8,1.308314877949047
460,1.8000000000000007,-13.8,1.298414877949047
461,2.099999999999998,-13.8,1.2867148779490472
462,2.3999999999999986,-13.8,1.273214877949047
463,2.6999999999999993,-13.8,1.257914877949047
464,3.0,-13.8,1.2408148779490469
465,3.3000000000000007,-13.8,1.221914877949047
466,3.599999999999998,-13.8,1.201214877949047
467,3.8999999999999986,-13.8,1.178714877949047
468,4.199999999999999,-13.8,1.154414877949047
469,4.5,-13.8,1.1283148779490468
470,4.800000000000001,-13.8,1.1004148779490468
471,5.099999999999998,-13.8,1.0707148779490472
472,5.399999999999999,-13.8,1.039214877949047
473,5.699999999999999,-13.8,1.005914877949047
474,6.0,-13.8,0.970814877949047
475,6.300000000000001,-13.8,0.9339148779490468
476,6.599999999999998,-13.8,0.8952148779490472
477,6.899999999999999,-13.8,0.8547148779490472
478,7.199999999999999,-13.8,0.8124148779490471
479,7.5,-13.8,0.768314877949047
480,7.800000000000001,-13.8,0.7224148779490468
481,8.099999999999998,-13.8,0.6747148779490473
482,8.399999999999999,-13.8,0.6252148779490472
483,8.7,-13.8,0.573914877949047
484,9.0,-13.8,0.5208148779490469
485,9.3,-13.8,0.46591487794904685
486,9.599999999999998,-13.8,0.40921487794904743
487,9.899999999999999,-13.8,0.3507148779490472
488,10.2,-13.8,0.29041487794904697
489,10.5,-13.8,0.22831487794904692
490,10.8,-13.8,0.16441487794904686
491,11.099999999999998,-13.8,0.09871487794904743
492,11.399999999999999,-13.8,0.031214877949047093
493,11.7,-13.8,-0.038085122050952824
494,12.0,-13.8,-0.10918512205095299
495,12.3,-13.8,-0.18208512205095317
496,12.599999999999998,-13.8,-0.2567851220509525
497,12.899999999999999,-13.8,-0.33328512205095273
498,13.2,-13.8,-0.411585122050953
499,13.5,-13.8,-0.49168512205095305
500,13.799999999999997,-13.8,-0.5735851220509522
501,14.099999999999998,-13.8,-0.6572851220509526
502,14.399999999999999,-13.8,-0.7427851220509525
503,14.7,-13.8,-0.8300851220509529
504,15.0,-13.8,-0.919185122050953
505,-15.0,-13.5,-0.655079336690108
506,-14.7,-13.5,-0.5659793366901078
507,-14.4,-13.5,-0.4786793366901083
508,-14.1,-13.5,-0.39317933669010796
509,-13.8,-13.5,-0.3094793366901083
510,-13.5,-13.5,-0.227579336690108
511,-13.2,-13.5,-0.14747933669010793
512,-12.9,-13.5,-0.0691793366901079
513,-12.6,-13.5,0.007320663309892117
514,-12.3,-13.5,0.08202066330989188
515,-12.0,-13.5,0.15492066330989207
516,-11.7,-13.5,0.22602066330989223
517,-11.4,-13.5,0.29532066330989193
518,-11.1,-13.5,0.36282066330989204
519,-10.8,-13.5,0.4285206633098919
520,-10.5,-13.5,0.492420663309892
521,-10.2,-13.5,0.554520663309892
522,-9.9,-13.5,0.6148206633098919
523,-9.600000000000001,-13.5,0.6733206633098917
524,-9.3,-13.5,0.7300206633098919
525,-9.0,-13.5,0.784920663309892
526,-8.7,-13.5,0.8380206633098921
527,-8.4,-13.5,0.889320663309892
528,-8.100000000000001,-13.5,0.9388206633098918
529,-7.800000000000001,-13.5,0.9865206633098919
530,-7.5,-13.5,1.032420663309892
531,-7.2,-13.5,1.0765206633098918
532,-6.9,-13.5,1.1188206633098918
533,-6.6,-13.5,1.159320663309892
534,-6.300000000000001,-13.5,1.198020663309892
535,-6.0,-13.5,1.2349206633098921
536,-5.700000000000001,-13.5,1.270020663309892
537,-5.4,-13.5,1.303320663309892
538,-5.1,-13.5,1.334820663309892
539,-4.800000000000001,-13.5,1.3645206633098919
540,-4.5,-13.5,1.392420663309892
541,-4.200000000000001,-13.5,1.418520663309892
542,-3.9000000000000004,-13.5,1.442820663309892
543,-3.5999999999999996,-13.5,1.465320663309892
544,-3.3000000000000007,-13.5,1.486020663309892
545,-3.0,-13.5,1.504920663309892
546,-2.700000000000001,-13.5,1.522020663309892
547,-2.4000000000000004,-13.5,1.537320663309892
548,-2.0999999999999996,-13.5,1.550820663309892
549,-1.8000000000000007,-13.5,1.562520663309892
550,-1.5,-13.5,1.572420663309892
551,-1.200000000000001,-13.5,1.580520663309892
552,-0.9000000000000004,-13.5,1.586820663309892
553,-0.6000000000000014,-13.5,1.591320663309892
554,-0.3000000000000007,-13.5,1.5940206633098921
555,0.0,-13.5,1.594920663309892
556,0.29999999999999893,-13.5,1.5940206633098921
557,0.5999999999999996,-13.5,1.591320663309892
558,0.8999999999999986,-13.5,1.586820663309892
559,1.1999999999999993,-13.5,1.580520663309892
560,1.5,-13.5,1.572420663309892
561,1.8000000000000007,-13.5,1.562520663309892
562,2.099999999999998,-13.5,1.5508206633098922
563,2.3999999999999986,-13.5,1.5373206633098921
564,2.6999999999999993,-13.5,1.522020663309892
565,3.0,-13.5,1.504920663309892
566,3.3000000000000007,-13.5,1.486020663309892
567,3.599999999999998,-13.5,1.465320663309892
568,3.8999999999999986,-13.5,1.4428206633098921
569,4.199999999999999,-13.5,1.4185206633098921
570,4.5,-13.5,1.392420663309892
571,4.800000000000001,-13.5,1.3645206633098919
572,5.099999999999998,-13.5,1.3348206633098922
573,5.399999999999999,-13.5,1.3033206633098922
574,5.699999999999999,-13.5,1.270020663309892
575,6.0,-13.5,1.2349206633098921
576,6.300000000000001,-13.5,1.198020663309892
577,6.599999999999998,-13.5,1.1593206633098923
578,6.899999999999999,-13.5,1.1188206633098923
579,7.199999999999999,-13.5,1.0765206633098923
580,7.5,-13.5,1.032420663309892
581,7.800000000000001,-13.5,0.9865206633098919
582,8.099999999999998,-13.5,0.9388206633098923
583,8.399999999999999,-13.5,0.8893206633098922
584,8.7,-13.5,0.8380206633098921
585,9.0,-13.5,0.784920663309892
586,9.3,-13.5,0.7300206633098919
587,9.599999999999998,-13.5,0.6733206633098925
588,9.899999999999999,-13.5,0.6148206633098923
589,10.2,-13.5,0.554520663309892
590,10.5,-13.5,0.492420663309892
591,10.8,-13.5,0.4285206633098919
592,11.099999999999998,-13.5,0.3628206633098925
593,11.399999999999999,-13.5,0.29532066330989215
594,11.7,-13.5,0.22602066330989223
595,12.0,-13.5,0.15492066330989207
596,12.3,-13.5,0.08202066330989188
597,12.599999999999998,-13.5,0.007320663309892561
598,12.899999999999999,-13.5,-0.06917933669010767
599,13.2,-13.5,-0.14747933669010793
600,13.5,-13.5,-0.227579336690108
601,13.799999999999997,-13.5,-0.3094793366901072
602,14.099999999999998,-13.5,-0.3931793366901075
603,14.399999999999999,-13.5,-0.4786793366901074
604,14.7,-13.5,-0.5659793366901078
605,15.0,-13.5,-0.655079336690108
606,-15.0,-13.2,-0.4441160423595494
607,-14.7,-13.2,-0.3550160423595492
608,-14.4,-13.2,-0.2677160423595497
609,-14.1,-13.2,-0.18221604235954936
610,-13.8,-13.2,-0.0985160423595497
