,f1,f2,f3,iqa
43,1.7882451265265793,1.7972491311675367,1.9369105921268188,-75.458626328
44,1.8656904470899631,2.057797322475582,1.9550051918268956,-75.452257895
45,1.8645852263222167,2.0081659773855858,1.5510081447013675,-75.447208988
46,1.9371407794747446,2.16113919584813,1.5624657800043846,-75.435291916
47,1.9275669937983435,2.0285111955930524,1.5717328405665705,-75.44512218
48,1.950506354298699,2.1274269178169423,1.5388246233236624,-75.437042461
49,1.7864173444417561,1.9224405943780827,2.003192912743848,-75.459077114
50,1.8743157402155115,1.9817535719125143,1.9893558530809616,-75.45690566
51,1.8501422057482793,1.97770079183965,1.5664436316599606,-75.449088373
52,1.915075707625978,1.9243754517691476,1.9996994501751633,-75.458399062
53,1.902713361348671,1.8040476885593693,1.8820107532062489,-75.457316347
54,1.8229749143627332,1.7850875418704828,1.7732261504452735,-75.455657783
55,1.8492394634194336,1.9089747596258084,2.0203931682658705,-75.460204085
56,1.7678373390524822,1.8357059337282629,1.7726586468065946,-75.455294484
57,1.8463294924830767,1.9004236653837001,1.9596312138804746,-75.45912267
58,1.9632110539184513,1.8680973259516052,2.004450982339233,-75.458058188
59,1.7245072982891148,1.822471485522049,1.896564493500773,-75.456088808
60,1.9217902863108998,1.90663450910991,1.719920390718671,-75.452989522
61,1.8117212764628416,1.8361129320489968,1.8190629902988058,-75.456891116
62,1.7995037317267943,1.8409511043194422,1.559385139328658,-75.452278087
63,2.0597249381942704,1.9209813975402363,1.8935324487476213,-75.449762805
64,2.0772486994618546,1.9462408648067977,1.6683229897630782,-75.443266973
65,2.138509818977222,1.9693067357893088,1.6452879907204896,-75.437474627
66,1.7708640159173699,1.8104668794816698,1.7305746378261917,-75.45451672
67,1.7560724290359109,1.8502719595693198,1.7803828612706658,-75.45506782
68,2.0961708783914124,1.9556840657245878,1.877795022866467,-75.445883326
69,1.6916333972053088,1.8188047459375636,1.70378535724123,-75.450863462
70,1.6878105022922811,1.8013380596859798,1.7387127832786595,-75.451059507
71,2.1249745190804337,1.9226890205974192,1.879766700912718,-75.444911548
72,2.058698292336095,1.9266634593509824,1.6025441270929708,-75.443888308
73,1.859021253850544,1.8571333570223993,1.6633121741144559,-75.453954697
74,2.0836684539468333,1.9067285369268865,1.6592145946690962,-75.443836977
75,1.8620601760687372,1.8803771684524786,1.8742531831227123,-75.457620487
76,1.8952929212040135,1.9134996936102158,1.882381424253229,-75.456652606
77,1.7560767198007212,1.8765067414212082,1.8512095895995804,-75.456165399
78,1.9717010759874656,1.9203409219934233,1.8784136884961897,-75.454051952
79,1.8604662622563546,1.9588988106428438,1.71550440336491,-75.452434216
80,1.8159092686010914,1.9644733639818992,1.7062765122043861,-75.45212255
81,1.7710524021288854,1.8438846504393804,1.7118047246980441,-75.454277587
82,1.8061737286840511,1.7296358866114174,1.839634454832254,-75.455090318
83,1.8975318710841005,1.9646950106232797,1.7973779502160558,-75.453225832
84,1.8421361484241099,1.76100934048291,1.8572693499436215,-75.456694494
85,1.906199996455904,1.7624933825534035,1.7357748467261587,-75.453636861
86,1.856037205191462,1.6769067556734287,1.6909371256871815,-75.449679004
87,1.828485630950395,2.0167167012596408,1.6917024433656076,-75.44945515
88,1.7925866826734174,1.760142651657282,1.9023143699383727,-75.457202777
89,1.9971268458734044,1.9148780821813467,1.7659560586873113,-75.450770683
90,2.0402819013351055,1.8687832387861352,1.8061190038291453,-75.450145861
91,1.71322432116239,1.9343495717366013,1.5647466233504725,-75.448106796
92,1.9908669098667582,1.775201575979346,1.71920193614264,-75.45065581
93,1.7930529702422286,1.8341824860423972,1.6293159871694076,-75.453332661
94,1.9734451672313158,1.7988025279440905,1.818588636265372,-75.453737119
95,1.9069024872828406,1.799444569606737,1.8563236386783388,-75.456653074
96,1.6793327694636386,1.9116661849877024,1.9699535632347156,-75.454194419
97,1.856495156573043,1.8798449999219493,1.5371598087075895,-75.451580303
98,1.8896377687133241,1.9046423020334153,1.7872316668551396,-75.455063494
99,1.7109999169565873,1.9071434890677363,1.9276721384624518,-75.455306427
100,1.7915101899383483,1.9559070198829884,1.7078510585680926,-75.452228485
101,1.787780274795097,1.8254977431073947,1.9673104795863967,-75.459496206
102,1.9375498217021552,1.780079642272443,1.6082019592460093,-75.450947308
103,1.8843343998162916,1.9376296730149942,1.6735754529195312,-75.452112824
104,1.9024014098049877,1.898212518502899,1.633703441703818,-75.452124091
105,1.8508267384009025,1.9236423570744627,1.7271828664334432,-75.453908797
106,1.8348334058861044,1.9736391209383073,1.650515045025908,-75.450789271
107,1.8691487630118897,1.7376531966616977,1.9622534807207117,-75.457825694
108,1.8954503115598507,1.8822954458912253,1.6575107138379936,-75.452995653
109,1.8275721117741541,1.9833750032462951,1.8067079647880793,-75.453286938
110,1.8390055194943018,1.9865179793173804,1.8337993809849642,-75.453692901
111,1.78829520005041,1.9293774372500039,1.637014486994895,-75.451844164
112,1.840336541931255,1.758811402870908,1.9874268841891944,-75.459232062
113,1.7795842509262,1.9314591107128019,1.9790084312656164,-75.458182363
114,1.886780976771751,1.928003068411616,1.9161448712486138,-75.457116874
115,1.9123657682656718,1.9377431785731156,1.6490838243600654,-75.451066102
116,1.7666196907858769,1.844788968138415,1.9890156022886467,-75.459478847
117,1.805471286146811,1.940906137600444,1.5368346157281114,-75.450002009
118,2.0149302758670378,1.8047477843944755,1.5387464073395436,-75.44671525
119,1.7111972403803515,1.933631708346688,1.9854202818633253,-75.455806529
120,2.01292058279244,1.838062474297673,1.7566807817517287,-75.450884116
121,2.026078327693582,1.8235931144845208,1.7614953920293388,-75.450260117
122,1.7528306044010715,1.9271784629570885,1.5606540798361497,-75.449814204
123,1.8087626882850592,1.8046322380116273,1.5790447654639692,-75.452573969
124,1.862248181938578,1.9676334465192251,1.9415304891783662,-75.45660323
125,1.8625906569993567,1.7453751630824452,1.6912413196416152,-75.453054538
126,1.8557480163811397,1.7565964562590906,1.857924179863835,-75.456518875
127,1.8666638124749688,1.8937558846956764,1.8943761065431068,-75.457759852
128,1.895020279076271,1.9606765126412777,1.6361944590567417,-75.450405821
129,1.875503500211304,1.7790835084826613,1.6932056756576903,-75.453853055
130,1.8535185479841507,1.9365936245622444,1.7213244165218617,-75.453388846
131,1.8267097757641595,1.926919459571954,1.8305649047677812,-75.455834127
132,1.8329583577940165,1.7687799605066121,1.9343467664055034,-75.458432655
133,1.7727802502558403,1.8191815294333988,1.8891968787518156,-75.457578456
134,1.8266214123370064,1.9175373924501629,1.7969561050210607,-75.455434772
135,1.9611401395258279,1.8684493150407269,1.8833574982817902,-75.455576364
136,1.8699291569933993,1.9096432222046924,1.8267032595513089,-75.456015424
137,1.925167242748239,1.9161152849299468,1.8007138319823264,-75.454211555
138,1.8537230155623303,1.8471925939763407,1.9542137170660667,-75.459626908
139,2.0425888888341284,1.910688714460839,1.7777441590942753,-75.448669722
140,1.711485923944444,1.872137138601018,1.584807793083087,-75.449795962
141,1.8078349169072214,1.8616366962025672,1.642208384776146,-75.453571669
142,1.7560047320021468,1.819244345639324,1.9117787104394677,-75.457565255
143,2.0533815105604525,1.9273953863136717,1.7262172360902992,-75.446538496
144,1.7573479707478117,1.8917970705394203,1.8965580110819278,-75.456860657
145,2.022717865079946,1.8657674386079588,1.7407232473232863,-75.449875847
146,1.9451304089624664,1.8152883324105782,1.815164215967006,-75.454902149
147,1.7614882130269796,1.8060297073372147,1.6525286959905356,-75.452925559
148,1.8414589687798495,1.7559426976048735,1.6802557951687573,-75.45334371
149,1.9868917183854955,1.8931669287268826,1.7688771440883002,-75.451802249
150,1.9622209079673718,1.9226567669469998,1.8169349701203021,-75.453103214
151,1.7877110922216815,1.7355629497340819,1.9122580517886425,-75.456459199
152,1.8814890773140232,1.9728916100568852,1.7919919756992742,-75.453076463
153,1.8676115654688947,1.7882001354465176,1.6694807296914267,-75.453716595
154,1.8812977240667574,1.8820163322744563,1.9117133961610082,-75.458131031
155,1.8991220335458503,1.9786925891278648,1.8826165929771501,-75.454355241
156,1.906613693694354,1.9853232254667894,1.6811172891056547,-75.449910089
157,1.8264018794099854,1.7409444890589327,1.7947802822558934,-75.454846357
158,1.8890477460218027,1.847906659452394,1.8582220309511908,-75.457249705
159,1.8731470932439531,1.976124113509709,1.6324550296732878,-75.450074847
160,1.8292151063589925,1.7478810970097316,1.7565856193391116,-75.454409646
161,1.809980647217593,1.7402852854632362,1.7853533781205304,-75.454550795
162,1.7959310718326795,1.7505120780391275,1.8140980600980392,-75.455268702
163,1.7901875564487215,1.8141935062802503,1.8660896914769598,-75.457448195
164,1.882842870138827,1.9892554390184014,1.9298579373810838,-75.455180158
165,1.776981620863327,1.7533320240731696,1.7948687880892897,-75.454666365
166,1.825855346650448,1.9441454271946046,1.9275272638496055,-75.457271337
167,1.9548657679095152,1.9864072682816216,1.9320503626757937,-75.453453321
168,1.9094815615877956,1.8616158460421246,1.8730104297756387,-75.457037424
169,1.846480250193239,1.7784622437013584,1.8121348105682291,-75.456250973
170,1.7697355623849231,1.7598388989044436,1.7022894359550724,-75.453084666
171,1.9751220789402646,2.016912554866404,1.6100097633378807,-75.444699017
172,1.7823082615047368,1.8123746311899933,1.7409422586309635,-75.45496366
173,1.7641327912404423,1.7599120360097946,1.9907207324656386,-75.458322544
174,1.967787645808548,2.0709250306683646,1.897268299606184,-75.447535528
175,1.8591555348209499,2.0009213494504787,1.6756051855089957,-75.449854715
176,1.9995399466574069,1.9520247937769537,1.4725637280763906,-75.444022134
177,1.8447658309544699,1.795744273599287,2.007718243677841,-75.460477201
178,1.837274464862251,1.7772207509130866,1.475779404881288,-75.450593438
179,1.8748729929224792,1.807073232109607,1.4950409520569288,-75.450988227
180,1.9085478210324307,1.8960222131463538,1.8648233157176406,-75.456397753
181,1.8486283062207616,1.8060030782586594,1.9316000199417094,-75.459038592
182,1.9062058205648744,1.880209318568853,1.7072114191137506,-75.45367974
183,1.8227359380280175,1.8180092441478177,1.920724505171634,-75.458911721
184,1.8693192511848151,1.8626731068362705,1.6923238371616898,-75.454300662
185,1.8555662898226701,1.862532856180485,1.696891497834714,-75.4545199
186,1.921142939827077,1.913932085617468,1.7511731677459745,-75.453416804
187,1.885796317498888,1.8709339484839105,2.0272262079650725,-75.460631858
188,1.833013837095746,1.8546217393946685,1.9659584511980068,-75.459878016
189,1.813034320113165,1.8361659776409538,1.5649354048754336,-75.452502482
190,1.9164244602091218,1.9616883158461795,1.661114328505662,-75.450302844
191,1.886104488120754,1.843149607565828,1.5464890589568543,-75.451714062
192,1.7674019270753363,1.7993611762522574,2.0467399813983387,-75.460411758
193,1.9068617832468964,1.8761057390929428,1.922396796906939,-75.457955205
194,1.9822854183943905,1.9376776956298354,1.7713551493114839,-75.45089799
195,1.9513473994639352,1.9731381236622292,1.7591342290153318,-75.450582811
196,1.8290725259576122,1.830396441610215,1.506446574327836,-75.451617119
197,1.832197940038437,1.786670611511971,1.4934317988146104,-75.451061905
198,1.7815088333830746,1.7443448260391716,2.1168162017338688,-75.460763376
199,1.88646150445855,1.8776562798755536,2.029001403192345,-75.460577881
200,1.9399838671707916,1.9479425023333612,1.8296264935024056,-75.453362824
201,1.8591345896772018,1.8634799087853138,1.5239940495740658,-75.451566543
202,1.8462724845695528,1.8274874046743115,1.9048343066439275,-75.458654191
203,1.882346057538418,1.8827961545844785,2.020131636780221,-75.460380441
204,1.8518047231447459,1.866458908522528,2.014955223610919,-75.460774106
205,1.8138443118174872,1.8062862528605752,2.00593245234083,-75.460483496
206,1.827330042992548,1.848266010304123,1.630464216567199,-75.453579011
207,1.9017357886535031,1.8992319447559023,1.7781830713818052,-75.454763254
208,1.9084314683272645,1.8986451144715213,1.8789213428841742,-75.45663813
209,1.907950071835132,1.9032593001450815,1.6385062193904685,-75.451963218
210,1.8714389049111653,1.9039304422870815,1.9171661758879774,-75.457970147
211,1.7921486380738465,1.8121458821697896,2.115742822358155,-75.46251864
212,1.882850317306522,1.9135500134458687,1.9974767380891667,-75.459283337
213,1.915455071662934,1.9304259906970522,1.600977084684725,-75.450371848
214,1.844189494693935,1.8745051327227067,2.0769010357926616,-75.462017081
215,1.8781741677360917,1.9480330022931573,1.6293320330658556,-75.451066703
216,1.9296426284928392,1.9382158111110142,1.4963943655414866,-75.447869146
217,1.8596809049492713,1.822196976695672,2.0471290905662554,-75.461496981
218,1.9262466010464279,1.9221894194024758,1.6950408732855773,-75.451993771
219,1.9059525299894615,1.8985209663415168,1.8728040456093609,-75.456572419
220,1.7495512600957874,1.7964777216136598,2.038362660081324,-75.459650848
221,1.7722448358227987,1.7971390540611247,2.0490637697664744,-75.460552209
222,1.8534468667530795,1.9127871261189402,1.7595690439159704,-75.454788834
223,1.7836569037230057,1.8215837713349452,1.972632304016628,-75.459505815
224,1.8881980203509168,1.8460954262104012,1.5691426820966032,-75.45203685
225,1.818157839679367,1.8645741290255269,1.6689963575370166,-75.454062814
226,1.7783388759933028,1.879761647962014,2.0391471931070377,-75.460523327
227,1.7789837026723796,1.861490843589889,2.0022702310248857,-75.459970197
228,1.9733002440298049,1.8519230677855196,1.9389786628128396,-75.456396365
229,1.798385060473944,1.923035511974716,2.032201273401129,-75.459866316
230,1.7879057004736516,1.8342449076575291,1.9166821529046791,-75.458497584
231,1.8365255209165252,1.792741300459039,1.801051232831612,-75.456327413
232,1.9943117019097687,1.8394875541540057,2.021369242811914,-75.457277049
233,1.9507070869243448,1.9773718659716588,2.1258033721215446,-75.458211362
234,1.8089805423251069,1.8458314548707315,2.0024696043838364,-75.460532663
235,1.9274799632510524,1.7846079081553883,1.6390350171520736,-75.451873612
236,1.8575026078270012,1.861610878301172,1.6283901791561184,-75.453333401
237,1.9732338420459092,1.9530148822628848,2.133679019221881,-75.45847608
238,1.8867851699382343,1.8786112586837145,2.0071903654585723,-75.460095548
239,1.9949276726908163,1.9840221215199545,1.4476097945451742,-75.442405268
240,1.8340307999129208,1.8355681771146315,1.6686796106453918,-75.454267489
241,1.90283574031918,1.9453433677192673,1.5471742844828356,-75.449256125
242,1.8293800878107713,1.8508941869043458,1.6687614454132527,-75.454211642
243,1.8594422443477145,1.8755905697664441,2.0036318113481184,-75.460386135
244,1.8458299042322583,1.8756438997079612,1.6086624516924584,-75.452907396
245,1.8153860228489926,1.814745526607005,1.8695229895713255,-75.457821958
246,1.825190089061212,1.8301242565370779,2.049036401266244,-75.46161751
247,1.8010745335018092,1.7875184152853125,1.6142816488829643,-75.452832269
248,1.7708458884703044,1.7606616336694196,2.0102017709589015,-75.458915762
249,1.9106537973499846,1.9493117606035475,1.8038810362547288,-75.453635998
250,1.9031099703173149,1.9449983173312348,1.632041217615791,-75.450742444
251,1.789830817354247,1.7752786373391487,1.5861567255489248,-75.45200536
252,1.9294815490435857,1.984931491189226,1.8179624646113812,-75.451972577
253,1.869764968981135,1.9180818249538127,1.636796575712704,-75.452272243
254,1.956249991956045,1.9890455144780084,1.759561122387768,-75.449706322
255,1.9134300429510651,1.9638373298291552,1.880934844010486,-75.45460133
256,1.9172188682093625,1.9826910156285322,1.7181683802076158,-75.45045489
257,1.8758455184185814,1.8519751816120003,1.5565896986931378,-75.452003721
258,1.9502034467745233,1.9951305849814869,1.8607449297878402,-75.451706186
259,1.945659880424447,1.8612325123832474,1.7227898861414392,-75.453048057
260,1.9938742106949998,1.9091562118453755,1.933204125109067,-75.454520533
261,1.8952860568673362,1.805920316771595,1.592040117623949,-75.452199472
262,1.9443825181889556,1.9154776925349561,1.6102662586968757,-75.450070186
263,1.9610742720312508,1.9047816534024198,1.7128374110745261,-75.451575121
264,1.941633726632341,1.8897350354324403,1.8197586083455572,-75.454664977
265,1.7936477094926058,1.8568658434952752,2.0400379689587154,-75.461061102
266,1.7587979248659733,1.847653912111287,2.0829575877765496,-75.461173127
267,1.8092818467789455,1.8800397061268013,1.4851054886135553,-75.450757295
268,1.875743118184431,1.8666139887191338,1.533571588103234,-75.451479634
269,1.89051408155446,1.8933060452119266,1.8883441561992265,-75.457308778
270,1.8392058371701214,1.9020544993267727,1.6791827128422745,-75.453642742
271,1.835255198316273,1.9008773051418366,1.8685913956017088,-75.457257825
272,1.8441652227862226,1.9013701588420218,1.8834268176377016,-75.457535583
273,1.8613048537752488,1.9090679374369335,1.624704224278299,-75.452396556
274,1.8192863871949683,1.8527247998221306,2.06143249140307,-75.461817456
275,1.8607414694875362,1.8532929077138232,1.897384593843076,-75.458380338
276,1.819046652722341,1.8627351711200333,2.070251192118732,-75.461934795
277,1.8534542293650667,1.8901539912926213,1.6904886126054834,-75.454023713
278,1.8902256785488798,1.821833627033964,1.6188706689526986,-75.452845957
279,1.8515027382596652,1.8034098448536873,2.094331127329153,-75.462352426
280,1.847421607218098,1.787335152612147,2.041846507335855,-75.461033122
281,1.8698210996240474,1.82605278897419,2.06548661465115,-75.461808708
282,1.8020203326702111,1.8596057253991356,1.4394679047651555,-75.450199364
283,1.9545773177065697,1.9227142289360832,1.7598066991463064,-75.452257321
284,2.045986491020199,1.8866686485751765,1.6753245305158795,-75.44699307
285,2.0666950456835713,1.8808098272364933,1.7255225985180502,-75.446754667
286,1.8345164980737447,1.8792675820305214,1.399443488846342,-75.449311367
287,1.7972459300823878,1.8477805166395025,2.0944938057160076,-75.462285109
288,1.9042333548794688,1.9460485813158441,2.02692710377593,-75.458570547
289,2.1034236905719417,2.018726990415579,1.566419158711486,-75.436223618
290,2.082050167200231,2.048238702120058,1.531843554566199,-75.435350628
291,1.7996580898241232,1.9243773102444262,1.538124054572668,-75.450499638
292,2.0574865321272386,1.9825816453504344,1.9495538823395904,-75.448895732
293,1.9611856048763419,2.042631739593651,1.5758846342009782,-75.443178991
294,1.9863224267754596,1.9593451082725446,2.0104154255349145,-75.454986833
295,1.9663203223458594,2.036200095892643,2.003381442305402,-75.452023262
296,1.8540254134306322,1.739286006762769,1.6357629654027153,-75.451990942
297,1.953100553452538,1.9777465777429977,2.021316746663429,-75.455827727
298,1.796100776524304,1.7324257677949033,1.7533564532698855,-75.453515304
299,1.9082550738958384,2.0040432191163027,2.0086478403978045,-75.455680811
300,1.8773731835144587,1.9468880467014311,1.890719110834555,-75.456133853
301,1.873341899787904,1.936313485738145,1.722798896516885,-75.453222644
302,1.8959912787466842,1.948192684481132,1.9422028876638224,-75.456856085
303,1.9460043091090593,2.065158789770095,1.6751148776268945,-75.444201316
304,1.8831635557801096,1.980160083192327,1.8293292865099804,-75.453488631
305,1.8098790503023339,1.776162242214243,1.9332747956065057,-75.458460564
306,1.7604400447239348,1.693295929926635,1.9097926793938422,-75.453654166
307,1.8672220727303948,1.9481266221936642,1.772326046473747,-75.45383944
308,1.9602414971706923,2.0871166588361914,1.7055417171074112,-75.442798308
309,1.972191329178905,2.084636413169057,1.6550730506928575,-75.441503758
310,1.9551222417727308,2.04997873007123,1.6424569680199137,-75.444205175
311,1.9696364838489109,2.0949018713774916,1.8793916743751038,-75.445459508
312,1.799761452518416,1.7941392873495017,1.794221918011658,-75.45599995
313,1.8462476791558968,1.8167536980834529,1.690272584855914,-75.454561037
314,1.9229526557656889,2.066329353298418,1.8411974301074117,-75.448183673
315,1.75734500647928,1.7549371702516858,1.818564717593945,-75.454638507
316,1.9649148788931403,2.143534891755973,1.5747484697995404,-75.435909323
317,1.769486699636657,1.7445785374571117,1.6217188873273967,-75.451304647
318,1.7684772222074878,1.6413668401368644,1.6606016942656758,-75.445750533
319,2.0282444325793203,2.0929021398594636,1.7801270809060725,-75.440666169
320,2.044757975230739,2.145929159335613,1.7893201853576817,-75.435957465
321,1.8378756257657514,1.8187093991024572,1.7233331574956616,-75.455176645
322,1.7899614003628785,1.6253135570377117,1.8223384846707655,-75.44740161
323,1.8474017143730666,1.7506731355819607,1.8543747438489409,-75.456304648
324,2.017328410225924,2.1159343840842753,1.7227754952912322,-75.438435412
325,1.8126942841190605,1.6485832164732819,1.5808151450265775,-75.44584845
326,1.8796822289313153,2.0138199996744386,1.5926779238552997,-75.447436882
327,1.7729557815015262,1.6517887885906901,1.866924921768157,-75.450239692
328,1.7574764662738054,1.722656612189724,1.8745263886846746,-75.454444164
329,1.8396316274005826,1.9514171227535393,1.841958835354664,-75.455276799
330,2.0221012365835658,2.1136392710950433,1.7144628172441034,-75.438179327
331,1.7687807718937854,1.6933697012378341,1.5681637308297056,-75.448123887
332,1.9787169184677456,2.0637401231034267,1.7622858865132223,-75.444716435
333,1.853015123176785,1.8168434578961403,1.6452082769083756,-75.453761248
334,1.7495074818908591,1.718747057619422,1.6042234980794683,-75.449441624
335,1.7807546368751603,1.8106295770635845,1.6128460439044388,-75.452777065
336,1.9490714577170418,2.021155959386493,1.798317067961559,-75.449135955
337,1.9672921594052775,2.0526173576795004,1.791072295201808,-75.44647926
338,1.9412651057826555,2.0166851152187517,1.76642740592128,-75.449003239
339,1.8298167097391207,1.861150956520265,1.8205963794065365,-75.456900029
340,1.9169765451081013,1.9667247791207303,1.89088924623386,-75.454604187
341,1.9435018092086749,2.0401665882820073,1.8135549770569612,-75.448572047
342,1.8854265669942405,1.8980629796763167,1.742270177848476,-75.454422982
343,1.9173378991314571,1.9473386476197434,1.551252545821471,-75.448880262
344,2.016420041074161,1.9488338172168538,1.7355021018099075,-75.448142288
345,2.045384974174181,2.1112751800094522,1.6341521864246282,-75.435428474
346,1.802042881755633,1.7393333800341837,2.0149931435786606,-75.458881754
347,1.7955000295447672,1.873000195209156,1.9488798363474031,-75.459061597
348,2.0882236736809663,1.708900485242892,1.322591459956376,-75.435110619
349,2.0792399864481275,2.087848023175211,1.6554764946622067,-75.435355732
350,1.9185365756025834,1.9753540179714555,1.9718415907788565,-75.455933374
351,2.0518155459897303,2.041127446935507,1.805593007354377,-75.443147184
352,1.890086067113062,1.891926066166105,1.4945493125569194,-75.450146418
353,1.8133506955859082,1.8320885430782397,1.964763840132704,-75.459802692
354,2.003649862929827,1.9043758409098976,1.6657318269782737,-75.448798036
355,1.9318458511579506,1.8791930276764868,1.9095591684836224,-75.456984067
356,1.817045427528073,1.8186484130333525,2.0603131180046534,-75.461742431
357,1.9282386950624562,1.918973382600621,1.5268358301088005,-75.449055789
358,2.001878507838201,1.9612410879843836,1.6405273504599522,-75.446622251
359,1.8872495389705484,1.8429424467881015,2.093091856294095,-75.462178956
360,1.8297177110711431,1.8685685100872633,1.5811504389592212,-75.452583848
361,1.8041656391975127,1.8345744171683385,1.419485606340813,-75.450033429
362,1.9139805784005126,1.8953621630107222,1.4259342699635507,-75.448261163
363,1.900045697640136,1.9598875508383438,1.792630726877375,-75.453265838
364,1.8596423874888905,1.7908242671380188,2.182547168650241,-75.463925363
365,1.8746783256955741,1.8536172308475287,2.0988251039313104,-75.462440191
366,1.9303169329433092,1.841912147617704,1.447763984758107,-75.448897076
367,1.8686019189023182,1.9128762025542827,2.1357132418628693,-75.462421883
368,1.9688483706109936,2.123115475682294,1.279644915155404,-75.430648546
369,1.9304310007895762,1.910222834128787,1.2948803568245228,-75.44448999
370,1.919112480689943,1.7929395052157724,1.3999282736747225,-75.448160028
371,1.9660888074623624,1.8341742432208703,1.8851577846123555,-75.45560958
372,1.9753960242778925,1.8919026782845547,1.9568256725641264,-75.456206125
373,1.9820065433136307,2.0272964052603184,2.11409810227128,-75.454311497
374,1.9142362746959443,1.9622682938099225,2.1371275699769283,-75.460142513
375,1.974000860908238,1.9773303966724871,2.0304244091958887,-75.455237823
376,1.9657962367918531,1.8872228395337183,1.8904318541243936,-75.455275897
377,1.9546475559126004,2.082779330829858,1.357845402085426,-75.436397724
378,1.8943738673313708,1.8777608941029935,1.3233237833338956,-75.446976953
379,1.8364960075916283,1.7868207749317864,2.1707247543754464,-75.463670606
380,1.800906727219939,1.8921432073849869,2.0737293083950297,-75.461454198
381,1.8710975710502988,1.9312313947085407,1.8639049037411317,-75.45616777
382,1.7928844988310193,1.8685318037986898,2.0793184716674205,-75.461768686
383,1.9025580178501535,1.8846310066106045,1.9103781239611735,-75.457675056
384,1.8464637836364426,1.8739289907528982,1.4982386792972728,-75.451098791
385,1.8960585361330053,1.860821394648973,1.968153915031711,-75.459303595
386,1.7987005032030245,1.830066057322936,2.0951976115245663,-75.462320959
387,1.7794748026131086,1.8286570659077026,2.1012030173458536,-75.462083578
388,1.9361765076700055,1.8593642225344496,1.5650798854120136,-75.450608643
389,1.9071318396222106,1.9150010486263842,1.7703786005218258,-75.454120064
390,1.8714320396244433,1.918669982355726,1.8805209771253968,-75.456858133
391,1.8705930637950667,1.940147111772627,1.598374402530992,-75.450916079
392,1.8822502403843067,1.7789506358597302,2.188486782552601,-75.463578157
393,1.7533128305670422,1.8276821205363452,1.800933996893919,-75.455388987
394,2.0106851254622358,1.9696542978302807,1.2807632202655181,-75.438262144
