,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa
10,2.849564147479507,2.894903783091299,1.887362613786067,2.1156595959265925,2.5938940738200578,-2.1069910788336053,2.042752866898753,0.6879777463994988,-2.197066067783647,4.947616275215384,1.48318813463356,-0.40459221417008306,4.631114633219537,1.4588794477281624,1.4859339465449901,4.494086207667718,1.6999004687846155,2.4664067304319324,7.037474081888449,1.801642443976528,2.3332304033855618,5.663142550551623,1.3349789097274016,-0.7909139869374759,7.5272697479501405,1.6368367275246218,-0.20900708303218532,8.000009789215557,2.0438264262593027,2.391812735835561,7.57997702065234,1.7631135667286233,2.0578266158815137,8.338023995551582,1.600244788120001,2.4230268427719563,7.772198003272707,1.5120888802721848,0.027095495837316456,8.03312176853495,1.8924413999148015,-0.1751457930103048,9.187221510732693,1.5510518386548222,-0.35371543298253727,3.884220708590033,1.6334951795946324,0.4669968968543482,4.402251179123844,1.8140870382320216,2.9114082845783695,-38.078646394
11,2.8389561457944974,3.019901203996649,1.8634713523608994,2.0904206517085306,2.523465740239751,-2.2564912646228117,2.0194639502940803,0.6178001127714942,-2.186451201715137,4.931129814002145,1.4840296773050698,-0.4059224461108122,4.6217343049836765,1.40890960888025,1.4564147577621334,4.6154849964817934,1.756601033499543,2.3587894572094537,7.212282817191258,1.6241315061513495,2.296944752101045,5.887039532172468,1.4804820719915808,-0.7975793451140689,7.298279397455592,1.4930360221085601,-0.12941385854576146,8.131605072999013,1.545204729148412,2.527904902658692,8.529030779864934,1.8091060632983207,2.2052621938555466,7.963045152924499,1.4327027452761438,2.121949148618603,7.969339419520019,1.265763759674116,0.006914098669374569,7.8427243082206255,1.6964089810637164,0.02972221587854846,8.865041450286183,1.5227505699581236,-0.29742338873971214,3.982083889544104,1.6275438263709765,0.41070547995887124,4.639928049394603,1.913003869743053,2.7636357906981,-38.075784688
12,2.7920068916233327,2.8923306387513277,2.0068957196063533,1.9732831215947413,2.449467482075078,-2.0553853362264656,2.064109541405123,0.5283645881841272,-2.1573105466888784,4.853325180434057,1.6196790570710975,-0.4358758735691347,4.510212176344535,1.5463967797290372,1.5258546627691698,4.65666058635218,1.521108181502275,2.5527038993096673,7.359510940722151,1.4588774893040977,2.422156329508924,5.7078858052004495,1.658624491338449,-0.85453007841254,7.303392769988311,1.5883292943669016,-0.1691620382419699,8.45674951658722,1.3667915502316703,2.62168992319519,8.516513487083001,1.6721417407067403,2.3691238123397573,7.751285731402998,1.2880616372639584,2.2106033675680945,8.045459031585391,1.8430590186104934,-0.1179206525110175,9.013160876351,1.4965282350118376,-0.29498823634292687,7.586351399273099,1.4014315609743417,0.06504287474849216,3.9007957413890617,1.6176571500548407,0.4665306892536826,4.636687120485914,1.457217329857222,2.9500171512340105,-38.071225141
13,2.807841156283034,3.0377822195467425,1.877264224709033,2.038861248779174,2.479664051662194,-2.282416785334457,2.1168829869174437,0.49402186242490626,-2.322036590586299,4.960982091212181,1.4883269926193492,-0.40243787096960404,4.73866188848945,1.711510958933971,1.4841990712161925,4.688420061749024,1.4478381085330096,2.401387353370028,7.351551039503326,1.5594301337108682,2.3342741781143888,5.868177785998413,1.5022636254203183,-0.7972466026862733,7.322337872778079,1.4330567819431994,-0.13253292637235656,8.003624005558759,1.6262697620529216,2.085300156413379,8.67636201461294,1.372185341290462,2.416018846515142,8.352636111200644,1.7542595007800992,2.4734599800996007,7.736734035578712,1.6552849767817448,0.03425110834534841,8.849469647612024,1.4488902843199651,-0.277596886369122,7.626353584952738,1.1750232667856653,0.007900478099707984,3.995909346767684,1.6141691486518244,0.4470072153466719,4.618374300617863,1.309218057249794,2.7931273007039,-38.071983211
14,2.7616341586595023,2.9618833386636503,1.9188513639296572,2.045318440352174,2.4587992340499483,-2.164119232080166,2.105416133609407,0.5725162123406097,-2.3750428222663276,4.835674402889198,1.5687400711436346,-0.4221397331670673,4.717548671163048,1.5408155815003817,1.4993487508121632,4.552069806480855,1.7063460181590044,2.4784524397110963,7.220113611909122,1.680463623333506,2.3701448150892706,5.84361286391635,1.642209157388992,-0.8192274632800963,7.218080018671431,1.507741796903594,-0.16375421863818915,7.903132470008662,1.4640086453464591,2.213350631934399,8.436378139245356,1.6090535051450159,2.581756335222251,8.22867265281432,1.8847377578196876,2.260495745460996,8.620940968406035,1.3772164544521985,-0.3151557670595387,7.14224210097967,1.3235707657189215,0.05278894352168423,8.170386041890396,1.72079348099331,-0.08170861457500819,3.9433015354344505,1.3847230204494412,0.4154220814986322,4.5528683494718205,1.7581334395209791,2.9112607871329543,-38.070994028
15,2.8106352334097977,2.950729742564463,1.9144078049205433,2.071448456571127,2.5911548914383427,-2.3728420166124464,2.028200899517357,0.7645933034766853,-2.142549229165047,4.8919268546993155,1.601108854126039,-0.403709576941649,4.630282915527055,1.544051238308376,1.4806385046697992,4.585691372261553,1.5781713316779495,2.4617781227125306,7.226780703412139,1.5306136410071083,2.347836802033817,5.628459112897491,1.5973351555973618,-0.8284585889801472,7.372682167043646,1.6178126078176764,-0.1367265474997826,8.436668931553706,1.7486762196892471,2.2506691814256534,7.643598353253392,1.3270624368890196,2.1560810200056877,8.360233413570937,1.4482360385906887,2.5617960085344396,8.40989489475909,1.391543510455258,-0.1328383573549667,7.570298543988204,1.724301225535948,0.11461683271412039,8.742654312449304,1.7676844706663977,-0.25415788613075907,4.004388081857342,1.6051445712124395,0.4714403931598747,4.707221699034413,1.5108568408370018,2.873456457552321,-38.073260723
16,2.8318225511599957,2.854830856054992,1.8078631025296346,2.0864262419977377,2.5835063243530514,-2.219608698177003,2.2072502810395775,0.6184907144253157,-2.115627415594822,4.845918874929767,1.4213608411215897,-0.43095776687605625,4.571592796103905,1.4359361751845778,1.4034928705434548,4.5702845858715975,1.7453255352618855,2.3112956222053547,7.160868277335813,1.7006834662820802,2.18002501667993,5.681244999525377,1.4617957828162074,-0.8320697263019313,7.152643121649027,1.3140269798046238,-0.18241626131782998,8.125085340950381,1.8531745534420476,1.9911907488817142,7.947597273390044,1.4532845187496517,2.118861188187675,8.570642407783588,1.7700395201067463,2.3758084467028318,8.862774470204428,1.3415755340547475,-0.3436870961368294,7.412350498465739,1.0525407087357086,-0.07807435014142634,7.9380240012109535,1.4669557451653994,0.02322683286918669,3.8803974348564516,1.5280615690651516,0.4545267167530507,4.661352632595502,1.905735011856517,2.698013045447816,-38.085560882
17,2.8132786571682735,2.8290134332113595,1.9631392275455561,2.0919677924831355,2.4934586379262256,-2.114280776790128,2.085849368113389,0.7272867884396479,-2.3198791476506933,4.843239781756525,1.7160742066522086,-0.41260000485285037,4.41854865775521,1.586948697106447,1.515455449754959,4.687048074128351,1.6267700302013561,2.5073804988791237,7.285588585992506,1.6691896276921578,2.3285021222095024,5.609578418568495,1.76679742767177,-0.8454542634906251,7.292274899687964,1.6768062840680693,-0.15364687038452277,7.665167133385017,1.892449058558923,2.190553013946186,7.875484842293844,1.4851856047849172,2.1423112530198987,8.860427094398496,1.6711395868828482,2.500437427526282,8.170197448196651,1.4311479390678656,-0.1514016562595839,7.584171883457429,1.7229906261754298,0.12303001759628884,8.865834785453305,1.8317093183576887,-0.2600532723843501,3.803837994326893,1.6096941202084152,0.4946607938256254,4.88768997283395,1.6562934835306782,2.9199944902343806,-38.077545609
18,2.9128116238141835,2.8750436432633153,1.8251901753860182,2.0964235397997233,2.631607990472718,-2.3177394596041565,2.060205400388989,0.7419090035420791,-2.2849756859239556,5.092085432075964,1.6676666953920947,-0.3640552949296095,4.579530508555791,1.5385008487135667,1.3835766886065393,4.561360875907023,1.5857212525304403,2.3512927005863054,7.136541417552291,1.4194730962352182,2.2772580602916284,5.889970784720981,1.7022650905072338,-0.7578978977443388,7.590831115473834,1.7310761049858407,-0.11176507845670498,8.602473808669465,1.5645094865434253,2.406179330312325,7.996049393429072,1.3965464914475718,2.0231927141534163,7.761464576618812,1.1770981791001474,2.3915111381713037,8.172256281578214,1.4973664964271907,0.014574243840025414,7.58205530384741,1.909578539733508,0.09763682777536256,9.371810358609164,1.777244673408388,-0.24212957468532034,3.9585225040383274,1.6294768308196528,0.4812491163542342,4.427705758256496,1.6460797042348845,2.7815227675219334,-38.078365677
19,2.8506780222048618,2.864025055935675,1.9225711723406207,2.10142729134184,2.390473257733581,-2.157999760826252,2.1752290991940924,0.5577377215565184,-2.2876233599508926,5.023628211641916,1.4735115008257196,-0.36534831801569934,4.7049513019015805,1.5036977749380585,1.5273194101164704,4.47240889370081,1.5987272447811736,2.5182203027640977,7.079175901030786,1.4703617851711128,2.420264703207942,5.921921113052775,1.4758661663479533,-0.7470262856197274,7.415764265548833,1.5450050656261773,-0.13689334514427215,8.232350009081538,1.674409707349834,2.326554307888405,7.5487028029813334,1.2546997292337365,2.2457910628495537,8.39473182490338,1.4317614632570623,2.6419435256938466,7.538706850191503,1.7619821153573592,0.018185854854757672,9.181027255078002,1.5348449964380448,-0.2801126270228254,7.905701064165424,1.3609531214738846,0.0378919268064291,3.814032439278827,1.6729090276177878,0.5013028157401302,4.436963473452746,1.6371322366793153,2.939233737107258,-38.078503254
20,2.868279329646783,2.9036249282372344,2.028064835332597,2.026073732899301,2.3971586460095904,-2.168111733895348,1.999181997357077,0.5251624631201387,-2.078980203014653,4.926281163917143,1.578000423898757,-0.4087583521324487,4.647581940889757,1.493669142099864,1.6114898489047933,4.554409740430365,1.6190785505159762,2.556586858273333,7.2415395263418345,1.6576011111760183,2.4351951839117714,5.814650762125923,1.616372383005498,-0.8169791382766058,7.3480075571039345,1.5699736992872815,-0.1523442455468761,8.36596785378745,1.5388548661049788,2.6207425595329643,8.018376757927118,1.907396995802632,2.438168168003089,7.903343932690664,1.5503107046954019,2.2071526029263837,7.9855240479803875,1.8122167404772294,-0.06620203146732404,8.98530596732789,1.4982671530339986,-0.29143907562438526,7.653063739101187,1.4150531002866995,0.07846609233187657,3.9606076616327535,1.577730598018293,0.478061028515043,4.5711108061257715,1.789880567881597,2.9422692653433495,-38.072992689
21,2.8667911626826394,2.9405189142477863,1.8989951018350977,2.079815960454178,2.5758709156555137,-2.243079482274502,2.145214571707208,0.5840307723159333,-2.121411395669979,4.81410764553525,1.6016255214471375,-0.4323903006494497,4.5282467594006155,1.5460455886553954,1.463879293101175,4.671013872365472,1.5350855775337373,2.444346048263968,7.39429286346192,1.5311701789672088,2.3443916682855885,5.66017016764,1.6190400492786932,-0.8358583870946755,7.251998295348546,1.5412065369643693,-0.18932450588071872,8.014290203006075,1.6648002581827064,2.1110078560472583,8.248873842685486,1.2937872417023237,2.3434019844713827,8.49718102651716,1.6438499487166751,2.5233808188602116,7.544552374875244,1.384430379177206,0.048567506935646654,8.323589164570004,1.758997826640812,-0.15061412816134712,8.575819965804271,1.4142849196263638,-0.3534851062382453,3.905381845177948,1.4925627867747084,0.45880433392032627,4.678274189494283,1.5758906129995587,2.8442988517114167,-38.083972522
22,2.7109693969672204,2.8567928241686085,1.8595722240666654,2.0332970145829794,2.421204037075351,-2.079953018206782,2.036536555770501,0.4246615935672255,-2.1989817688892903,4.788547751950256,1.4142051159784501,-0.43193479010783803,4.5738829233474805,1.6171183374187725,1.450795953721406,4.544522218859045,1.5408428358684416,2.423452062630904,7.171608277780598,1.5372685417157463,2.3328462106112235,5.692694820772561,1.4578585086561262,-0.8450588145562328,7.293462095770358,1.3497343339276293,-0.16530690488809482,7.870574366094603,1.7576679875197005,2.1582179890386963,8.148572931485093,1.301363458180944,2.227860971231373,8.274216961593794,1.555558599674628,2.537313556705035,7.507299006702744,1.3230185643724452,0.12670668387545986,8.728904184455883,1.4821871543064946,-0.24297775149148101,8.15369286734643,1.1119502735842994,-0.24240473176299301,4.00048238502525,1.6432235540492777,0.4749746565657659,4.572592547436546,1.5912404081986775,2.8401195719574384,-38.072692106
23,2.8122915491739495,2.8948760236349864,1.893962461657218,2.0802683355556293,2.492114643577833,-2.3451162186635806,2.1658652384430725,0.7023893854808199,-2.25985754032314,4.917340100038649,1.3499594926358551,-0.33929468772622084,4.588874924184013,1.5736297581697294,1.4454448147877537,4.539598116479582,1.5258980677112899,2.4295018534418027,7.068715795448269,1.6018035246851814,2.295891723101689,5.957215592912287,1.3141656052371016,-0.744607546488476,7.2788279289783695,1.3186636066773096,-0.025652966214183743,8.128126189295564,1.442774711212059,2.1292177772480487,8.392306942006359,1.5547805550079121,2.4985547762007023,7.506211522833672,1.8677040237685887,2.2224732988114675,7.11797627130242,1.3123645527999823,0.25449405534589437,8.447792566484003,1.5133388129630179,-0.08538611089411687,8.308125444212882,1.1063225084725892,-0.12517356452881487,3.835904332859531,1.6985206929993328,0.4636952241650606,4.751512967838135,1.496436458976707,2.8382112324081916,-38.077099185
24,2.9058151051822056,2.8883634021552322,1.8497862553737594,2.024152517295811,2.5088205482965247,-2.2276275569193302,2.159911506545732,0.561799100425489,-2.1756034744186774,5.076771669170518,1.6571400283848758,-0.3922181555086442,4.664657569588784,1.5443667803184584,1.4538941765947337,4.517723813144059,1.5675393421047306,2.4246827511615634,7.185480794496583,1.5950196523808087,2.340418961026192,6.141778840864498,1.6584346085953172,-0.7658647324568987,7.473705112741883,1.7087185855105238,-0.11314256470004909,8.21566472259978,1.6272923233894754,2.5611981084767774,7.916249761037592,1.797739927546414,2.172401749247052,8.274668826261731,1.3836142504207427,2.2395505171494277,9.271380232121713,1.7010389515986122,-0.25596243162825355,8.053393114280393,1.5001160890116414,0.027095731876642725,7.531689774609219,1.920572410513697,0.059283061163439496,4.074146985127366,1.6071082408189525,0.4546397664098682,4.4700627907753425,1.5929700938403248,2.8635078198237087,-38.080509793
25,2.8477019089265325,2.8689938916037403,1.864376158789433,2.09060941095215,2.6198439871427777,-2.3201833312711875,2.1261384181548006,0.6633383595978424,-2.2188568894092224,4.9820356476767085,1.7974795452941683,-0.3829606074962635,4.52778106148141,1.654642704736774,1.412982669685386,4.509799252164436,1.467378910673073,2.4126887602191265,7.182966605914744,1.454200323716201,2.2955846963741395,5.94955206663861,1.8482442387533173,-0.7862600623460274,7.2902256828480665,1.8677786485611108,-0.0800529383786285,8.073159973889709,1.6994880868007705,2.250531977744092,7.867267839482502,1.3187544364651362,2.0787547256193952,8.533712175549944,1.3631555597278238,2.5006346914314386,8.08880732888112,2.1160280780569853,-0.058903368739835774,9.013534286116966,1.7459749623562615,-0.16861997868355205,7.333095109153344,1.7328103698487793,0.1978270569087558,3.932688079489638,1.5612948419356316,0.4702709036048086,4.693682959536354,1.3793573155732763,2.8331630924062328,-38.080620907
26,2.767301166139604,2.8638922668124893,1.9883068961471821,2.116426620515131,2.4337421431166204,-2.1327253855454593,2.0918209869522753,0.6520014471690759,-2.200392559936179,4.907822876402312,1.5896114934592247,-0.42699800752259426,4.669279632606276,1.4544118226756981,1.5560272492069154,4.524948727817401,1.6068785275221562,2.558641504452993,7.166301448466229,1.607570225450338,2.408338968959467,5.68144236959414,1.6014120929513802,-0.8320298574367242,7.360430158676431,1.5693937425274458,-0.18479232869338336,8.145142508617178,1.7528933945851544,2.587092870927454,7.601249014828513,1.6984885102024532,2.14487564807015,8.18723362053018,1.3718210152475243,2.4446990111442357,8.985482431766352,1.5054153581485925,-0.3222282368163999,7.767095564439369,1.3952882343634525,0.017186114843784878,8.214118908345196,1.808681894366891,-0.10714230632024559,3.8076945251494174,1.4980732512078845,0.4585295421412077,4.624859465049734,1.5423896909404735,2.9740787194552407,-38.07491272
27,2.7335461714113967,2.8850152408460765,1.9370773054897588,2.0388533641005226,2.5072024230304986,-2.090752754658057,2.0720801796768638,0.4881830251762961,-1.9919910829573964,4.843224306889109,1.5379545066418203,-0.4129230562060216,4.53398426887124,1.5974130976093457,1.4839625401782819,4.524410071794621,1.4827039358516112,2.4653471279675685,7.2559169285673875,1.4062758155339676,2.3147057619018674,5.648082568510688,1.6376320218936335,-0.8186329174779843,7.309353443369537,1.4239721750150423,-0.14802594966375437,8.106861012684213,1.5420907433903246,2.1047457635761186,8.048219581294811,1.1496267811044345,2.2708202225032044,8.522766880863127,1.5086634974330824,2.500252706718861,8.73845449785036,1.5941645159741942,-0.21218491425301345,8.288735409673743,1.2183225947734682,-0.23098659123097307,7.443848318889643,1.4480417549775957,0.12933267830685663,3.9274151449413295,1.5116083544346026,0.46667655485273185,4.513246419370518,1.4213486918460267,2.9014824584144745,-38.075876909
28,2.8762811197612654,2.8884592192789342,1.9006057288888578,2.064402764197619,2.5471851970672956,-2.0615806804502994,2.021735854536734,0.668972061543479,-2.0372121706687056,5.060988941834681,1.6387953910682835,-0.36735321578640673,4.61208752464506,1.8401840664250049,1.5758580866695797,4.491587245909175,1.2288486103057465,2.3612989737000762,7.1545368242672485,1.3479022198191637,2.3039370782258373,5.985762641175922,1.5816660523665929,-0.7516850379326966,7.506477939337997,1.6471562581869974,-0.08404409957965148,7.6748992875845,1.6186749133361316,2.280974663911975,8.160125622942994,1.2550371469557613,2.094525293007922,8.34638851252432,1.2746533435365497,2.5022895570062325,8.55819933482841,1.8739208948390147,-0.1139240687335041,9.04043106204185,1.4816459341522004,-0.1618004746006048,7.295026766899318,1.6261695311332436,0.20354969479274684,3.914146537614031,1.6755874279694647,0.44525006054559924,4.277519809950954,1.0512205863160446,2.7882042300386756,-38.077900448
29,2.8432517016106322,2.8155295960750357,1.9397488619149266,2.0556998073121755,2.431149050718086,-2.237697148568017,2.075723736466509,0.49500244626723083,-2.325788266990314,5.0197635881674145,1.4583858318416398,-0.3832145929039382,4.55963701065667,1.4795353156387336,1.5330340865203702,4.366857797357565,1.6872310520388152,2.5161768950888033,6.998183009384808,1.6179572177794284,2.419748395574201,6.022591582949869,1.4467304043385427,-0.7737299213951843,7.318251570322615,1.3762730859024113,-0.12377757316566865,7.9066744372751625,1.8384575871838407,2.3167186574754863,7.572028860157462,1.4500173906122247,2.2115250270226814,8.254910368917727,1.5461007178473944,2.627415193190093,7.630900624361832,1.36066794528544,0.17330920093896368,8.775429968065819,1.5578708413856481,-0.18117324000163,8.524557937423623,1.196493837464378,-0.24487335774379082,3.8984509671153718,1.5182207978202404,0.4637585032897018,4.427986414259572,1.7954309558755845,2.943740172355429,-38.074898637
