,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,iqa
10,2.657817712199531,2.071997085521985,1.8236488062541678,2.1051808519401405,2.367361381091514,-2.467366492657783,1.9936418485436995,0.6174770653741101,-2.1246347324796866,3.6950008423884,1.1236233294310776,-0.2119164284362254,-38.039119673
11,2.6979285756238958,2.240423668903366,1.9642093780051522,2.0433284972897834,2.657056309353558,-1.9336701945044894,2.036453775128992,0.7563686327596161,-2.4987965604284326,3.705375585770913,1.0693287310871562,-0.015422192148356955,-38.044240553
12,2.7883918698411363,2.0404505938708857,2.0676168167455975,2.103826289114053,2.794372548435415,-1.85776612648667,2.246269716629323,0.8275203366227627,-2.141306717280339,3.8601294735022584,1.0749768173991552,0.13489513248712848,-38.052640494
13,2.7786003714387935,2.1151986257992252,2.0105157790088017,2.132198863661502,2.4451117033344323,-2.253247880265916,1.9654902601252637,0.6895606088141234,-1.9439741319204424,3.7580730760959806,1.2416027108484684,0.36651888494776175,-38.047523962
14,2.762718411692951,2.037504132979607,1.9973589094409385,2.1406099412926634,2.378049285487408,-2.2498691363912036,2.015624737651521,0.6351764354459762,-1.9625480374997655,3.784061124976347,1.2693297328189113,0.4130427867404484,-38.046434892
15,2.625526860576559,2.048471794948166,1.9066351320232964,2.169081959586155,2.561041714601837,-2.2352177119607575,1.9879929861141534,0.6247038230013143,-2.5165662737451773,3.6195428677742165,1.553711452109322,0.5565383542522082,-38.036617982
16,2.81675128965184,2.010630112923447,2.048025043520176,2.132096803871977,2.307563233791627,-2.0699772742797062,2.152706552492597,0.563324878102288,-1.9104308902928495,3.7821117544750034,1.8968607378464066,0.32501278528009186,-38.053125949
17,2.7332404510447446,2.0627566731916698,1.9833489071659962,2.1716594601241956,2.134827598763365,-2.269181660275126,1.9854604241230371,0.2392786538154096,-2.3297017201774355,3.6044449007084536,2.069944604549925,0.06953141727058539,-38.046758705
18,2.9016193704437714,2.005213780588635,1.8401324763008824,2.05170066466222,2.3759424706049765,-2.297332829285523,2.195997313144154,0.5549416950809436,-2.061832071445763,3.918782860850211,1.1219688157832608,-0.23038428130013386,-38.05203898
19,2.5384087856700424,2.2894441594388497,2.0474158493843935,2.1790976111385567,2.7010274658593856,-2.2899363599619074,2.034718224802459,0.8214233680244541,-2.1549437363029162,3.719638287275665,1.0865918226183648,0.10668091347608506,-38.039866301
20,2.683694281413684,2.0773204260711764,2.0111468797393917,2.132658137551839,2.3865859752006,-1.9806575451216415,2.1964883784690743,0.5474591653311314,-2.059191901037104,3.5400790709170207,2.107188955781106,0.13170110576357444,-38.050086466
21,2.661205084869615,2.1222258463392887,1.9785997656690486,2.109209696063788,2.347467763712366,-2.428256712785947,2.218883346788569,0.4943947004439835,-2.1430740488044884,3.820667916298768,1.9735408893025472,-0.08663396233752528,-38.04315416
22,2.734906930954145,2.2543710540826374,2.1579719105281847,2.1669760865354073,2.4451756326502454,-2.2399225124988,2.0215650517925883,0.6049148617266352,-2.3135650020542453,3.3901891876312726,2.0015742335818176,-0.33658099442142453,-38.04052992
23,2.6240613642253994,1.9797979589450259,2.0756612597651203,2.033565239696476,2.376273849403176,-2.251288237618145,2.2313406779712,0.5825570363959446,-1.9806652847559039,3.839772860201537,1.930414596207581,-0.3490248895387541,-38.036657078
24,2.7198836871764542,2.0108887037989747,1.7438397401036303,2.0289271436873286,2.5526586633941926,-2.45238449289392,2.1745144452623664,0.620473222507334,-2.619732919144789,3.7436708428597156,1.7620444663202617,-0.4092929699405798,-38.044307871
25,2.7115270517699814,2.1033204295760646,1.9350712472476523,2.1298716530127653,2.4577023228968318,-2.0536823652829814,2.1364734425648853,0.6237242864893615,-1.8601112140614375,3.7236547916284892,1.4038973416503489,-0.4286540517569738,-38.05224524
26,2.6850105773375526,2.017167608312626,1.9265039984394867,2.0988791031336316,2.4399212579959473,-2.0947117556233166,2.2198009521612465,0.5875586252255015,-1.9028062203512133,3.722580619154015,1.3798473865179046,-0.40247977101757854,-38.047572905
27,2.603199222508177,2.159966343279873,1.7935064519073285,2.1303001724081936,2.5184532430196374,-2.6145155021367605,2.0866419077581804,0.7092141876915401,-2.8125794682732,3.595098426053978,1.201353663009484,-0.321212299784695,-38.039010691
28,2.615064680558828,2.1183398120125774,1.791884593106124,2.108538657872029,2.5326117349966375,-2.6106050875204883,2.1196549655531354,0.7179209200370451,-2.7993279445715387,3.6187456596888725,1.1920934620636872,-0.3236391373596364,-38.039751082
29,2.79818028678859,2.199106779458327,2.2605221619476614,2.1291760683483094,2.4237260341030247,-1.9703209177215715,2.150438315096227,0.6056597255758221,-2.1727800378805275,3.7570265284093085,1.3547003134276616,0.40752908019864525,-38.051402247
30,2.662999122489855,2.040280846786892,1.9111010560412043,2.064098482103167,2.382518159788992,-2.404306466288242,2.161504363375877,0.4911320591831258,-2.419398031756032,3.7675103292767167,2.0540144657725543,-0.1293762102860821,-38.041590078
31,2.6889550069045196,2.0787028763602895,1.7922492789136202,2.1226723498079245,2.4695930503844465,-2.40043997724841,2.1807723211167067,0.5689174210765117,-2.190181995561839,3.69093924099996,2.0785980192578966,0.11742054605501107,-38.049275375
32,2.63358839837706,2.242350455433969,2.092185147332738,2.11919417135551,2.4898290631675133,-2.0276752334547647,2.2858291469205287,0.6313989694045524,-2.2275366490048234,3.6342187487004853,2.0055908932381525,0.32862477466860174,-38.04513218
33,2.6304167601616832,2.11965200271395,1.9420887744149977,2.162631725583998,2.5990932201244727,-2.2594063064357344,2.1296715355837046,0.6663132051002595,-2.4101240075888786,3.4089656081192072,1.666919251339392,0.5151575389994529,-38.042464824
34,2.7422060984426073,2.035324696653088,2.031666887600167,2.137765802802824,2.4415660929965832,-2.0683694796055674,2.0086546813785064,0.647904479761424,-1.966639004473319,4.10870980173222,1.5974866772562417,0.42208614834131136,-38.045200676
35,2.75403317964074,2.0087360761044826,2.0149532800850203,2.116258233232259,2.426588894785419,-2.0674391313473595,1.9570577291435647,0.6180697459447246,-1.9650310897275889,4.145060628610877,1.6018582939764765,0.4177423886208127,-38.042096019
36,2.7288637022897513,2.199288551940511,1.986108701978299,2.1863408959417114,2.400439018637726,-2.0534317234165385,2.3238680498570594,0.4568155182726988,-2.0681546973540885,4.144923153390748,1.5880111262368153,0.36485007919491813,-38.049707778
37,2.722066977290907,2.1755997716725544,2.1436500086738786,2.063662425953808,2.4206760229982383,-2.28567917791166,2.268277822623938,0.6670958327832412,-2.1401703538453285,3.58683374187621,1.5539586321113192,0.5402045516313463,-38.044001227
38,2.7159271887260994,2.0882477534107426,2.1499059355921735,2.1609175747916645,2.5190924056831308,-1.9583834225497485,2.143139996375867,0.6894112981258986,-2.0793408055173974,3.7036842696069856,1.2040456744241856,0.3888883085631918,-38.049052509
39,2.7467003488832273,2.078871615117914,1.905954403459408,1.9954563764217388,2.6745998381110376,-2.020433649239326,2.0208524198197853,0.6663880097709344,-2.1384790799906477,3.6888494951504454,1.1039497968216518,-0.14689676205020014,-38.047899407
40,2.6059241979490166,2.153453979662917,1.7661308124011683,2.0899383082259955,2.6333329694290857,-2.3947317280354845,2.062875729387248,0.6364434894260511,-2.3332861319559814,3.6923077851089916,1.1702899154698707,-0.19760858218845911,-38.045928134
41,2.8263090527355064,2.1489321165442603,1.986931240961061,2.056007647291389,2.624388553064856,-2.094530704209055,1.9902131078245904,0.6782145406366122,-2.0722503806297152,3.710342991738929,1.2682311774664068,0.36949193181481066,-38.052189446
42,2.823926665193627,2.1444538507051014,1.9741430560814666,2.0883693806250005,2.53935041772794,-2.1578576531829854,2.011258258597942,0.6550883648635525,-2.1399760338778746,3.7266843961938885,1.2906209152817987,0.3878572383480711,-38.05161509
43,2.772427955349076,2.0817401472540014,1.8602679332338483,2.21374345852128,2.5918142195360034,-2.3969688801106304,2.1832480503509544,0.4574114137099405,-2.1380991395063575,3.5430918518755803,1.3580373986397773,0.5083621609095028,-38.053800699
44,2.7399303300379696,2.067931525309452,1.9118804211963443,2.0561787392610635,2.34362113309757,-2.2918705122614274,1.9888524880942118,0.5314963964658824,-2.3375112428381613,3.4890925915400364,1.0479313257210319,-0.0026829570271360926,-38.040270631
45,2.7293955630106685,2.1437871282891727,1.9620175888154405,2.1584704549638354,2.482255491736922,-2.3470827991930605,2.2154576040901044,0.4273987549511691,-2.030822549424657,3.840635715539229,1.0869443678267383,0.02986727412011543,-38.049187275
46,2.6580819939348226,2.1710966903301787,1.9907033658905884,2.0073226540539735,2.6605312074659038,-1.9603032883517064,2.091568968198089,0.9717919100982223,-2.3303913062001134,3.6483646151402254,1.09109042499269,0.22774160473282395,-38.042532749
47,2.675473557928368,2.02101160339483,1.9458439954190065,2.177656648498287,2.6224576365045085,-2.200918518667611,2.048525363975596,0.7492202754913668,-2.2926086105909342,3.6575401265440064,1.150251822334391,0.3089589109042116,-38.042749711
48,2.7493898362657516,2.0108110741003493,1.9420407035898222,2.161387152265574,2.4299902666580104,-2.2640276823871632,2.009517451586925,0.5205426988791646,-2.164135219450824,3.623206192984666,1.3204715324917222,0.43032884600335386,-38.044772513
49,2.7730318395774542,2.1890560119832774,1.9905747292843627,2.112894141338019,2.611660432980469,-2.2968619572621503,2.1855504858368295,0.6606649960986187,-2.114864710338826,3.5589941017733246,1.0456451817649126,-0.03748113855335527,-38.052312739
50,2.8053330282198345,2.037117484133227,1.9420873302798274,2.137014243630061,2.5873199182795097,-2.195128566042003,1.970630459145985,0.6668681181627956,-2.2204427416937227,3.912226890314491,1.103992948847378,-0.027299573021012175,-38.045634424
51,2.6089573089869353,2.059551280880897,1.9927525424678874,2.012674720138829,2.6986787370429575,-2.1937099057220975,2.1022593192999195,0.820901605507307,-2.2510459305599193,3.5712687667237875,1.0548051308797344,-0.012107541676061378,-38.04050342
52,2.8333584524717566,2.1267344783346607,1.9285411315179677,2.207723332957212,2.3843078839865948,-2.0670264066531745,2.1231785143741724,0.5990746944922007,-2.2850738291119184,3.948921572515966,1.2019967789505481,0.27709512767302286,-38.054416814
53,2.8358017574208083,2.109885546197885,1.9332749518464165,2.201112143922367,2.413388749688812,-2.068044075012474,2.0884342693537703,0.6274846819627291,-2.2829715148627243,3.9243514885546897,1.2054357790594572,0.27452094458704346,-38.053420052
54,2.799253130896678,2.0621460760486627,1.987178431375417,1.9899918715499025,2.7601856439582253,-2.189025048381327,2.0720504948047664,0.8881451594165218,-2.252218893516928,3.8022127120048665,1.1691957427970523,0.28911542401530643,-38.046620515
55,2.710338848121399,2.1742203668524636,2.0189805318712253,2.1661747332100125,2.9410713469042844,-2.4067926876130032,2.222553428216858,0.9857976311376045,-2.2284477990228497,3.635459948656944,1.14342860872515,0.3357515441329647,-38.051151273
56,2.840693699288612,2.187872389706534,2.0381459410589775,2.2442149005234877,2.7456371183155728,-2.508164974689607,2.2238602263702414,0.7817700925328079,-2.1189932441598143,3.6976737739095342,1.45563205970309,0.4933344558672935,-38.05639105
57,2.86058734754331,2.17567797194801,1.8836976943154238,2.136094426065772,2.5163412355292083,-1.8028935433597677,2.2154311472800736,0.743200140178649,-2.2319148228041614,3.7256596332919263,2.004992632900793,0.28073032823195043,-38.061705032
58,2.794274970318871,2.129168277843332,2.1733444052844457,2.2172011584779194,2.550434412292429,-2.3203536515402696,2.100014347818105,0.6826119853663133,-2.1299456752070456,3.718777501271121,1.1618727224989396,0.24305384126594554,-38.048401976
59,2.758725781785477,2.1282979753728974,1.85515318151146,2.0384558754033444,2.534963826241384,-2.0765730408996776,2.122812218869367,0.6389786916335525,-2.22199926647101,3.4554716180361154,1.1794536272602738,0.43722885283149177,-38.050759487
60,2.713752092918147,2.0444946500574757,2.177044921209183,2.047542333674923,2.5450952566718423,-2.125850962040681,2.069538783099985,0.6794824727704902,-2.077130280628906,3.924973514044604,1.4254329308985187,0.4229038802008622,-38.041860285
61,2.648531519768491,2.1614065221263807,1.8660734440132314,2.184446409756512,2.55003446710738,-2.6059609680517104,2.1297071501718476,0.6802188583716607,-2.5155331533357064,3.7498419832838144,1.4149464197440282,0.489648477904918,-38.03999375
62,2.726839562038405,2.0373190943582293,2.072531636682686,1.999073221067168,2.5301198844120574,-1.986308184469081,2.080550616322816,0.7028721302714341,-2.086303899521287,3.8133046966799617,1.309781937077297,0.4287079161368211,-38.044633953
63,2.6524382437463507,2.133540217899695,1.909678458915974,2.068110118475153,2.597144065351515,-2.5040667202582956,2.093805373674794,0.7029054791631021,-2.462671438249685,3.7868259242838227,1.180254615368564,0.3248621632955633,-38.040217787
64,2.7528344973999457,2.0677953894811885,2.131421687740921,2.090793337511219,2.5232213027106667,-2.000039023682774,2.0664662069220565,0.7250344428567983,-2.058377055006452,3.743289700318862,1.0905952253212983,0.08958244798386415,-38.047283544
65,2.7206142857409663,2.165986040309785,2.1582982982873555,2.1604933719496735,2.563155973483628,-2.197842379814949,2.1466292095684203,0.7262234739108808,-2.169415390108128,3.86205149439407,1.1124653835072884,0.0010677875170115696,-38.044834071
66,2.699274408001226,2.10849093975735,1.7891651685380414,2.2005070454666438,2.6084369939701406,-2.1943038389359533,2.109509393839446,0.6755390552862396,-2.3881288466043546,3.7322830905090063,1.065628633973903,-0.0939409155289405,-38.050873872
67,2.7035172611104024,2.128590417902752,1.725646428295091,2.0958271867617158,2.570175881713159,-2.166084638603737,2.1373977675538582,0.6602959608230881,-2.375461066820967,3.5452713934447515,1.0708549061693875,-0.11197780166653191,-38.052416293
68,2.6950983064263485,2.0924494965163922,1.9912514185857906,2.148871446395418,2.512232677528739,-2.2230818888464388,2.0635782385492987,0.6791932803753203,-2.2114504534766763,3.6625261760167103,1.0747921202780826,-0.12836560359087718,-38.044527693
69,2.7208170608738422,1.9855867095560156,1.7742620516157817,2.0616028641719244,2.637453717812949,-2.323273785096639,2.0180051060484945,0.7626769699676721,-2.392663676471546,3.542741940497216,1.064356192517897,0.05167990029363918,-38.042822245
70,2.6871139857996758,2.2417564169649684,2.10042687041926,2.114312833440422,2.4472483343770635,-1.8313961279477344,2.2035098651621357,0.6319343479559196,-1.9678400530126612,3.6514783085768467,1.3258566289717404,0.42426693943339083,-38.053690409
71,2.6527906343810304,1.9927891579607333,1.9835281310934774,2.0708097962039385,2.6255490330741944,-2.0743549107397166,2.0319688042891886,0.785811193775906,-2.169130526542185,3.752703370376476,1.3563434028121013,0.4712150144018103,-38.040578013
72,2.6787794390959165,2.250354498760936,1.8337358420205943,2.0407900350551085,2.6115100284656387,-2.6190414318219473,2.1930578905714735,0.7576521188984198,-2.504940030776632,3.7176368523714016,1.4640590936819182,0.4809294634361173,-38.039178434
73,2.618526045868408,2.1279991176354773,2.001666099273353,1.983157026716591,2.6033495476374817,-2.411563436379183,2.062136472073599,0.6828749929849657,-2.3311068015048737,3.741167302061274,1.8340952322259754,0.348828514685757,-38.035415554
74,2.6374029725214196,2.2496421055095834,1.872752635005859,2.159581447739312,2.47587627916593,-2.190714224064468,2.2293319582135966,0.48088500295603553,-2.205591310640921,3.6668527724947526,2.050329155969795,-0.12224834744642543,-38.050008389
75,2.5709694844990367,2.202333437125423,1.8936764445320415,2.1095856377770823,2.341202269040946,-2.4541035260463286,2.2111844382402728,0.5821543301319881,-2.301913950069074,3.405781733461799,2.1002903652786022,0.13448911185861143,-38.03994025
76,2.7639849834300168,2.1596939500516097,2.018652942024706,2.0838755465742547,2.5790296742535355,-2.0462030981019965,2.1950822265862673,0.5840953272913083,-2.0763238303780023,3.8709286779005074,1.8808721171815035,0.319419000470795,-38.05352938
77,2.804806191542813,1.9681407151188215,2.0337528391315702,2.1146016277619566,2.4463538934231592,-2.054431485672382,2.135702700056041,0.45372093838823535,-2.0329209220084428,3.9107874873574424,2.021290139130224,0.10333026552762614,-38.049292316
78,2.7513420729604694,2.228397143406916,1.841436372350456,2.1202063846669232,2.4185424075117727,-2.320218564928611,2.0911226428912713,0.5426152744659261,-2.078157999935494,3.866154016499246,2.0001338009828293,0.022897559446014237,-38.052278587
79,2.7963366233151703,2.237952258588123,1.9631120630471974,2.1122322335860475,2.517665042405938,-2.125661131112883,2.0939226231295103,0.6732514592410578,-1.9997803899508437,3.9347342268934624,2.030285084613701,-0.10437938955136156,-38.054289734
80,2.616247892072894,2.2464917667752813,1.896029958957688,2.1105817812164727,2.3232204817774793,-2.466961926106157,2.133326697211418,0.42863570865533906,-2.478598015642894,3.6247744918265954,2.066694756975525,-0.14430585098245868,-38.042605296
81,2.6078852934841197,2.19854801375004,1.8408239425563746,2.1854498194431633,2.484966105264338,-2.185415651102996,2.23688575670931,0.6200030201613249,-2.068993073614765,3.775911107037787,1.7985970882746714,0.4404702633203672,-38.049073244
82,2.8419111991494015,2.029185808547953,2.0950373200129646,2.2325043052778972,2.5306071231512908,-2.064361325706333,2.1807650212864624,0.6094196449524784,-2.1847265390082877,3.75738025553816,1.6289157645100747,0.4725035276732778,-38.0532602
83,2.6752875405332848,2.071007345251055,2.0391437245339823,2.2214967956047924,2.542810825446509,-2.4011246456252437,2.1869861865848175,0.6830738956202761,-2.4241689173938936,3.3462245785217464,1.0510755950555286,0.27862901248237965,-38.039741278
84,2.771404878342968,2.2296904522787244,1.85274327625737,2.0510551517768807,2.640346925176624,-1.902722883715679,2.1425204182516726,0.7292781228603101,-2.152157128663317,3.5979736366331845,1.0699150921671288,0.2539311594109758,-38.057077709
85,2.7093951670040286,2.1813505282647037,1.9015231127035315,2.0308150299679837,2.4796755734473725,-2.159569686181258,2.053412074842893,0.5340033603284455,-2.1456304706032125,3.685615849342227,1.3545616745290345,0.47074343198322816,-38.047617231
86,2.7398973797767767,2.0154654188689403,1.944625657706504,2.1599205911169177,2.6161728085732783,-1.820697814656404,2.1499509402565344,0.7729505753005608,-2.100831885280127,3.6291679592848802,1.283000508967222,0.40761532574367537,-38.053192265
87,2.688915104808864,2.208331544777654,2.055994406183097,2.0865789896761906,2.7092162798746937,-2.1827247113809958,2.0876261644820295,0.8933060539779526,-2.3152659865904197,3.8378460718297904,1.206060099608016,0.3194004701402661,-38.043417576
88,2.6899263766581556,2.154716248932719,1.869107238774692,2.248305303874349,2.443308611582572,-2.054875740216115,2.165803627481065,0.532540108923899,-2.0558640652884583,3.517422581059821,1.068913184899604,0.19661383049825681,-38.05335075
89,2.7475518615960475,2.061762766343766,1.932126990685194,1.9470583391120466,2.6634112768693923,-2.1453795498215844,2.020837285709802,0.7357501667807144,-2.302767105249022,3.9280771210402783,1.1756894857463245,-0.09343081341806854,-38.039416478
90,2.738648688096615,2.050380170467594,1.9750580109202263,1.9556718577140313,2.514064621017657,-2.1561101808267766,2.004114354484957,0.598862881495279,-2.1891477166374647,3.8818040988770193,1.101775234547302,-0.11374400246102376,-38.038902781
91,2.7387794527601104,2.0017896988950876,1.8768236667152098,1.9614024301280057,2.6790455845139265,-2.0085760006514906,2.074770196142815,0.8093925605766603,-2.293776223336767,3.9107042284451254,1.1095616467790848,-0.08237832174042432,-38.043265276
92,2.7604449990005158,2.0230785860588854,1.9995051597821705,1.9150555434872962,2.59144698412925,-2.0626412145584303,2.062606683765455,0.7345785821374619,-2.1937061186996423,3.779341446364001,1.2436491320534673,0.34019961432084717,-38.039686435
93,2.7001042829199733,2.1751938823796406,1.8295606751634348,2.326875937702423,2.445487937123984,-2.091330813387771,2.205719790434996,0.49914498565791804,-1.935913003448684,3.595777171436566,1.4770266845540223,0.48286081356516986,-38.055276904
94,2.727984770066443,2.163366619482213,1.8781973535895031,2.198637000865769,2.5834545602423855,-1.933464369346982,2.1331852593074148,0.6517948516699245,-2.0007544341802364,3.8433763451939043,1.8830730842757821,0.34296993184306684,-38.057324033
95,2.6457676498498435,2.1275811557995383,2.042262052500375,2.026727958143336,2.4931093375728164,-2.2998981332315154,2.0082095033463423,0.654351187327691,-2.259953614529555,3.6853736930448386,2.0379898639180496,-0.10882404848381404,-38.036545031
96,2.691392687346004,2.0704791877843447,2.0217688919218597,2.116590977508937,2.5057474195533325,-2.2922343447916025,2.135273798505794,0.6804635144377498,-2.320318847180794,3.4196129724798934,2.0979307383362875,-0.14075517555337555,-38.041107204
97,2.795876653415677,2.1217870624015753,1.818606511396381,2.171866140090321,2.5239720214811046,-2.0865673322493565,2.1617658859932156,0.6015368283515886,-2.018562584116299,3.800447233317945,2.056119762705018,-0.1169860085149095,-38.059569925
98,2.7632370289553982,2.063980354303675,1.8882297123314171,2.0596788089004865,2.46314565978448,-2.2111109388147674,2.0633131743779254,0.5495936853440584,-2.063767365324539,3.9613234306500686,1.9882518893752192,-0.08452156676635178,-38.049020751
99,2.736204801000335,2.063603026684928,2.0250981656923264,2.0913511848305144,2.3173883520482037,-2.3168229863251044,2.051945873176436,0.4758885993682234,-2.1822933142451046,3.748153342177152,1.8603406415357622,0.37476340419055704,-38.043823006
100,2.5672319600271374,2.1070929110333414,2.0770612929137005,2.248935665155714,2.567866753278977,-2.4569716173434544,2.1842174905964855,0.7637991492325154,-2.39191285463244,3.797365687563532,1.6143683306398955,0.48025823686604263,-38.035317323
101,2.5939555976602495,2.081095638147517,2.020797580648454,2.183699369208985,2.6163056802605857,-2.385260090409254,2.0481974316345677,0.7852397068514427,-2.3936640817148356,3.7562495335899406,1.6155122552109364,0.4678009177807262,-38.035752995
102,2.6264312668183574,2.0787982113128596,1.9640926658737086,2.083913025048522,2.634826531008653,-2.2760669181373925,1.9798874987722113,0.7711650133447931,-2.362931100948463,3.6978364303256988,1.6236173062098376,0.45642026781140116,-38.035960296
103,2.7124186173402465,2.114376597497977,1.854452750357801,2.041650022783976,2.5741153223910107,-1.9582475989241228,2.1794288446930743,0.6653687297642519,-2.16895992933959,3.7281345545275215,1.670807639137855,0.501924239445043,-38.051843125
104,2.752405529534611,2.1236368563187766,2.049948057390843,2.011051558570645,2.338599963239771,-2.340256161627558,2.0796382849226616,0.4733620961403307,-2.092649819462672,3.764056450082896,1.7624127564476406,0.48752431865821677,-38.043919498
105,2.803767703990983,2.0552384456321424,1.7630323410216961,2.2121592982161813,2.4093329878565592,-2.1215637829058043,2.0882749445638016,0.5060397149575256,-2.1001855000432967,3.9963226462914925,1.862439684104757,-0.3049079658367309,-38.056280008
106,2.71246329181702,2.073828522563176,1.8374431727884883,2.1169385210114933,2.435830370874026,-2.561153052872271,2.0134896016513175,0.5630706687968468,-2.4404970323856765,3.618726753417471,1.367791001789356,-0.4554524810073761,-38.042178868
107,2.688918341341013,2.090063256969362,1.8986863541133154,2.1916310360324136,2.523059108309693,-1.9799316321220914,2.115311065029427,0.6707981997192592,-2.2004324026190436,3.6788378887161186,1.3022416236657606,-0.41286097149455464,-38.050648835
108,2.6472926248862834,2.08572241109295,2.0111587830833773,2.0614600528887395,2.6117866118931503,-2.3014957675981487,2.155716201103205,0.7382893955150531,-2.1869529111203985,3.7763462951909212,1.410593602536664,-0.46165116687007635,-38.042335153
109,2.6347182796765627,2.0796475209295457,2.0407103092124506,2.1854247968310396,2.6274963313645205,-2.3237393788046186,2.2147845871569745,0.769342912461049,-2.194034208525405,3.7883523204104184,1.4326135900467325,-0.4753689882978206,-38.042471968
110,2.7358584083032387,2.083427662307796,1.9000976436822676,2.0123896904679595,2.5159488751772594,-2.4596346277175534,2.1387824599034744,0.609116855712307,-2.213287242636259,3.8320924281139215,1.7003959299124267,-0.4435868213641323,-38.045129672
111,2.707098802096078,2.0892327439606535,1.9786671280250214,2.22322001449378,2.5455165682897274,-2.4573441566626686,2.215973475497056,0.6763789027939222,-2.204206110676277,3.775221296695414,1.741219004099625,-0.41490155573154675,-38.046052993
112,2.6403644625929727,2.072316196911363,1.855936846063131,2.08614917699798,2.4724108888261034,-2.0852821100499352,2.2015701051059606,0.6377495747497697,-2.330237842278477,3.4859474647839184,1.8426966005633225,-0.46223914631276763,-38.04486952
113,2.6535677617581928,2.101613637014441,1.8135073784343567,2.273029201173622,2.4857113288637556,-2.1142907081131193,2.183655621231248,0.6128217420546964,-2.3150693712620147,3.5770197305976765,1.878721699778506,-0.4763696286871595,-38.047654116
114,2.5948256280108444,2.1081348182216266,2.026860076545406,2.180951521981355,2.643898618736882,-2.580442193686032,2.184396238133319,0.7537566671433431,-2.2839157175315092,3.5989434825967654,1.3841329713108432,-0.5298741941544788,-38.039852362
115,2.619399274541302,2.1193518098760005,2.061758501260045,2.3245098718094717,2.6360383740487885,-2.385494445512126,2.0742029073749175,0.7825692586976523,-2.2470612787337467,3.623563836547809,1.3646140749445101,-0.4468775016544272,-38.038949916
116,2.7322943574890757,2.0569004274960734,1.7616043350565556,2.103666709928147,2.3890658392852693,-2.3173898790931307,2.119850554853622,0.5116083362129854,-2.3986723934813785,3.7546831990623053,1.5204437226478633,-0.48923072414575214,-38.04949807
117,2.7279467564441853,2.092619330863262,1.7483732311598912,2.0659559546273885,2.346952351970756,-2.1468620819846556,2.180748804999338,0.499483698750095,-2.3326950600976595,3.8722956555857975,1.5332113934228406,-0.49106329321258374,-38.051450963
118,2.6325931808192897,2.11679333281854,2.019859798330288,2.176636983854871,2.602972604912555,-2.811381407768046,2.139178690642155,0.7653631379515954,-2.324108088135127,3.399334733487227,1.886993252271755,-0.435370416687022,-38.039622681
119,2.606633834298291,2.0762853982684173,1.974471005737285,2.0404532917518625,2.5460981745991735,-2.429452573862925,2.0154767995508593,0.6775893272707788,-2.319415260376107,3.3245946041105734,1.9488911212102042,-0.4037799318291381,-38.034264647
