,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,iqa
59,2.7638393043013956,2.5777035124454954,2.202566893478952,4.471430666803914,1.6180739771115829,1.67558023556577,5.099274273601967,1.6051428990923622,1.1172235213118642,4.579774571037047,1.5694018558458485,0.5668447973588504,4.009275673997595,1.6119078688067587,2.6559940448135384,7.223155249468797,1.642195945474872,1.864603056321182,7.136215410860007,1.606904929426037,1.1344236165728638,6.535639620735817,1.5549426503491934,0.4305652319323173,2.064339628727196,1.476882371121351,-1.9493863033168368,4.964848591175335,1.542566209830237,-0.5091834647503517,6.388319178811656,1.1078305554894607,-0.6736373426965991,8.639848959520918,1.1610327274667749,-0.7141196183074389,6.107652453681406,0.6942367973653016,-0.5427710727486044,8.383668773937062,1.4961990196022588,2.1768608846812394,8.194063879078598,1.867740626547171,1.8344278799497449,8.51877432013312,1.5080559481950124,1.7067456472963933,8.59606424413396,1.6157566137572295,2.404940416143994,11.276443153139738,1.5299583113478865,2.1135655589292086,8.787213510664836,1.1697256024726679,2.280578376431716,12.297976013462042,1.4024709525597578,2.0158139887242017,12.432209502922504,1.5327116475508773,2.2679564203028284,11.984608269911057,1.6820172588424072,2.0469306653386576,10.25533427594839,1.185188252198976,2.450701727980137,9.827041041604263,1.0538753709672157,2.110978899369987,7.314394869746658,1.0264391312298635,2.401662101961966,7.288632537536161,1.7653852915740518,-0.3207932664105583,5.101027895755074,1.7499668431554958,-0.8486932812954516,8.383688147954716,1.624775072756138,-0.14915814957570947,7.045407170365202,2.010427021912467,-0.17994911124902688,8.876816282291086,1.7636499847009426,-0.49766206553979814,4.451792494388204,0.6374169676408057,-0.30421098205724123,-38.118768228
60,2.796304967743033,2.532025702245937,2.0991293212402575,4.486622946547183,1.6206553430811503,1.5779927392113813,5.275517685845101,1.5987274997786314,1.0469177816840523,4.747782620495324,1.554576566639778,0.5353471744905549,3.909946567660281,1.5836427934119477,2.599970522490622,7.148832954359502,1.6108534699141033,1.7922759628022022,7.182811744273113,1.5578848423572762,1.0570984270237727,6.602068936854694,1.5519036588964779,0.38696539177992506,1.9816272375398607,1.846909112499482,-2.044734029124729,4.864093034860189,1.5066462858516199,-0.535412815746596,6.96961895075194,1.151774670627665,-0.46502665817498623,9.046340854838137,1.1931629356852582,-0.5970182929438417,7.339329687121286,0.9066266695867555,-0.17562266060305426,8.770855582362485,1.2901894326109002,1.8701178504280564,7.655544813522616,1.7864720389268929,2.00201266483438,8.468004707181032,1.707070828694403,1.6459137353815432,8.228920440864115,1.1519825404593642,2.0630990757954075,11.342133411206776,1.4105143891562548,1.9701575606887625,9.976652290386285,1.1575635623822427,1.5992274697609357,12.03013206525168,1.5314688661636553,1.8518980656176618,12.669244047900577,1.2816710281267085,2.002269504048656,11.194742868702143,1.4974607120839856,2.138369908906629,11.19373815240581,1.0005218051233664,1.6363968057160903,11.422037186963419,1.2836781630197414,1.5475607661992823,8.880839683615275,1.1250000896972392,1.3939674967404034,6.778614916032663,1.8850024808307564,-0.5014910744607649,4.822687729760195,1.499992826686163,-0.9665170069159295,7.9203844187049475,1.8778631720295262,-0.26377875998074607,6.613700500106459,2.175695264495736,-0.6142995920215146,8.543627198277292,1.8072251106754738,-0.6587960109950485,5.635286899437915,0.8559927537805936,0.028136771435352606,-38.111523875
61,2.7533912864189487,2.660387431692628,2.043206202054016,4.639706389755319,1.481453652912044,1.543021805629992,5.391566175635631,1.4445947123140996,1.0290057778405561,4.72008990387513,1.4555081450703244,0.5176244593722614,4.160093770965991,1.661771286880461,2.455692115494443,7.2710048702111365,1.4531483208116778,1.736510198889334,7.312089123297489,1.3936655376324023,1.0225954587039499,6.670011853583319,1.4381697614476303,0.3571609776010924,2.0841520391125896,1.674614197081303,-2.1837413021042287,4.890435257915205,1.632851185908722,-0.5537596559254652,6.933906828567162,1.2684261229108778,-0.593450074223154,8.820376234062778,1.2992476215269775,-0.7576952603843724,7.370211249699894,1.0550271665729574,-0.28543857128187805,8.367554096937708,1.1661848636842882,1.9346819146129806,8.22679244393364,1.6639064373335493,1.8556876917443612,8.755784150975828,1.4614182348068407,1.5392461341217438,8.041719061179823,1.169731202835226,2.2030072268924523,11.186813521015258,1.2312276154703339,1.9472462173401783,8.54597800625579,0.8490635166800425,1.7888800056898777,12.085641651180492,1.2188871094780294,1.7746864659931414,12.181571877144153,1.1192410054772608,2.055849044538983,11.858997540268433,1.406285514764975,1.9927294893659036,10.28882369119417,0.7823365493036736,1.9045285617646952,9.047210050305786,0.8836448175321601,1.4764246303544477,6.876763248794641,0.6767475298467809,1.8063758526603193,6.896137842623061,1.9485439867373902,-0.3833187425673212,4.917368421249878,1.7326021555461975,-0.9875761856200997,7.921451553404638,1.8425686678380337,-0.15574454279428201,6.672196157963773,2.2262283766835584,-0.23447279919078912,8.514114273292556,1.9591014784863077,-0.5890365624858083,6.025002013207909,1.0863077928542457,-0.10490612954973114,-38.119075155
62,2.6815613398827165,2.6808587613523747,2.119711604165876,4.516939612676675,1.4388880588097144,1.5945559381299483,5.174881057147192,1.3406472313734814,1.0324962204508579,4.614544071700569,1.3611407881394797,0.4925206446609042,4.161808089387852,1.6249281600083219,2.579295304747701,7.129032345305451,1.4982244869586472,1.81041356979522,7.2061781814313255,1.3537533589207063,1.0379893550818544,6.4915264180904515,1.4336229022620177,0.35465994938365436,2.0154476181847607,1.992984415903317,-1.9912187220879114,4.792875252708339,1.7863909356380603,-0.5238159958785725,6.753618145669381,1.4440825110514972,-0.7086930796263445,8.869295484047834,1.5403277085045042,-0.7836236511193959,6.913826161070183,1.0790561519770494,-0.6411179346305796,8.529565229278573,1.223659561087137,2.011643007291175,7.6304887897519285,1.7381010400926271,1.9376127141111354,8.489229895281055,1.5065067632764326,1.6311678850715912,7.722504744071436,1.11043827336541,2.231398179335175,10.820863899747257,1.3552072039885459,2.167141531731813,9.974709562188147,1.0117203246117894,1.8259419592805908,12.426634156264438,1.3525266195059715,2.0572748617043697,11.519198555006696,1.272651582347689,2.320581555239565,10.654713665291542,1.5460954948556134,2.2104996078638273,8.995082501269662,0.904945556150033,1.6246779765488424,11.096051871684995,0.8938568650050045,1.9705510159934536,11.568346209761465,1.1123438888157942,1.7263912749137256,6.9088475266863565,2.026448037899697,-0.2646046353809373,5.093094147268146,1.9998454921827675,-0.8904658200424064,7.77690129293868,1.90374119277097,-0.010543401719921762,6.866033527794875,2.333860441484428,-0.1943797440269603,8.643114432558988,1.9990434632857905,-0.41059528927746575,5.624694206730135,0.9994698749541865,-0.4606900043291856,-38.114764522
63,2.725135783970703,2.6625919382563112,2.103598852675463,4.588403701071671,1.553722522822839,1.577905267530843,5.288604791245797,1.493323878769428,1.047231433628551,4.570672123248402,1.494652314680102,0.5316389099994173,4.04334894012893,1.6453945788437716,2.579814368404053,7.361127802493581,1.6066107079421958,1.7428652042401274,7.455005998538212,1.5156855617622869,1.0429952762753112,6.421219881047056,1.477729643018082,0.3968245419744261,2.0513175136264827,1.648104500291552,-2.179435940264497,5.035513125882357,1.7101847312099892,-0.5475346219481092,6.382232413751941,1.3935841716388808,-0.8822589574827835,8.773668349962357,1.4360466370561162,-0.8932095656902221,5.945897975172502,1.0142438921016494,-1.087582519739069,8.73349827811985,1.3556860958378816,1.9532422758069132,7.738928965885752,1.8509151887093727,1.8574265837500732,8.651239095302095,1.5749329757595332,1.543786177898436,7.552894704056893,1.2391020963738348,2.1401981567629376,10.947582104906552,1.481542062351184,2.1075485737499284,10.421673268080747,1.1609686305807871,1.774067860230969,12.40475149805717,1.5203503067086714,1.9848440204968019,11.936447605698433,1.3717050923125222,2.212709967178094,10.64473337250179,1.6339511252203671,2.215809104323862,9.505996037567389,0.9958064412829449,1.6670587570918738,11.931944201786212,1.1130728352363752,1.906353450286606,11.526902822389477,1.2412011409479808,1.6237150726097842,7.662835978096862,1.736924484590775,-0.2883962395142475,5.15421547263958,2.0801938909941553,-0.7404911870732324,8.018678035323811,1.5323116417107865,-0.12892759859105368,8.049151096861427,1.9540396423547517,-0.12298602724762107,9.344187454384754,1.7566864697752,-0.45531723314422806,4.364672592181179,0.8520618641990807,-0.943970597131567,-38.121506968
64,2.6569374724743753,2.651008963847404,2.1623542560554223,4.639948823753156,1.698016787686546,1.6449379015472425,5.311981506815132,1.732802481121957,1.126206053894871,4.472916287532242,1.6797829638937827,0.5865663983834789,4.063367331257864,1.4550571328585031,2.6106601346942035,7.477657530180074,1.6510872141555024,1.8385287403954824,7.387570786045152,1.7057738496602084,1.1392083094525236,6.3065053665762365,1.6461602967972109,0.4290325571545225,2.0120703169883583,1.5001865674594619,-2.0689736330143016,5.018704910604206,1.4166552760024411,-0.5036266841794598,6.678402572407361,0.99810453600049,-0.49374746401362674,8.85476647624402,1.0168409240059753,-0.6199150255303204,6.616874908227241,0.6990747432756012,-0.1425266776024976,9.137467007084204,1.4082437574953959,1.672832466235742,8.025093987180256,1.617392704200505,2.101758585818843,8.469364837641809,1.8666976013427667,1.7805561834003836,8.363902035897997,1.2218949551188993,1.5398209104045328,11.043467361028512,1.299671683016779,1.8895637993373169,11.009598454676828,1.5391041949403879,1.508660126535693,11.778533530671355,1.426113105527904,2.0041809425680768,12.725248103832122,1.2644218112430095,1.7921005886483612,10.608074056969693,1.1340321592170977,1.983324622128101,10.627528278461716,1.6880066150772415,1.3916467033276338,12.11357713774231,1.4097886192666145,1.4076608178798657,12.541315794717153,1.6044438327959263,1.6069754963386762,7.302826526802994,1.6781901322288486,-0.4082764490588507,5.097035596144274,1.4995435923322546,-0.9196549491568787,8.334510663597007,1.5858344509549713,-0.19551898929628939,7.320025837906317,1.9595719215309244,-0.3759268001072284,8.880737147127077,1.657743433326331,-0.5680304521017301,4.994648058739782,0.7027546255127503,0.10980381969267726,-38.114820191
65,2.5497294028909097,2.680848099238476,2.109535576752786,4.629827857436261,1.5908179894471306,1.5968684073944708,5.337886630293101,1.5808493969859048,1.0739005692238168,4.532612026795955,1.5701647590974674,0.5392779388796247,4.181277316182928,1.572759583631167,2.5488945391762368,7.33749169262785,1.6114005944487573,1.789736640933275,7.380957002481924,1.6057271999198628,1.0576883067999252,6.32729582570122,1.5980578806986863,0.36008287589441257,2.06925357065258,1.4662043361732426,-2.1252598827424856,4.691628672423565,1.5473663981056631,-0.5734156100442849,6.643665161171063,1.1562787599625766,-0.5348805656566199,8.75763703556516,1.2350509765433264,-0.6164004892626751,6.444190277473243,0.7939584221269657,-0.4373457775281453,8.956944043378986,1.8988682516342805,1.7338987158150663,8.602750890064772,1.4414065457057132,1.6812023602788528,7.829695687906371,1.5890518404992096,2.0565259035477785,9.047559166458106,1.964661422058639,1.4985878054828485,11.799330875877688,1.8190501685008025,1.7739738853474996,8.726366108014034,2.168073527499349,1.9663920953854015,12.26465336266663,1.7429447793123107,1.9214329576786253,13.124334778683739,1.946189176517002,1.7834267866754696,12.626349780793928,1.7207077198232954,1.6593372943394555,7.448303709812759,2.372095699487507,1.9233082626836964,10.644523014245209,2.253077233638587,1.9397478601713003,8.573283641280236,2.057678719204787,2.213402484902814,6.879565832973469,1.8876307294513073,-0.5044193528106083,4.636732566792174,1.5681231581908797,-1.0255693502172483,8.061763493091876,1.8441732242411106,-0.26261435879426853,6.698326946084622,2.1872018805583697,-0.5269846296570182,8.409418462678783,1.8053609520722258,-0.6886210705423358,4.579188568611229,0.7684183356595572,-0.33697403845120516,-38.117625844
66,2.6481590713932244,2.6750206396453997,2.207581838748216,4.511250066026903,1.5756686944393774,1.6609347572940794,5.0883001795402665,1.5628887114278636,1.1359640155342825,4.448998493194256,1.534407444201794,0.5555557380656017,4.0874365580591805,1.6035427942978278,2.6744500230735713,7.150959640177461,1.6407089078173538,1.8317368737080422,7.185369961303056,1.5576514718041559,1.152334244185239,6.408374780130328,1.548140429045092,0.425353342869474,2.0763765250324027,1.640663453379349,-2.037456978060689,4.853019072588905,1.6074810972396936,-0.5108822726883461,6.7124269328937185,1.2036458265822823,-0.5628678182720095,8.77310970130228,1.2654187243303137,-0.6854896510605458,6.394082100274074,0.8088542549700883,-0.5468235681607508,8.722170935546457,1.3843767601351873,2.001665789225306,7.676534847656947,1.8724411472478972,1.976303495079187,8.569995096672917,1.6345934685455685,1.6354208777901915,8.499579770608195,1.3431134076264584,2.2491828068168926,11.477823953321609,1.502773207939169,1.9965378437449464,9.381398967713057,1.1068096466395263,1.8122990955706575,12.293031177846165,1.4385713427730475,1.848500790427324,12.79745949105315,1.436912835409848,2.106322618203828,11.867375538808538,1.6717396388759738,2.005905285421673,9.992284803509495,1.163738435966126,1.5911279132656757,8.386160229895893,0.909217746625324,1.8388529373393925,11.230873245120089,1.0695483357178612,1.923400087793065,7.156029841466209,1.890584161977941,-0.360189687445563,4.795576520804776,1.760970651948732,-0.9387861315019319,8.338849905006926,1.7615435097677155,-0.1630715402852197,7.005922563465023,2.174215919171824,-0.29454236275816714,8.710127411510454,1.8911813598023068,-0.5494493843320677,4.777674283452681,0.8173766590834363,-0.34078444356437537,-38.117481294
67,2.7081469969468555,2.762415728073141,2.090183795962904,4.650072713620185,1.615729507839912,1.577852010896931,5.411818013737147,1.6314844235596293,1.0391151099757567,4.5941986196150415,1.6208518875303848,0.5348466905002206,4.16919754201024,1.5817915316179934,2.496456020592159,7.342657762109402,1.6508620620008483,1.7763945741254288,7.4825407061536335,1.590542616831015,1.0494462579194108,6.396606001788917,1.6243419942050403,0.3804601208859493,2.085881900126178,1.7314915709064425,-2.0144250307056306,5.016904005730122,1.6052785643666885,-0.5450613293060512,6.796833170871974,1.2200855452539976,-0.6297599156557674,9.106309451566974,1.266971921946117,-0.640358234572095,6.540249045510628,0.874921806894716,-0.5180285269240373,9.737274859622682,1.5161803283751498,1.5932609182045272,7.782802377015949,1.566617227543493,2.040364793115101,8.05561104308835,1.9024429354769783,1.7627472528503008,9.364646292359916,1.3922729051814675,1.416257197628404,11.537472005578671,1.3615836258873375,1.741952538822715,11.404103446685557,1.7236796135076657,1.5023074160700716,10.862618234619918,1.206168335658506,1.817210818239458,12.431266305040454,1.466997004935289,1.866857473329166,13.185050821986769,1.3074844911248686,1.6554648267972134,12.418530359268914,1.790406206041756,1.6430461301966548,10.716848167984839,1.853710301981066,1.3707281954758566,13.146771743792401,1.657299699967485,1.4369599156787607,7.297344764325386,1.8687461779806835,-0.3585991576859751,4.935076513686839,1.7904697261697957,-0.9197111387502576,7.5216593396082585,2.14358941521225,-0.2961134606997199,8.871360343236802,1.8682071847480248,-0.5223370152164931,8.271794097098844,1.753003157134155,-0.13941433705369025,4.746677951889925,0.8491373778167355,-0.40600533183883203,-38.118672297
68,2.662266667400334,2.650656000406671,2.0496634981210815,4.617873986611601,1.5899371346470055,1.543760835589561,5.356690639800581,1.5574737809213257,1.0402752084731783,4.578047887910708,1.5665387204101031,0.5037150214584953,4.034595833719735,1.5385740532139167,2.5115367942909823,7.347796390506111,1.5860982605437253,1.7596817669060394,7.439811225771644,1.5795886620351076,1.0490590321445645,6.433540626772682,1.595726991350937,0.3572114976126388,2.0619267666588796,1.4849630444498085,-2.1035644890415166,4.921864536842472,1.607100764228203,-0.5270166283437435,7.220438308597016,1.3081544210019118,-0.3792926211276747,9.36506880124431,1.3665390236974893,-0.46276939615905116,7.40911949850837,1.086208464056209,-0.0864651881626937,8.44579603081412,1.864087340106259,1.9605789999493983,8.833144333640975,1.5483534714710936,1.5768241194272195,7.785857197682457,1.3688283241509698,1.906950769330303,7.989086713762828,1.9092712289876543,2.208227957993553,8.81221320030084,2.169045375959081,1.7716586781361057,11.28141003824431,1.794140258133202,2.013623570211624,7.43327347621483,2.3652053683369747,1.7322713143685802,9.674800228429024,2.098649557775601,1.535739611494122,10.403150382394916,2.2638291043966956,1.9099722927486316,12.250392596835784,1.8887185889446543,2.1360953623195016,12.405231803309038,1.7955060026599716,1.8695984177603835,11.553250078793326,1.6231356671596355,2.0610154693695866,6.715565309778284,1.9758657328833156,-0.5310799862360593,5.256308484011566,1.4991219803726883,-0.9189757023952632,6.230635686175753,2.2307274397026986,-0.7036257559315707,8.303525224127627,1.8907916992805298,-0.6907298097122959,7.739115379536635,2.0165067057383474,-0.2568662703249585,5.70229800609961,1.0977066189353664,0.08400477323315575,-38.119226121
69,2.625924567410177,2.7439148763957744,2.107418972395068,4.687929129116069,1.6001182893523749,1.6173855698303383,5.269527331766414,1.5577188178171175,1.0874297482253263,4.559942447872417,1.5628644413886656,0.5470146199344306,4.057011391464846,1.601072098768692,2.5644524523696033,7.374329795785865,1.5867248609285294,1.8019196404867595,7.279431845472883,1.5635832662609406,1.0735776699908521,6.3845523838871445,1.5750856873574888,0.37959103512310466,2.104538193900666,1.4766675193889465,-2.1124576012803935,4.824683992091616,1.5685942401479964,-0.5986282418868971,6.589463100724777,1.1587697152004337,-0.6270833161803495,8.205151265963407,1.10605857626276,-0.864802632495233,7.238280396979857,0.9983049704581873,-0.2523656893765291,8.406645877494212,1.806711627285613,2.0813005973154723,8.840942090620613,1.6511690340863658,1.6165138537739712,7.959599373655554,1.3321055985997083,1.8657197529148444,7.641947111719905,1.7894209632048763,2.330434867836509,9.224196346466734,2.1142502532032728,1.9914214242809454,11.186900512119545,1.7181965594506057,2.1178341916408514,7.9250828869235574,2.2945778362671403,1.9191552491001664,10.448701652098537,2.06804102285894,1.792616779272942,10.602268682363535,2.1664601984555394,2.171298052555619,11.557228393238665,1.5403025053449477,2.137948484713072,12.410107759398716,1.7963809852816464,2.2329970672377217,12.313688942857869,1.7477770406699005,1.9698219136321995,7.012992640387339,1.825911993495929,-0.3870595024580923,4.924078429080254,1.6602491907322814,-1.0267654026554909,7.2288795214284,2.0968849527274065,-0.3239253654036366,8.521697319547817,1.7868692072449874,-0.5615967092895666,7.9620392053321725,1.7151218697161754,-0.17174981564916011,6.1666454549869725,1.1014970812556992,-0.022454180684858816,-38.119629766
70,2.6675149475496025,2.705089984071638,2.0353384837855666,4.599115900111758,1.5214225258353935,1.5314163784224777,5.382026945065894,1.5755035817345806,1.0421069654242225,4.577019685476423,1.6103521001395185,0.5308094978775773,4.063092687338259,1.59752422585979,2.509951382270137,7.08928838337498,1.4898759523649712,1.7516372868602565,7.405403691726104,1.60631711303726,1.0380763962337825,6.428013097366742,1.6354044378431658,0.36344839064665657,1.99901765015902,1.5522652150423588,-2.0479277148447808,4.93711738933589,1.5623722157083997,-0.5153308250841708,7.062819001412754,1.2366817423207732,-0.43782068330632995,9.112862718198702,1.2803283814112596,-0.5560404373954103,6.935355158766197,0.895164893774315,-0.2871270763720394,8.763962457711045,1.801133241464594,1.8147478976920515,8.516524600961564,1.3708856197877755,1.590389306253799,7.430188076662005,1.3375154993594949,2.0031989536271753,8.590600434276087,1.9636025342078902,1.6350010258554069,11.649096074769442,1.716875635693095,1.7826477528200666,8.860130853925694,1.9421977381098023,2.1298126412308696,13.087066901526951,1.8395090187114809,1.8090784491195384,12.206725406328049,1.6617451433604924,1.621985256978003,12.536283643099384,1.6042415107260075,1.8998114790167318,7.302467839182235,2.100181086707866,2.2113080721681193,10.600308880016323,2.061439826875596,2.1094830512402076,9.592422024164723,1.791463546024869,2.278112936670106,6.988309439656523,1.9072910124188895,-0.4589772209591056,5.059836207533812,1.5444278567546665,-0.9496504403408343,6.892269550453008,2.211427656459023,-0.5498607064984332,8.693399331467837,1.829792107061445,-0.5849369403105456,7.8114293247930595,1.893875983052692,-0.17938486424062444,5.288661848896041,0.8993223911405964,-0.11964166053548875,-38.116768675
71,2.668906850839231,2.641059766828099,2.2098703190792017,4.568202935741527,1.5757896291747648,1.669151851584728,5.188400966044106,1.570035894938767,1.1327707147786197,4.429322543243735,1.5777421196274974,0.5669657673505781,4.1153467199079605,1.5905665885991367,2.6637764884072226,7.069243193663943,1.5989736224744346,1.8939819391889356,7.1830230375512265,1.572440690210732,1.123759797115264,6.294151257363912,1.585304129566834,0.407178070931847,2.0515316399840122,1.6082151135980414,-2.0426417161741575,4.897326172958772,1.6057076324849935,-0.5667833641610347,6.326997822273322,1.1786959382249502,-0.7887941272524648,8.547721999636835,1.2243865521374582,-0.8169172614190228,5.818069350358146,0.7647030527021266,-0.8127620115746147,8.835160047588651,1.921526845976971,1.8902825021920375,8.435702315108035,1.470757395086964,1.7343232456760305,7.6702431064515055,1.443924257594278,2.1224643356481336,9.411794616284702,1.988729450531741,1.6647689552094374,11.465946440913424,1.8437286130122352,1.9846757715171297,8.375746310701794,2.215972817210501,2.0975477463482894,11.3831690734555,1.8022047871097102,2.168508523610161,12.6303560925509,1.975308931746171,1.989758792381928,12.557719992917967,1.7218267816359338,1.8937332571933745,8.765917480803926,2.1244680165883767,2.3726982610969274,6.853703748616028,2.388003203951452,2.0865124058924547,10.134666790291396,2.3235779944102584,2.0403203107493746,7.300190600866276,1.748402750940914,-0.3196372582764491,5.143887985955841,1.8503502496290538,-0.9156962313421171,7.630911840182196,1.9839075206046048,-0.16648033358003786,8.818985816992102,1.754992180923186,-0.4888623201881952,8.231887590422032,1.579172480401495,-0.14721186308462747,4.172527711363371,0.6814214691881618,-0.602561146645231,-38.119949095
72,2.6357716922630736,2.5758104033510882,2.1768423825372496,4.529655010330943,1.5300627061386327,1.6631249199069658,5.113082457402734,1.4211358183218723,1.1289062666177156,4.426010110474731,1.421906932799492,0.5678886177335776,3.9308075105338216,1.6307284088334417,2.684500147553731,7.176029649400738,1.594876476502777,1.8385594540933619,7.14696346737335,1.4034389129227676,1.1242194661878235,6.3337672015642825,1.4387063056100116,0.4197083636312446,2.0005346308109013,1.7142376260955983,-2.070588549098813,4.884707028915574,1.6390492601712137,-0.49585885053530676,7.064904605912091,1.2751881710957889,-0.48391047059439435,8.863253934810558,1.281048661736889,-0.6817427335349434,7.1027535594800195,0.9732414705417415,-0.24822944888364942,8.54489378963042,1.887557207801645,2.0081868302585444,8.570825321067057,1.565556306459601,1.6585261332765575,8.125174124483605,1.4099184585169628,1.9897126104079081,7.89181670784966,1.9524489452375355,2.2731813403211167,9.366202967489079,2.138191531459549,1.778070473048122,11.23918839374838,1.7932781193323133,2.065620852085901,10.261346708639893,2.0422076475821496,1.5874403416029936,11.086282384637629,2.215339066566976,1.9063315624817705,8.358021986134656,2.3177428515241405,1.6713208880883221,12.36533079129593,1.7548624027448263,1.9184037826694273,11.250374346577905,1.6347797055406592,2.1521526169342886,12.450009983369213,1.9024945148593417,2.1670809421135995,6.8564423125671725,1.987863634717879,-0.34154126543380414,4.740378668183981,1.700256202721433,-0.9370161490331436,6.627168250133438,2.3014861893854506,-0.3228344180742663,8.55114710178973,1.97727131932959,-0.5295484726961301,8.001143737935577,1.9042430621676212,-0.10339594243467072,5.3566723046024745,0.9426337871328143,-0.13277277200763582,-38.112204544
73,2.7247151066700126,2.5935704685527807,2.053264959007593,4.659273747292959,1.5614831728006715,1.5389753750100632,5.400128760799555,1.5008005803810527,1.0249205978875269,4.6255188287885876,1.4978494170420296,0.5400385209206997,3.983466040161256,1.584344778047865,2.541892641252684,7.135919162238398,1.5001596821748695,1.770585205667088,7.465525425257776,1.465645672062319,1.0061449660130606,6.363524170983133,1.4380334190995907,0.3655459449205659,2.0396947973712996,1.5938403019884835,-2.1826912036811317,4.793099887059283,1.5469718833646762,-0.5226706026857229,6.2717189051576705,1.1244397157895742,-0.6978078046596922,8.582445200578164,1.1691919693023025,-0.7002460706239553,5.867128254047159,0.7544666540594908,-0.9570812990816121,8.825280828981926,1.7876354574645617,1.864341967002802,8.558304699498734,1.4051772910397855,1.6059784799192907,7.324339349447032,1.3216334746901302,2.0033633964497666,7.876614740940707,1.9262691109484946,2.0484856686999633,9.709533321324004,1.961837566783221,1.613523150365321,11.297898810185947,1.698314457091186,1.984264536972986,10.697704420049256,1.8426025392862737,1.4708685380221176,10.993373727846313,2.0871965849875127,1.689625772812122,8.275560393825478,2.0864083916050977,1.478109955203339,12.74500653717829,1.6524184547894503,1.8625279415794165,11.229774306624419,1.565555702808434,2.0959466226750427,12.365749972909635,1.8129133179800696,2.0932461881324427,7.216704018123451,1.7544103130720297,-0.3187530759058859,4.903105944501573,1.7858439926671819,-0.8857573291809198,7.502864841150624,2.025051701317151,-0.22941342095265763,8.774746682648773,1.718845110820264,-0.4730191276874297,8.183566087404909,1.6282220223996713,-0.12326323240444301,4.186918003934025,0.6549054629345806,-0.7695930904772764,-38.12398135
74,2.6441516437301624,2.7636525904814535,2.0553311435963177,4.818416633057336,1.6357025102569485,1.563341674438721,5.365184424017342,1.5941247807387235,1.0509741330622002,4.616991169584601,1.5346572636466764,0.5284874658719794,4.097353772316849,1.5618731636971446,2.5148763677033252,7.518322380431094,1.6127273063771561,1.7452113570290193,7.423183167476424,1.5472997053426107,1.0389964966064498,6.477690656855085,1.4947706512025192,0.37835081227546913,1.9894688138772694,1.4774648025439945,-2.129334622669781,4.874807066373154,1.5314802814616046,-0.5604701421552981,6.531973076077954,1.1296684464785336,-0.6207620280782604,8.752705146562198,1.207465949769599,-0.6630465978917879,6.269464855891756,0.7622271879182445,-0.4521491190051138,8.679711465226461,1.297181104613232,1.8684548840991386,8.046511785636985,1.7902696801672981,1.9403272134327423,9.01740184218137,1.6579108563384506,1.5662877104318127,8.04795645303444,1.235261056139149,2.103291011904907,11.48551758693869,1.3724608829907499,1.9477335714587516,9.240856240773933,1.0495094324256773,1.6248632809912835,12.718603615580834,1.4323583895260539,1.826261817345778,12.564565098386456,1.2366054598830458,1.9925175993828115,11.991494633166141,1.4780558225015983,2.0802077739065226,10.435938435293691,1.1403079145162598,1.4702093049655693,7.744086391233885,0.9310399774004694,1.4636096245823536,10.445264398387616,0.9220208519949746,1.7614588837357414,7.226996140902919,1.8203360796490093,-0.427461873050095,4.917353904301136,1.675578004340289,-0.9601650463874598,7.265723719670377,2.1022563072699443,-0.46630451476845824,8.627946716310818,1.7637046217605301,-0.5893145164093988,8.19134745719619,1.7663507056209973,-0.1796031471021619,4.7324258812537785,0.7451520398613235,-0.18868203769503114,-38.116080381
