,x,y
122,-2.5575575575575575,-12.90515414129674
123,-2.5375375375375375,-12.755161492346947
124,-2.5175175175175175,-12.570152934051809
125,-2.4974974974974975,-12.350708997024794
126,-2.4774774774774775,-12.097534390215088
127,-2.4574574574574575,-11.811455459637873
128,-2.4374374374374375,-11.493417208465997
129,-2.4174174174174174,-11.144479889228862
130,-2.3973973973973974,-10.765815180407566
131,-2.3773773773773774,-10.358701961213956
132,-2.3573573573573574,-9.924521699790255
133,-2.3373373373373374,-9.464753471460032
134,-2.3173173173173174,-8.980968624995322
135,-2.2972972972972974,-8.474825116133987
136,-2.2772772772772774,-7.948061528781413
137,-2.2572572572572573,-7.402490805456811
138,-2.2372372372372373,-6.839993709592959
139,-2.2172172172172173,-6.262512043265122
140,-2.1971971971971973,-5.6720416448069155
141,-2.1771771771771773,-5.070625191564575
142,-2.1571571571571573,-4.460344833743806
143,-2.1371371371371373,-3.8433146859125213
144,-2.1171171171171173,-3.221673203236029
145,-2.0970970970970972,-2.5975754699369467
146,-2.0770770770770772,-1.9731854277886351
147,-2.057057057057057,-1.350668072667174
148,-2.037037037037037,-0.7321816473021161
149,-2.017017017017017,-0.11986985837994135
150,-1.9969969969969972,0.4841458539336805
151,-1.9769769769769772,1.0777739661757262
152,-1.9569569569569571,1.6589604138842478
153,-1.9369369369369371,2.2256959988148948
154,-1.9169169169169171,2.7760236343641718
155,-1.8968968968968971,3.308045403071533
156,-1.876876876876877,3.819929400750037
157,-1.856856856856857,4.309916342564797
158,-1.836836836836837,4.77632590723685
159,-1.816816816816817,5.217562796494429
160,-1.796796796796797,5.6321224879205225
161,-1.7767767767767766,6.018596660451216
162,-1.7567567567567566,6.375678272959733
163,-1.7367367367367366,6.702166277612257
164,-1.7167167167167166,6.99696995099848
165,-1.6966966966966965,7.259112827418315
166,-1.6766766766766765,7.4877362201408495
167,-1.6566566566566565,7.68210231793742
168,-1.6366366366366365,7.841596845722315
169,-1.6166166166166165,7.965731279706516
170,-1.5965965965965965,8.05414460907633
171,-1.5765765765765765,8.106604637844097
172,-1.5565565565565564,8.12300882217631
173,-1.5365365365365364,8.103384640179678
174,-1.5165165165165164,8.047889492811588
175,-1.4964964964964964,7.956810136272315
176,-1.4764764764764764,7.830561647925865
177,-1.4564564564564564,7.669685929478445
178,-1.4364364364364364,7.4748497528122995
179,-1.4164164164164164,7.246842355521874
180,-1.3963963963963963,6.9865725948231265
181,-1.3763763763763763,6.695065670099334
182,-1.3563563563563563,6.373459425902305
183,-1.3363363363363363,6.023000248740862
184,-1.3163163163163163,5.645038572453284
185,-1.2962962962962963,5.241024008371906
186,-1.2762762762762763,4.812500117841095
187,-1.2562562562562563,4.361098845939625
188,-1.2362362362362362,3.8885346364800855
189,-1.2162162162162162,3.3965982495074245
190,-1.1961961961961962,2.8871503035914925
191,-1.1761761761761762,2.3621145662008964
192,-1.1561561561561562,1.8234710163539303
193,-1.1361361361361362,1.27324870456355
194,-1.1161161161161162,0.7135184358243081
195,-1.0960960960960962,0.14638530202735645
196,-1.0760760760760761,-0.426018909267448
197,-1.0560560560560561,-1.0015434023274008
198,-1.0360360360360361,-1.5780261292886795
199,-1.016016016016016,-2.1533015867746887
200,-0.9959959959959956,-2.7252086249754304
201,-0.9759759759759756,-3.2915982410273
202,-0.9559559559559556,-3.8503413285895816
203,-0.9359359359359356,-4.399336355671441
204,-0.9159159159159156,-4.936516943022371
205,-0.8958958958958956,-5.459859315757413
206,-0.8758758758758756,-5.967389601345622
207,-0.8558558558558556,-6.457190947644335
208,-0.8358358358358355,-6.9274104353107
209,-0.8158158158158155,-7.376265759663428
210,-0.7957957957957955,-7.802051657899142
211,-0.7757757757757755,-8.203146058485956
212,-0.7557557557557555,-8.578015930558788
213,-0.7357357357357355,-8.925222812222778
214,-0.7157157157157155,-9.243427997828997
215,-0.6956956956956954,-9.531397365516515
216,-0.6756756756756754,-9.788005827612103
217,-0.6556556556556554,-10.012241387838822
218,-0.6356356356356354,-10.20320879070273
219,-0.6156156156156154,-10.360132749897552
220,-0.5955955955955954,-10.482360744085259
221,-0.5755755755755754,-10.569365369970631
222,-0.5555555555555554,-10.620746244184316
223,-0.5355355355355353,-10.636231447115957
224,-0.5155155155155153,-10.61567850349073
225,-0.4954954954954953,-10.559074896153232
226,-0.4754754754754753,-10.46653811120592
227,-0.4554554554554553,-10.338315214339357
228,-0.4354354354354353,-10.174781959882043
229,-0.41541541541541527,-9.976441435782744
230,-0.39539539539539525,-9.743922249411629
231,-0.37537537537537524,-9.477976260722523
232,-0.35535535535535523,-9.179475870950709
233,-0.3353353353353352,-8.849410876623615
234,-0.3153153153153152,-8.48888490022922
235,-0.2952952952952952,-8.09911141041361
236,-0.2752752752752752,-7.681409346059429
237,-0.25525525525525516,-7.237198360025241
238,-0.23523523523523515,-6.767993699697597
239,-0.21521521521521514,-6.275400742817094
240,-0.19519519519519513,-5.761109208282985
241,-0.1751751751751751,-5.226887062812881
242,-0.1551551551551551,-4.6745741454309275
243,-0.1351351351351351,-4.106075532775328
244,-0.11511511511511507,-3.523354669150775
245,-0.09509509509509506,-2.9284262860996915
246,-0.07507507507507505,-2.3233491370251955
247,-0.055055055055055035,-1.7102185730656618
248,-0.03503503503503502,-1.0911589869932137
249,-0.01501501501501501,-0.4683161523844123
250,0.005005005005005003,0.15615051431094804
251,0.025025025025025016,0.7800757408989687
252,0.04504504504504503,1.401296207687332
253,0.06506506506506504,2.0176583486900186
254,0.08508508508508505,2.627026117658924
255,0.10510510510510507,3.2272886909370815
256,0.12512512512512508,3.816368079356032
257,0.1451451451451451,4.3922266217278665
258,0.1651651651651651,4.952874332909461
259,0.18518518518518512,5.496376079940876
260,0.20520520520520513,6.020858560379806
261,0.22522522522522515,6.524517057667391
262,0.24524524524524516,7.005621949164619
263,0.26526526526526517,7.462524943390554
264,0.2852852852852852,7.893665023970129
265,0.3053053053053052,8.297574078856824
266,0.3253253253253252,8.672882194530596
267,0.3453453453453452,9.018322596079484
268,0.36536536536536524,9.33273621535033
269,0.38538538538538525,9.615075870695293
270,0.40540540540540526,9.864410043241465
271,0.4254254254254253,10.079926236065864
272,0.4454454454454453,10.26093390416221
273,0.4654654654654653,10.406866944633657
274,0.4854854854854853,10.51728573813151
275,0.5055055055055053,10.591878734178266
276,0.5255255255255253,10.630463574658068
277,0.5455455455455454,10.632987751423176
278,0.5655655655655654,10.599528795644986
279,0.5855855855855854,10.530293998226812
280,0.6056056056056054,10.425619662286646
281,0.6256256256256254,10.28596989040553
282,0.6456456456456454,10.111934911014883
283,0.6656656656656654,9.904228949958057
284,0.6856856856856854,9.663687654901505
285,0.7057057057057055,9.391265081883498
286,0.7257257257257255,9.08803025486725
287,0.7457457457457455,8.755163310705154
288,0.7657657657657655,8.39395124341587
289,0.7857857857857855,8.005783263120943
290,0.8058058058058055,7.592145786377213
291,0.8258258258258255,7.15461707597051
292,0.8458458458458455,6.694861549500212
293,0.8658658658658656,6.214623777278651
294,0.8858858858858856,5.715722191189677
295,0.9059059059059056,5.200042527193042
296,0.9259259259259256,4.669531025121776
297,0.9459459459459456,4.126187410294921
298,0.9659659659659656,3.572057682254842
299,0.9859859859859856,3.0092267366338223
300,1.0060060060060056,2.4398108467564392
301,1.0260260260260257,1.8659500320900038
302,1.0460460460460457,1.2898003410634051
303,1.0660660660660657,0.7135260760834922
304,1.0860860860860857,0.13929198878656113
305,1.1061061061061057,-0.43074452633013105
306,1.1261261261261257,-0.9944412117460799
307,1.1461461461461457,-1.5496786721693945
308,1.1661661661661658,-2.0943680173445616
309,1.1861861861861858,-2.6264583948551934
310,1.2062062062062058,-3.1439443857575053
311,1.2262262262262258,-3.6448732363749388
312,1.2462462462462458,-4.127351900175173
313,1.2662662662662658,-4.589553864335595
314,1.2862862862862858,-5.029725736379812
315,1.3063063063063058,-5.446193567132917
316,1.3263263263263259,-5.837368887194162
317,1.3463463463463459,-6.20175443515874
318,1.3663663663663659,-6.537949556931982
319,1.386386386386386,-6.844655256665365
320,1.406406406406406,-7.120678881100021
321,1.4264264264264268,-7.364938420425392
322,1.4464464464464468,-7.576466410143573
323,1.4664664664664668,-7.754413419868849
324,1.4864864864864868,-7.898051116481158
325,1.5065065065065069,-8.006774890587577
326,1.5265265265265269,-8.080106036820318
327,1.5465465465465469,-8.117693480108914
328,1.566566566566567,-8.11931504170136
329,1.586586586586587,-8.084878240368836
330,1.606606606606607,-8.014420625904718
331,1.626626626626627,-7.908109643715275
332,1.646646646646647,-7.7662420309903295
333,1.666666666666667,-7.589242746631383
334,1.686686686686687,-7.377663438796004
335,1.706706706706707,-7.132180455584738
336,1.726726726726727,-6.8535924060442115
337,1.746746746746747,-6.542817280281801
338,1.766766766766767,-6.200889139077063
339,1.786786786786787,-5.828954384927659
340,1.806806806806807,-5.428267627976778
341,1.826826826826827,-5.000187161730117
342,1.846846846846847,-4.54617006487752
343,1.866866866866867,-4.067766946882738
344,1.886886886886887,-3.5666163562893667
345,1.9069069069069071,-3.0444388719073454
346,1.9269269269269271,-2.5030308981879115
347,1.9469469469469471,-1.9442581871617013
348,1.9669669669669672,-1.3700491103006973
349,1.9869869869869872,-0.7823877045665428
350,2.007007007007007,-0.18330651772205098
351,2.027027027027027,0.42512072129337897
352,2.047047047047047,1.0407865804928778
353,2.067067067067067,1.6615575245086824
354,2.0870870870870872,2.285281608390806
355,2.1071071071071072,2.909796237792997
356,2.1271271271271273,3.532935967561762
357,2.1471471471471473,4.15254031060577
358,2.1671671671671673,4.766461528885846
359,2.1871871871871873,5.372572378430278
360,2.2072072072072073,5.968773780445918
361,2.2272272272272273,6.553002390862078
362,2.2472472472472473,7.123238041010502
363,2.2672672672672673,7.677511022609368
364,2.2872872872872874,8.213909190780731
365,2.3073073073073074,8.730584859487076
366,2.3273273273273274,9.225761464521096
367,2.3473473473473474,9.69773997002117
368,2.3673673673673674,10.144904995409807
369,2.3873873873873874,10.565730640660519
370,2.4074074074074074,10.958785988886536
371,2.4274274274274275,11.322740266408267
372,2.4474474474474475,11.656367641691677
373,2.4674674674674675,11.958551645852022
374,2.4874874874874875,12.228289198781987
375,2.5075075075075075,12.464694226385573
376,2.5275275275275275,12.667000855873471
377,2.5475475475475475,12.834566177597308
378,2.5675675675675675,12.966872563463248
379,2.5875875875875876,13.063529533564429
380,2.6076076076076076,13.12427516430095
381,2.6276276276276276,13.148977032909539
382,2.6476476476476476,13.137632694996798
383,2.6676676676676676,13.090369693354
384,2.6876876876876876,13.007445098021634
385,2.7077077077077076,12.889244579262286
386,2.7277277277277276,12.736281016784847
387,2.7477477477477477,12.549192650235346
388,2.7677677677677677,12.328740777623961
389,2.7877877877877877,12.075807009988031
390,2.8078078078078077,11.791390092191001
391,2.8278278278278277,11.47660230132201
392,2.8478478478478477,11.132665435683874
393,2.8678678678678677,10.760906408833701
394,2.8878878878878878,10.362752464564606
395,2.9079079079079078,9.93972603008388
396,2.9279279279279278,9.493439225947728
397,2.947947947947948,9.025588052550413
398,2.967967967967968,8.537946274132107
399,2.987987987987988,8.032359022360456
400,3.0080080080080087,7.5107361425521315
401,3.0280280280280287,6.975045306528935
402,3.0480480480480487,6.427304916943888
403,3.0680680680680688,5.869576828665824
404,3.0880880880880888,5.303958913469648
405,3.108108108108109,4.732577494845095
406,3.128128128128129,4.157579680205
407,3.148148148148149,3.5811256181441196
408,3.168168168168169,3.005380708669788
409,3.188188188188189,2.432507794495325
410,3.208208208208209,1.8646593615553655
411,3.228228228228229,1.303969776869041
412,3.248248248248249,0.7525475917422728
413,3.268268268268269,0.2124679380647847
414,3.288288288288289,-0.3142349548782253
415,3.308308308308309,-0.8255750960944526
416,3.328328328328329,-1.3196218946194627
417,3.348348348348349,-1.7945071214721366
418,3.368368368368369,-2.248431646724937
419,3.388388388388389,-2.679671927394206
420,3.408408408408409,-3.086586222754401
421,3.428428428428429,-3.467620514663013
422,3.448448448448449,-3.8213141115467444
423,3.468468468468469,-4.146304915840278
424,3.488488488488489,-4.441334335882549
425,3.508508508508509,-4.705251824557627
426,3.528528528528529,-4.937019028313307
427,3.548548548548549,-5.135713531595471
428,3.568568568568569,-5.300532183195375
429,3.588588588588589,-5.430793992514599
430,3.608608608608609,-5.525942585303366
431,3.628628628628629,-5.585548210016533
432,3.648648648648649,-5.609309287552069
433,3.668668668668669,-5.597053498783491
434,3.688688688688689,-5.548738405964442
435,3.708708708708709,-5.46445160576459
436,3.728728728728729,-5.34441041338493
437,3.748748748748749,-5.188961078891669
438,3.768768768768769,-4.998577538594641
439,3.788788788788789,-4.773859705972961
440,3.8088088088088092,-4.515531308311075
441,3.8288288288288292,-4.224437276846526
442,3.8488488488488493,-3.901540699840938
443,3.8688688688688693,-3.547919349561803
444,3.8888888888888893,-3.1647617956992224
445,3.9089089089089093,-2.753363119233115
446,3.9289289289289293,-2.3151202422072306
447,3.9489489489489493,-1.8515268902513835
448,3.9689689689689693,-1.364168206017716
449,3.9889889889889893,-0.8547150329555802
450,4.009009009009009,-0.3249178900385221
451,4.029029029029029,0.22339934082878887
452,4.049049049049049,0.7883459919596341
453,4.069069069069069,1.3679714278723045
454,4.089089089089089,1.960272079528631
455,4.109109109109109,2.5631986694576128
456,4.129129129129129,3.174663601709444
457,4.1491491491491495,3.792548489990832
458,4.1691691691691695,4.414711796834183
459,4.1891891891891895,5.038996556252863
460,4.2092092092092095,5.663238152033646
461,4.2292292292292295,6.2852721236168465
462,4.2492492492492495,6.902941971415156
463,4.2692692692692695,7.514106933424188
464,4.2892892892892895,8.116649705081326
465,4.3093093093093096,8.708484074534052
466,4.32932932932933,9.287562445784026
467,4.34934934934935,9.85188322257752
468,4.36936936936937,10.399498026414932
469,4.38938938938939,10.928518722650345
470,4.40940940940941,11.437124229344136
471,4.42942942942943,11.923567084315009
472,4.44944944944945,12.38617974670989
473,4.46946946946947,12.823380610367366
474,4.48948948948949,13.233679707289758
475,4.50950950950951,13.615684080656376
476,4.52952952952953,13.968102808002174
477,4.54954954954955,14.289751656447622
478,4.56956956956957,14.579557353192392
479,4.58958958958959,14.836561455872985
480,4.60960960960961,15.059923808827232
481,4.62962962962963,15.24892557280199
482,4.64964964964965,15.402971817178516
483,4.66966966966967,15.521593665367586
484,4.68968968968969,15.604449985637853
485,4.70970970970971,15.651328621280069
486,4.72972972972973,15.66214715567102
487,4.74974974974975,15.636953209478325
488,4.76976976976977,15.575924268934266
489,4.78978978978979,15.479367045797972
490,4.80980980980981,15.347716371313972
491,4.82982982982983,15.181533628155673
492,4.84984984984985,14.981504726008374
493,4.86986986986987,14.748437628092077
494,4.88988988988989,14.483259437543825
495,4.90990990990991,14.187013054166407
496,4.92992992992993,13.860853413599619
497,4.94994994994995,13.50604332247612
498,4.96996996996997,13.12394890458082
499,4.98998998998999,12.71603467443555
500,5.01001001001001,12.28385825607426
501,5.03003003003003,11.829064766053538
502,5.05005005005005,11.35338088095402
503,5.07007007007007,10.858608610766002
504,5.09009009009009,10.346618800613271
505,5.11011011011011,9.81934438424871
506,5.13013013013013,9.278773413650441
507,5.15015015015015,8.726941889854684
508,5.17017017017017,8.165926420878234
509,5.19019019019019,7.597836733207024
510,5.21021021021021,7.024808063855293
511,5.23023023023023,6.448993460430563
512,5.25025025025025,5.872556016971366
513,5.27027027027027,5.297661073556252
514,5.29029029029029,4.726468407813319
515,5.31031031031031,4.161124446488609
516,5.33033033033033,3.6037545251595104
517,5.35035035035035,3.0564552240055622
518,5.37037037037037,2.5212868072748678
519,5.39039039039039,2.0002657937103647
520,5.41041041041041,1.495357684727911
521,5.43043043043043,1.0084698765693245
522,5.45045045045045,0.5414447819900303
523,5.47047047047047,0.0960531862853875
524,5.49049049049049,-0.3260121383852823
525,5.51051051051051,-0.7231425373494487
526,5.53053053053053,-1.0938192744337822
527,5.55055055055055,-1.4366190087190969
528,5.57057057057057,-1.7502189272879152
529,5.59059059059059,-2.033401515455341
530,5.61061061061061,-2.2850589472811658
531,5.63063063063063,-2.504197080530469
532,5.65065065065065,-2.6899390416764
533,5.67067067067067,-2.8415283880171307
534,5.6906906906906904,-2.95833183550402
535,5.7107107107107105,-3.0398415424440755
536,5.7307307307307305,-3.0856769408413953
537,5.7507507507507505,-3.0955861087735492
538,5.7707707707707705,-3.069446678853928
539,5.7907907907907905,-3.007266279504031
540,5.8108108108108105,-2.909182507444412
541,5.8308308308308305,-2.775462431503488
542,5.8508508508508505,-2.606501629533522
543,5.870870870870871,-2.402822761906809
544,5.890890890890891,-2.1650736867361937
545,5.910910910910911,-1.894025123616685
546,5.930930930930931,-1.5905678743130203
547,5.950950950950951,-1.2557096104157068
548,5.970970970970971,-0.8905712395496836
549,5.990990990990991,-0.4963828632395053
550,6.011011011011011,-0.07447934100749265
551,6.031031031031031,0.37370452329871373
552,6.051051051051051,0.8466391555904966
553,6.071071071071071,1.342705727376086
554,6.091091091091091,1.8602019934610778
555,6.111111111111111,2.397348430460119
556,6.131131131131131,2.9522946539835573
557,6.151151151151151,3.523126091357832
558,6.171171171171171,4.1078708858169435
559,6.191191191191191,4.7045070072676225
560,6.211211211211211,5.310969543985856
561,6.231231231231231,5.925158148950023
562,6.251251251251251,6.544944613958168
563,6.271271271271271,7.168180544216258
564,6.291291291291291,7.792705105721816
565,6.311311311311311,8.416352817504926
566,6.331331331331331,9.036961360626796
567,6.351351351351351,9.652379375775626
568,6.371371371371371,10.260474221340676
569,6.391391391391391,10.859139663987948
570,6.411411411411411,11.446303474004257
571,6.431431431431431,12.019934898019947
572,6.451451451451451,12.578051982162682
573,6.471471471471471,13.118728719234024
574,6.491491491491491,13.64010199413528
575,6.511511511511511,14.14037830249642
576,6.531531531531531,14.617840218279937
577,6.551551551551551,15.070852587036573
578,6.571571571571571,15.497868422479304
579,6.591591591591591,15.897434485111765
580,6.611611611611611,16.268196522793865
581,6.631631631631631,16.608904154346476
582,6.651651651651651,16.918415378584278
583,6.671671671671671,17.195700692516645
584,6.691691691691691,17.439846803865734
585,6.711711711711711,17.65005992451414
586,6.731731731731731,17.825668633005275
587,6.751751751751751,17.966126295774224
588,6.771771771771771,18.071013038377544
589,6.791791791791791,18.140037259613685
590,6.811811811811811,18.17303668307386
591,6.831831831831831,18.169978942331277
592,6.851851851851851,18.130961697658616
593,6.871871871871871,18.05621228385271
594,6.891891891891891,17.94608689043646
595,6.911911911911911,17.801069277194358
596,6.931931931931931,17.62176902967341
597,6.951951951951951,17.4089193609405
598,6.971971971971971,17.163374467523234
599,6.991991991991991,16.886106449069086
600,7.012012012012011,16.57820180283102
601,7.032032032032031,16.24085750562081
602,7.052052052052051,15.875376697359098
603,7.072072072072071,15.48316398178786
604,7.092092092092091,15.065720361291461
605,7.112112112112111,14.624637824092016
606,7.132132132132131,14.161593603338282
607,7.152152152152151,13.67834412879057
608,7.172172172172171,13.17671869291264
609,7.192192192192191,12.658612854211462
610,7.212212212212211,12.12598160161324
611,7.232232232232231,11.580832304525806
612,7.2522522522522515,11.02521747401038
613,7.2722722722722715,10.461227361166808
614,7.2922922922922915,9.890982419423434
615,7.3123123123123115,9.316625657913571
616,7.3323323323323315,8.740314913513219
617,7.3523523523523515,8.164215069408083
618,7.3723723723723715,7.590490248250703
619,7.3923923923923915,7.021296008060153
620,7.4124124124124116,6.458771569006913
621,7.432432432432432,5.905032099114068
622,7.452452452452452,5.362161086693608
623,7.472472472472472,4.832202827023784
624,7.492492492492492,4.31715505036149
625,7.512512512512512,3.8189617178740223
626,7.532532532532532,3.3395060114689734
627,7.552552552552552,2.8806035428018353
628,7.572572572572572,2.443995805950493
629,7.592592592592592,2.031343897367078
630,7.612612612612612,1.6442225257538459
631,7.632632632632632,1.284114333464215
632,7.652652652652652,0.9524045499067171
633,7.672672672672672,0.6503759962323574
634,7.692692692692692,0.37920445931912816
635,7.712712712712712,0.13995445173565102
636,7.732732732732732,-0.06642462702592589
637,7.752752752752752,-0.2391019142047064
638,7.772772772772772,-0.3773680799673631
639,7.792792792792792,-0.48063788534132
640,7.812812812812812,-0.5484522926605866
641,7.832832832832834,-0.580480120913716
642,7.852852852852854,-0.5765192400244441
643,7.872872872872874,-0.5364972997583539
644,7.892892892892894,-0.4604719906269761
645,7.912912912912914,-0.34863083584849797
646,7.932932932932934,-0.2012905151152946
647,7.952952952952954,-0.01889572260686201
648,7.972972972972974,0.19798243663368886
649,7.992992992992994,0.44864850617674357
650,8.013013013013014,0.7322851861101078
651,8.033033033033034,1.0479562803259892
652,8.053053053053054,1.3946100725626813
653,8.073073073073074,1.7710831190265708
654,8.093093093093094,2.1761044439177724
655,8.113113113113114,2.6083001227297773
656,8.133133133133134,3.0661982367951914
657,8.153153153153154,3.548234181210802
658,8.173173173173174,4.052756307000969
659,8.193193193193194,4.578031877172956
660,8.213213213213214,5.1222533151859
661,8.233233233233234,5.683544723300704
662,8.253253253253254,6.25996864730478
663,8.273273273273274,6.849533063217255
664,8.293293293293294,7.4501985607796675
665,8.313313313313314,8.05988569782757
666,8.333333333333334,8.67648249902227
667,8.353353353353354,9.2978520719013
668,8.373373373373374,9.921840312783194
669,8.393393393393394,10.546283674738119
670,8.413413413413414,11.169016969612013
671,8.433433433433434,11.787881175969243
672,8.453453453453454,12.400731224797234
673,8.473473473473474,13.005443734896946
674,8.493493493493494,13.599924670064315
675,8.513513513513514,14.182116890449944
676,8.533533533533534,14.750007570865865
677,8.553553553553554,15.301635459288011
678,8.573573573573574,15.835097949379346
679,8.593593593593594,16.3485579415292
680,8.613613613613614,16.84025046766709
681,8.633633633633634,17.308489055961022
682,8.653653653653654,17.75167181244847
683,8.673673673673674,18.168287197668825
684,8.693693693693694,18.55691947746606
685,8.713713713713714,18.91625382830535
686,8.733733733733734,19.245081078693246
687,8.753753753753754,19.542302069603124
688,8.773773773773774,19.80693161818184
689,8.793793793793794,20.038102070443827
690,8.813813813813814,20.235066430141238
691,8.833833833833834,20.397201052526963
692,8.853853853853854,20.524007893296584
693,8.873873873873874,20.615116304599177
694,8.893893893893894,20.670284371640385
695,8.913913913913914,20.68939978505783
696,8.933933933933934,20.672480245922852
697,8.953953953953954,20.61967340190823
698,8.973973973973974,20.531256314851973
699,8.993993993993994,20.40763446163725
700,9.014014014014014,20.249340271991414
701,9.034034034034034,20.057031208476992
702,9.054054054054054,19.831487395598444
703,9.074074074074074,19.573608806574406
704,9.094094094094094,19.284412017920342
705,9.114114114114114,18.965026543544898
706,9.134134134134134,18.616690761579743
707,9.154154154154154,18.24074744863123
708,9.174174174174174,17.838638937557924
709,9.194194194194194,17.411901916235728
710,9.214214214214214,16.962161886066795
711,9.234234234234235,16.4911273002157
712,9.254254254254255,16.00058340271099
713,9.274274274274275,15.492385790629175
714,9.294294294294295,14.96845372257675
715,9.314314314314315,14.430763197600637
716,9.334334334334335,13.881339829485443
717,9.354354354354355,13.322251542133666
718,9.374374374374375,12.755601112370295
719,9.394394394394395,12.183518587063322
