,f1,f2,f3,f4,f5,f6,iqa
117,1.983329490381614,2.1861219324676187,1.7444964296358296,1.9907056317301912,0.3478577675686941,-1.946578303919608,-54.949555467
118,1.8966079507835898,1.973947955567862,1.8630904289544947,2.023413582916973,0.6673397653336085,-2.063694431917813,-54.964800708
119,1.935307154593153,1.803940845478687,1.839321131482517,1.9304872763977536,0.39160639441723977,-2.1943287193897234,-54.958068143
120,1.8512503757913963,1.7598823966729555,1.9937355499606322,1.9756127293999244,0.6550490155129834,-2.199884589109547,-54.960923078
121,2.011267662749271,2.141072858105653,1.7046513698194041,1.9008560781615076,0.39007734328548405,-2.0188202307606966,-54.95209885
122,1.929551174786656,2.0552550010505475,1.9320397127211053,1.8462743096774967,0.3796674814832656,-2.4687214530004487,-54.958054191
123,2.0335258522481214,1.9586293885886505,1.797320469265768,2.0802743925195304,0.3063804261335959,-2.5272624169886995,-54.953383432
124,1.839069246946822,1.8713786005862887,1.6671749311998616,1.9345549054827074,0.35272999089195006,-2.1821945106037184,-54.956091376
125,2.0913263291127695,2.087576153391593,1.7307841638110553,1.9758166037261657,0.48094497881321385,-1.97007061712009,-54.953859436
126,2.074324330184048,1.8743744360317032,1.8178024328215086,2.1549591959474728,0.8046333685863725,-1.9344602806401465,-54.958648024
127,2.0661831516914777,1.921661323840161,2.1325021090929854,2.0279875823460753,0.5256239297264381,-2.4727729195096595,-54.962055282
128,1.8621600795475797,1.9462072452718289,1.8516081315380561,2.1850306076796424,0.4533747255205667,-2.5565837858523626,-54.953275391
129,2.033947009199447,1.9735651061130066,2.0842918318202464,1.8257853873294503,0.44390973032513886,-2.4562350096888754,-54.960497248
130,1.9461078994215184,2.095424792390326,1.8909265483740025,1.9099463797306973,0.6579244208491903,-1.9892212190516545,-54.962731528
131,1.861428709378167,1.8286052662537866,1.7830979034271026,2.096889161421236,0.768004326710162,-2.0055153915059636,-54.961108531
132,1.8791826498943287,1.9179856697921345,1.7602632657885589,2.038972475017516,0.7891645102442526,-2.00356558923538,-54.965497982
133,2.017038951795625,2.0507855049039283,1.805318459307911,1.8012470607055084,0.7307951689757236,-2.056693592698149,-54.960948173
134,1.9044220179070368,1.8739322295154932,1.9831400079976083,2.0709888249905837,0.49767980592067734,-2.3214273698237378,-54.961228392
135,1.9982218601021138,1.956828936403745,1.8341523295400872,1.9146701211934387,0.5150688171941209,-2.1972416930823715,-54.962438264
136,1.8862494264331657,1.8473673794790066,2.047262607353016,1.9563671756475867,0.5469698861798643,-2.2544555871968677,-54.964737497
137,1.8799777422110968,1.9572005850442475,1.8707081498965956,2.037245050539744,0.6897620390685334,-2.2515456817082997,-54.965025899
138,1.828070352637346,1.894282873427774,1.8471731651242038,2.044423305921173,0.5181525737787295,-2.0728544643529747,-54.959548897
139,1.925322452699469,2.0088327954374985,1.9126475498089293,2.008674250417852,0.4202902090402936,-2.081039443405153,-54.960324783
140,2.117481838621352,2.083600182268675,1.8289037019985797,1.8227239374716426,0.7379920905969518,-2.2814899572153475,-54.957971262
141,2.1330508475536276,2.0060039853488987,2.032669298976314,2.0578465197118088,0.46049673286137366,-2.076832535704977,-54.956144836
142,2.164277111158576,2.0221378170349964,1.9839382051273708,1.9297203257278146,0.5747587158882741,-1.9975904258631763,-54.958128141
143,1.8995516428034023,1.9499248672632452,1.8115101480291036,1.913318458039359,0.7768554777177267,-2.1489150868074587,-54.968188374
144,2.0297773123575467,1.937239319170128,1.8578718045582996,1.7017112194125934,0.7834495914998498,-2.076406070887791,-54.956705451
145,2.0013100575011262,1.9801932227030945,1.79199262409544,1.9592139698231406,0.7050857627615511,-2.277582813748563,-54.965543487
146,2.0571331282005425,1.9287710221142023,1.7807540134644344,1.783728149591259,0.6455164972183106,-2.2062040418073257,-54.959275224
147,2.0936461401403816,1.9372364108649633,1.963894408992093,1.82559444843378,0.4181809371026324,-2.1720956905448903,-54.957294315
148,1.789149493613581,1.8906733718012123,1.811123361224304,2.046722800973171,0.2868577372877356,-2.6314709872463546,-54.95217278
149,1.9767542780744696,1.9447312413518962,1.6238597975218523,2.164566032725973,0.32057677784118216,-2.4792818997206982,-54.949435506
150,2.174867910638913,1.9061964456305553,1.8764858066943548,1.7708542392170192,0.36211632753972683,-1.5753831749298657,-54.947712986
151,2.1479729728696575,1.9300232659493908,1.861618717070533,2.06711296307763,0.26981878151120486,-1.2624408164136933,-54.948189311
152,1.7947508368513556,2.0136468071439957,1.8115708236960648,2.215652627245906,0.642537058159319,-2.4284566906734897,-54.951669383
153,1.8126264889043666,1.980205183153411,1.9146744393021458,2.06062883094341,0.6947652545855751,-2.1563469271604783,-54.962376386
154,1.9400701228144337,2.02517134038816,1.8404432704668676,2.128892340849094,0.4812709791991764,-1.4700818967716773,-54.95377063
155,1.8731413770819683,2.040237384438205,1.8480392856345749,2.163210901857501,0.487517711848605,-1.554606682063002,-54.951954654
156,2.111011496132778,1.9405135823769126,1.8546288487776832,1.9247610795390844,0.3258313978711105,-2.544994492526499,-54.954931565
157,1.8430957484794503,1.9517386130977386,1.898411021625313,1.9653685226420652,0.6124619062942588,-2.665262744676891,-54.963330002
158,1.8971388959414202,1.9018964470456636,1.9075161204836735,1.9084216671989431,0.7179596104473692,-1.7975011310290927,-54.966975658
159,2.0234794524906863,1.8540804150034658,1.9530709366871155,1.8153813360733697,0.5658103893009707,-2.002394509098684,-54.960979667
160,1.8886738673345436,2.059789359946877,1.8655632286098651,2.1560317764081445,0.29762910674313797,-2.632850494533804,-54.949941359
161,1.935566150623669,2.020730647397622,1.656534011946391,2.1430071709818845,0.3637879290320885,-2.081432351847333,-54.950782925
162,2.1263457803675725,1.906979156664454,1.9757837740725974,1.9167017819231909,0.595106782084187,-2.349463223783769,-54.961078807
163,1.7802264461047907,1.9390225714631404,1.873927535529996,1.8725601654422706,0.6929258110868842,-2.2657317973196034,-54.962774704
164,2.1360274291440797,1.9607002400991524,1.8707433814176617,2.123771378015651,0.2192840282783166,-2.4554187603622895,-54.947407097
165,2.1160226356071616,1.9506517187077126,1.8543011106511436,1.7964068258905854,0.6714076495426395,-2.051713829124678,-54.958773711
166,2.210083204570093,1.963741723408474,2.0382167916916476,1.9451811475839391,0.3509381651474105,-2.1824368390749567,-54.953205032
167,1.7927383092887512,1.904480338139689,1.9488243340536664,2.086251974910111,0.5493865005661621,-1.9016010410098751,-54.958085969
168,2.330965862104757,1.998207404668676,1.9863995295780845,1.8736893599897622,0.13021804320272537,-2.3048501112207034,-54.940726977
169,2.0145711212400284,1.9711484722410357,1.477318129063833,1.8384733380323575,0.48767040565503644,-2.5368449702192675,-54.956094142
170,2.0281175006853656,2.0048276912776863,1.6375296530139565,1.8465946659611119,0.45887351622233913,-2.634028059908603,-54.956021342
171,2.147481349636144,1.9357119063433954,1.956425882220438,1.812408201497694,0.3122461735245635,-1.7611531478950182,-54.951993006
172,1.80219571627941,1.9921141838794618,2.072673286963067,2.141306126082609,0.24523718491024885,-1.9275143743408605,-54.952313189
173,1.7708325219721341,1.9948687130885983,2.094153554100959,2.127562720464503,0.25181833942719256,-1.9540452888821525,-54.951504217
174,1.7882045504192563,2.0078767132353725,1.6907758744700763,2.1027359514440547,0.7616915765594652,-2.360941893716804,-54.958299328
175,2.0327535953041407,1.8333854652071477,2.130407234288805,1.8366625091891151,0.5384550816456828,-2.053275802717627,-54.962235697
176,1.9601371532098306,2.017487446881089,1.5949765993240625,1.975926862572976,0.6122710950669126,-2.4829645874770474,-54.961254785
177,1.9901129818167909,1.976800215425985,1.5679454784497107,1.9156191814744576,0.6032427554864915,-2.4914293467380104,-54.961516727
178,1.8589966186102143,2.0523078422699936,1.8915783109154773,2.1111610571477364,0.5247244268111794,-2.322979977012727,-54.956814766
179,2.1199055888467853,1.892533875112402,1.5398399256891004,1.8218216331845225,0.45849841991102314,-2.551412308248589,-54.951888327
180,2.090683029634851,2.1570216499070085,1.6721750065195218,1.9962525311335888,0.4143717543199316,-2.19691601911519,-54.948882692
181,2.163086099913469,2.090177056315781,2.210103370357332,1.9976261112073088,0.4673743276689915,-1.8841724165530809,-54.955428506
182,1.804806508232267,1.8608478143634422,1.9188413040637855,1.8935550436733832,0.7164391544297981,-2.368678014486037,-54.964374242
183,2.0048238463019112,2.105177872301807,1.720666025456043,2.0150444219674744,0.6148838828422709,-2.277079032252199,-54.958334784
184,1.9964788678031942,2.08923935111136,2.2542629319116867,2.0142829312660995,0.43057504821655346,-1.7893731880758994,-54.961029716
185,1.9581144471564105,2.1304800152709493,1.5327904848516132,2.063474559461308,0.5360780845742813,-2.565455079803214,-54.952761679
186,1.9816118199278305,1.9486786780512397,2.1369643359242922,1.909329548880814,0.23121655892433848,-1.44286869136191,-54.960848697
187,2.0219729937627364,1.981263549280881,1.5585266567749159,1.8675985046121197,0.49067055319248315,-2.645166414048674,-54.957136167
188,2.046430242933669,1.9479990938920748,1.7899449941532743,1.8400449778561214,0.6642070452092681,-2.3864168675732067,-54.962446959
189,2.064240293838964,1.9006594282501534,1.8502142040032774,1.8321191061975857,0.4668854173702069,-2.2687440838721815,-54.958166578
190,1.862407593801181,1.9861285218787448,1.6185529291885836,2.0410786266417285,0.7697775353552385,-2.602913127335631,-54.963105235
191,2.0303015803652666,1.8669164818652362,1.8631383156140766,1.8104572061378246,0.6946621126221697,-2.2668807542040414,-54.962575027
192,1.8962972321121958,1.9394778224946665,2.178069934676789,2.0568048363546114,0.40845110669596274,-1.6159860889351005,-54.96250787
193,1.9247515838156024,2.023672840027235,1.5194195235672892,2.0904883002018315,0.5320171952876084,-2.8058793525434362,-54.954665046
194,1.9407890893385265,1.9910875807037847,2.167801545398526,2.1166361095489687,0.40818229695602304,-1.5848635334998107,-54.959615272
195,1.983794011906598,2.101314199328936,1.9509392676601847,2.197606757745456,0.37833345136914165,-1.8675898676980702,-54.949222069
196,2.066220761535262,1.9216918375285517,1.5773741574374023,2.0864525690649356,0.6246527398086743,-2.726942502928986,-54.956044019
197,1.914937390725818,1.8321745330176291,2.2056494373706945,1.8506971478039245,0.5073934058074338,-1.737655902309416,-54.964398109
198,1.7821924352983571,1.9267477461356899,2.0387784613769835,1.7674258292241256,0.49832772892089905,-2.1463405130695863,-54.956675174
199,2.211828659834756,2.03456783169275,1.6974959022829865,2.3045921313899145,0.5585062253670194,-2.64694672488646,-54.937124686
200,1.7206978134980524,1.8950243686340407,2.001804923659725,1.6800232320656365,0.39789663518429497,-2.153066667675921,-54.942130012
201,2.186066542497234,1.956636049107246,2.014839428367031,2.1954721685161895,0.6314204309525677,-1.8082574642823288,-54.951184573
202,2.2193366954749187,1.986856466711464,2.0320288670410402,2.229952876705353,0.6364751322883433,-1.8112250712346605,-54.947681676
203,1.775946604643911,1.818310851510058,1.9043556878475938,1.7814327227099567,0.6916181933966548,-2.0258959311659908,-54.957289682
204,1.890742058559619,1.7720598974233317,1.8490821507721993,1.885445020863647,0.4858095279905984,-1.7377387180746513,-54.957131547
205,2.0265219757850343,1.936433324282526,1.817545616342293,1.9926907647907635,0.4604294068636711,-1.5437841755918364,-54.958091607
206,1.912098809463252,1.7639528588579991,1.8668293075358047,1.944155981312662,0.5209809484431317,-2.6437012128380966,-54.957900608
207,1.9896440323198767,2.1090383384463887,1.8360544300222812,1.9485951865776046,0.5245635791190283,-2.93644712664847,-54.956591964
208,1.9651639573711088,2.165495243847211,1.7608274166982816,1.9053984954828007,0.5522891201228833,-1.6075920706710267,-54.954015633
209,1.94562202740001,1.8181026956180215,1.8600600328459769,2.003781458841112,0.36630060413265486,-2.7027077337091074,-54.956759973
210,1.9447904454744644,1.8611593623788911,1.8726315592161533,1.9837317407061474,0.3882967447470241,-2.813403299819433,-54.95872797
211,1.9419555260171555,1.8090905759391525,1.9322590663102754,2.033850052374518,0.6107388630572055,-1.9905207920058086,-54.96186737
212,1.9383115347551432,2.1685745025230156,1.952103457581605,1.976249376260222,0.3757401540819251,-2.7890938200269146,-54.953536965
213,2.0215332696062354,1.8039101810116103,1.7592718928288444,1.9345631632935285,0.5194307429423207,-1.4113081955536262,-54.955576302
214,2.200495601190331,1.8991179173243826,2.021817268422395,2.0661895973680147,0.589503461345555,-2.4572556883601733,-54.954836325
215,1.9423672121877127,1.8122890659696023,1.8843941253628986,1.8413550690465663,0.6164167830742772,-2.496980841478528,-54.961845363
216,1.9285340396943633,2.007392091735689,1.6775817665037505,2.0073792738878753,0.6667739694947482,-2.320944820086764,-54.963153718
217,1.8676827402095622,1.9956936353421397,1.764303503062915,1.824116022861855,0.39962570707620393,-2.5024663133078637,-54.956718037
218,1.8087813363024743,2.0024280818569378,1.7285198328933713,1.8233573208270046,0.41245194134693974,-2.5161696011408536,-54.954505665
219,1.9405906848291943,2.053132925292489,1.666862403319023,1.9510958889877776,0.43308675804738,-2.16391415877508,-54.957233244
220,2.0537235407326704,1.9126828470537507,2.158430766510285,1.9421398589924057,0.26170800253656556,-1.6870679008529736,-54.960184089
221,1.8818059669512008,2.0201021437663784,1.7126355821338415,1.9675434485374284,0.7151166293835821,-2.2426156658689154,-54.964512191
222,2.0350985714003738,1.9734160912173662,2.1934856656515596,1.9178659711956314,0.24592749653395504,-1.6361103031630353,-54.960685203
